,Timestamp,Load
5425,2016:04:23 02:00,29350.0
5426,2016:04:23 02:30,28658.0
5427,2016:04:23 03:00,27863.0
5428,2016:04:23 03:30,27495.0
5429,2016:04:23 04:00,27078.0
5430,2016:04:23 04:30,26865.0
5431,2016:04:23 05:00,26989.0
5432,2016:04:23 05:30,26975.0
5433,2016:04:23 06:00,28396.0
5434,2016:04:23 06:30,30454.0
5435,2016:04:23 07:00,33400.0
5436,2016:04:23 07:30,35011.0
5437,2016:04:23 08:00,36853.0
5438,2016:04:23 08:30,37672.0
5439,2016:04:23 09:00,38910.0
5440,2016:04:23 09:30,39524.0
5441,2016:04:23 10:00,39655.0
5442,2016:04:23 10:30,39768.0
5443,2016:04:23 11:00,39684.0
5444,2016:04:23 11:30,39702.0
5445,2016:04:23 12:00,39650.0
5446,2016:04:23 12:30,39597.0
5447,2016:04:23 13:00,39181.0
5448,2016:04:23 13:30,38859.0
5449,2016:04:23 14:00,38370.0
5450,2016:04:23 14:30,37732.0
5451,2016:04:23 15:00,37194.0
5452,2016:04:23 15:30,36725.0
5453,2016:04:23 16:00,37317.0
5454,2016:04:23 16:30,37985.0
5455,2016:04:23 17:00,38930.0
5456,2016:04:23 17:30,39279.0
5457,2016:04:23 18:00,39505.0
5458,2016:04:23 18:30,39180.0
5459,2016:04:23 19:00,38822.0
5460,2016:04:23 19:30,38548.0
5461,2016:04:23 20:00,38616.0
5462,2016:04:23 20:30,38658.0
5463,2016:04:23 21:00,37911.0
5464,2016:04:23 21:30,36704.0
5465,2016:04:23 22:00,35305.0
5466,2016:04:23 22:30,34078.0
5467,2016:04:23 23:00,32252.0
5468,2016:04:23 23:30,30964.0
5469,2016:04:24 00:00,29664.0
5470,2016:04:24 00:30,28981.0
5471,2016:04:24 01:00,28924.0
5472,2016:04:24 01:30,29488.0
5473,2016:04:24 02:00,29332.0
5474,2016:04:24 02:30,28675.0
5475,2016:04:24 03:00,27922.0
5476,2016:04:24 03:30,27663.0
5477,2016:04:24 04:00,26964.0
5478,2016:04:24 04:30,26433.0
5479,2016:04:24 05:00,26219.0
5480,2016:04:24 05:30,25925.0
5481,2016:04:24 06:00,26625.0
5482,2016:04:24 06:30,27431.0
5483,2016:04:24 07:00,29561.0
5484,2016:04:24 07:30,31609.0
5485,2016:04:24 08:00,32993.0
5486,2016:04:24 08:30,33923.0
5487,2016:04:24 09:00,35402.0
5488,2016:04:24 09:30,36334.0
5489,2016:04:24 10:00,36936.0
5490,2016:04:24 10:30,37615.0
5491,2016:04:24 11:00,38145.0
5492,2016:04:24 11:30,38657.0
5493,2016:04:24 12:00,39255.0
5494,2016:04:24 12:30,39601.0
5495,2016:04:24 13:00,39316.0
5496,2016:04:24 13:30,39152.0
5497,2016:04:24 14:00,38822.0
5498,2016:04:24 14:30,38412.0
5499,2016:04:24 15:00,38354.0
5500,2016:04:24 15:30,38318.0
5501,2016:04:24 16:00,38905.0
5502,2016:04:24 16:30,39364.0
5503,2016:04:24 17:00,40025.0
5504,2016:04:24 17:30,40299.0
5505,2016:04:24 18:00,40386.0
5506,2016:04:24 18:30,40395.0
5507,2016:04:24 19:00,40113.0
5508,2016:04:24 19:30,39887.0
5509,2016:04:24 20:00,40150.0
5510,2016:04:24 20:30,40036.0
5511,2016:04:24 21:00,39195.0
5512,2016:04:24 21:30,37334.0
5513,2016:04:24 22:00,35782.0
5514,2016:04:24 22:30,33778.0
5515,2016:04:24 23:00,31477.0
5516,2016:04:24 23:30,29817.0
5517,2016:04:25 00:00,28036.0
5518,2016:04:25 00:30,27425.0
5519,2016:04:25 01:00,27432.0
5520,2016:04:25 01:30,28127.0
5521,2016:04:25 02:00,28137.0
5522,2016:04:25 02:30,27775.0
5523,2016:04:25 03:00,27105.0
5524,2016:04:25 03:30,27143.0
5525,2016:04:25 04:00,26773.0
5526,2016:04:25 04:30,26799.0
5527,2016:04:25 05:00,27528.0
5528,2016:04:25 05:30,28599.0
5529,2016:04:25 06:00,32617.0
5530,2016:04:25 06:30,36312.0
5531,2016:04:25 07:00,40481.0
5532,2016:04:25 07:30,42787.0
5533,2016:04:25 08:00,43795.0
5534,2016:04:25 08:30,43437.0
5535,2016:04:25 09:00,44042.0
5536,2016:04:25 09:30,44458.0
5537,2016:04:25 10:00,44132.0
5538,2016:04:25 10:30,44364.0
5539,2016:04:25 11:00,44584.0
5540,2016:04:25 11:30,44838.0
5541,2016:04:25 12:00,45045.0
5542,2016:04:25 12:30,44673.0
5543,2016:04:25 13:00,44372.0
5544,2016:04:25 13:30,44093.0
5545,2016:04:25 14:00,43958.0
5546,2016:04:25 14:30,43839.0
5547,2016:04:25 15:00,43461.0
5548,2016:04:25 15:30,44076.0
5549,2016:04:25 16:00,44815.0
5550,2016:04:25 16:30,45628.0
5551,2016:04:25 17:00,45968.0
5552,2016:04:25 17:30,45440.0
5553,2016:04:25 18:00,45094.0
5554,2016:04:25 18:30,45067.0
5555,2016:04:25 19:00,44510.0
5556,2016:04:25 19:30,43995.0
5557,2016:04:25 20:00,43773.0
5558,2016:04:25 20:30,43848.0
5559,2016:04:25 21:00,43080.0
5560,2016:04:25 21:30,40656.0
5561,2016:04:25 22:00,38353.0
5562,2016:04:25 22:30,35965.0
5563,2016:04:25 23:00,33535.0
5564,2016:04:25 23:30,31645.0
5565,2016:04:26 00:00,28767.0
5566,2016:04:26 00:30,27845.0
5567,2016:04:26 01:00,27707.0
5568,2016:04:26 01:30,29271.0
5569,2016:04:26 02:00,29533.0
5570,2016:04:26 02:30,29154.0
5571,2016:04:26 03:00,28694.0
5572,2016:04:26 03:30,28436.0
5573,2016:04:26 04:00,28056.0
5574,2016:04:26 04:30,28230.0
5575,2016:04:26 05:00,29189.0
5576,2016:04:26 05:30,30071.0
5577,2016:04:26 06:00,33905.0
5578,2016:04:26 06:30,37450.0
5579,2016:04:26 07:00,41518.0
5580,2016:04:26 07:30,43588.0
5581,2016:04:26 08:00,44202.0
5582,2016:04:26 08:30,43912.0
5583,2016:04:26 09:00,44649.0
5584,2016:04:26 09:30,45102.0
5585,2016:04:26 10:00,45388.0
5586,2016:04:26 10:30,45612.0
5587,2016:04:26 11:00,45707.0
5588,2016:04:26 11:30,45669.0
5589,2016:04:26 12:00,45894.0
5590,2016:04:26 12:30,45429.0
5591,2016:04:26 13:00,44853.0
5592,2016:04:26 13:30,44576.0
5593,2016:04:26 14:00,44678.0
5594,2016:04:26 14:30,44109.0
5595,2016:04:26 15:00,43661.0
5596,2016:04:26 15:30,43995.0
5597,2016:04:26 16:00,45042.0
5598,2016:04:26 16:30,45448.0
5599,2016:04:26 17:00,46634.0
5600,2016:04:26 17:30,46118.0
5601,2016:04:26 18:00,46481.0
5602,2016:04:26 18:30,45602.0
5603,2016:04:26 19:00,45754.0
5604,2016:04:26 19:30,44389.0
5605,2016:04:26 20:00,44472.0
5606,2016:04:26 20:30,44117.0
5607,2016:04:26 21:00,43538.0
5608,2016:04:26 21:30,41304.0
5609,2016:04:26 22:00,39068.0
5610,2016:04:26 22:30,36773.0
5611,2016:04:26 23:00,34574.0
5612,2016:04:26 23:30,32657.0
5613,2016:04:27 00:00,30131.0
5614,2016:04:27 00:30,28990.0
5615,2016:04:27 01:00,28866.0
5616,2016:04:27 01:30,30516.0
5617,2016:04:27 02:00,30481.0
5618,2016:04:27 02:30,30260.0
5619,2016:04:27 03:00,29504.0
5620,2016:04:27 03:30,29165.0
5621,2016:04:27 04:00,29042.0
5622,2016:04:27 04:30,29005.0
5623,2016:04:27 05:00,29725.0
5624,2016:04:27 05:30,30623.0
5625,2016:04:27 06:00,34310.0
5626,2016:04:27 06:30,38657.0
5627,2016:04:27 07:00,41977.0
5628,2016:04:27 07:30,44478.0
5629,2016:04:27 08:00,44342.0
5630,2016:04:27 08:30,44482.0
5631,2016:04:27 09:00,44108.0
5632,2016:04:27 09:30,45073.0
5633,2016:04:27 10:00,44744.0
5634,2016:04:27 10:30,45734.0
5635,2016:04:27 11:00,45993.0
5636,2016:04:27 11:30,46377.0
5637,2016:04:27 12:00,46521.0
5638,2016:04:27 12:30,46336.0
5639,2016:04:27 13:00,46048.0
5640,2016:04:27 13:30,45287.0
5641,2016:04:27 14:00,45215.0
5642,2016:04:27 14:30,44586.0
5643,2016:04:27 15:00,44742.0
5644,2016:04:27 15:30,44610.0
5645,2016:04:27 16:00,45414.0
5646,2016:04:27 16:30,45591.0
5647,2016:04:27 17:00,46286.0
5648,2016:04:27 17:30,45701.0
5649,2016:04:27 18:00,45633.0
5650,2016:04:27 18:30,45038.0
5651,2016:04:27 19:00,45168.0
5652,2016:04:27 19:30,44247.0
5653,2016:04:27 20:00,44272.0
5654,2016:04:27 20:30,43854.0
5655,2016:04:27 21:00,43498.0
5656,2016:04:27 21:30,41766.0
5657,2016:04:27 22:00,39594.0
5658,2016:04:27 22:30,37248.0
5659,2016:04:27 23:00,34723.0
5660,2016:04:27 23:30,32114.0
5661,2016:04:28 00:00,29805.0
5662,2016:04:28 00:30,29070.0
5663,2016:04:28 01:00,29055.0
5664,2016:04:28 01:30,30081.0
5665,2016:04:28 02:00,30221.0
5666,2016:04:28 02:30,30052.0
5667,2016:04:28 03:00,29800.0
5668,2016:04:28 03:30,29658.0
5669,2016:04:28 04:00,29514.0
5670,2016:04:28 04:30,29542.0
5671,2016:04:28 05:00,30061.0
5672,2016:04:28 05:30,31036.0
5673,2016:04:28 06:00,33889.0
5674,2016:04:28 06:30,37873.0
5675,2016:04:28 07:00,41548.0
5676,2016:04:28 07:30,43971.0
5677,2016:04:28 08:00,43927.0
5678,2016:04:28 08:30,44112.0
5679,2016:04:28 09:00,43689.0
5680,2016:04:28 09:30,44550.0
5681,2016:04:28 10:00,43972.0
5682,2016:04:28 10:30,44907.0
5683,2016:04:28 11:00,45300.0
5684,2016:04:28 11:30,45546.0
5685,2016:04:28 12:00,45721.0
5686,2016:04:28 12:30,45496.0
5687,2016:04:28 13:00,45250.0
5688,2016:04:28 13:30,44903.0
5689,2016:04:28 14:00,44703.0
5690,2016:04:28 14:30,44147.0
5691,2016:04:28 15:00,43843.0
5692,2016:04:28 15:30,44237.0
5693,2016:04:28 16:00,44732.0
5694,2016:04:28 16:30,45469.0
5695,2016:04:28 17:00,45965.0
5696,2016:04:28 17:30,45819.0
5697,2016:04:28 18:00,45443.0
5698,2016:04:28 18:30,45387.0
5699,2016:04:28 19:00,45287.0
5700,2016:04:28 19:30,44912.0
5701,2016:04:28 20:00,44719.0
5702,2016:04:28 20:30,44525.0
5703,2016:04:28 21:00,43469.0
5704,2016:04:28 21:30,41219.0
5705,2016:04:28 22:00,38898.0
5706,2016:04:28 22:30,37002.0
5707,2016:04:28 23:00,34773.0
5708,2016:04:28 23:30,32608.0
5709,2016:04:29 00:00,29979.0
5710,2016:04:29 00:30,28727.0
5711,2016:04:29 01:00,28672.0
5712,2016:04:29 01:30,29827.0
5713,2016:04:29 02:00,29884.0
5714,2016:04:29 02:30,29586.0
5715,2016:04:29 03:00,29189.0
5716,2016:04:29 03:30,28804.0
5717,2016:04:29 04:00,28642.0
5718,2016:04:29 04:30,28618.0
5719,2016:04:29 05:00,29238.0
5720,2016:04:29 05:30,30161.0
5721,2016:04:29 06:00,34212.0
5722,2016:04:29 06:30,37760.0
5723,2016:04:29 07:00,41720.0
5724,2016:04:29 07:30,43447.0
5725,2016:04:29 08:00,44287.0
5726,2016:04:29 08:30,43895.0
5727,2016:04:29 09:00,44499.0
5728,2016:04:29 09:30,44727.0
5729,2016:04:29 10:00,44317.0
5730,2016:04:29 10:30,44595.0
5731,2016:04:29 11:00,44998.0
5732,2016:04:29 11:30,45143.0
5733,2016:04:29 12:00,45110.0
5734,2016:04:29 12:30,44703.0
5735,2016:04:29 13:00,44317.0
5736,2016:04:29 13:30,43895.0
5737,2016:04:29 14:00,43272.0
5738,2016:04:29 14:30,42451.0
5739,2016:04:29 15:00,41801.0
5740,2016:04:29 15:30,41879.0
5741,2016:04:29 16:00,42449.0
5742,2016:04:29 16:30,42920.0
5743,2016:04:29 17:00,43112.0
5744,2016:04:29 17:30,43034.0
5745,2016:04:29 18:00,42913.0
5746,2016:04:29 18:30,42873.0
5747,2016:04:29 19:00,42300.0
5748,2016:04:29 19:30,41357.0
5749,2016:04:29 20:00,41007.0
5750,2016:04:29 20:30,40870.0
5751,2016:04:29 21:00,40655.0
5752,2016:04:29 21:30,38908.0
5753,2016:04:29 22:00,37401.0
5754,2016:04:29 22:30,35448.0
5755,2016:04:29 23:00,33473.0
5756,2016:04:29 23:30,32003.0
5757,2016:04:30 00:00,29964.0
5758,2016:04:30 00:30,29238.0
5759,2016:04:30 01:00,29203.0
5760,2016:04:30 01:30,30794.0
5761,2016:04:30 02:00,30786.0
5762,2016:04:30 02:30,30249.0
5763,2016:04:30 03:00,29925.0
5764,2016:04:30 03:30,29686.0
5765,2016:04:30 04:00,28994.0
5766,2016:04:30 04:30,28428.0
5767,2016:04:30 05:00,28377.0
5768,2016:04:30 05:30,28572.0
5769,2016:04:30 06:00,30721.0
5770,2016:04:30 06:30,32571.0
5771,2016:04:30 07:00,34859.0
5772,2016:04:30 07:30,36482.0
5773,2016:04:30 08:00,38221.0
5774,2016:04:30 08:30,38949.0
5775,2016:04:30 09:00,39956.0
5776,2016:04:30 09:30,40261.0
5777,2016:04:30 10:00,40481.0
5778,2016:04:30 10:30,40709.0
5779,2016:04:30 11:00,40490.0
5780,2016:04:30 11:30,39839.0
5781,2016:04:30 12:00,39672.0
5782,2016:04:30 12:30,39043.0
5783,2016:04:30 13:00,38475.0
5784,2016:04:30 13:30,38451.0
5785,2016:04:30 14:00,38235.0
5786,2016:04:30 14:30,37543.0
5787,2016:04:30 15:00,37378.0
5788,2016:04:30 15:30,37163.0
5789,2016:04:30 16:00,36910.0
5790,2016:04:30 16:30,37512.0
5791,2016:04:30 17:00,38431.0
5792,2016:04:30 17:30,38784.0
5793,2016:04:30 18:00,38612.0
5794,2016:04:30 18:30,38714.0
5795,2016:04:30 19:00,38375.0
5796,2016:04:30 19:30,37917.0
5797,2016:04:30 20:00,37888.0
5798,2016:04:30 20:30,38045.0
5799,2016:04:30 21:00,38253.0
5800,2016:04:30 21:30,37228.0
5801,2016:04:30 22:00,35885.0
5802,2016:04:30 22:30,34498.0
5803,2016:04:30 23:00,32933.0
5804,2016:04:30 23:30,31393.0
5805,2016:05:01 00:00,29784.0
5806,2016:05:01 00:30,28837.0
5807,2016:05:01 01:00,28844.0
5808,2016:05:01 01:30,29056.0
5809,2016:05:01 02:00,28280.0
5810,2016:05:01 02:30,27840.0
5811,2016:05:01 03:00,28053.0
5812,2016:05:01 03:30,27585.0
5813,2016:05:01 04:00,26776.0
5814,2016:05:01 04:30,26399.0
5815,2016:05:01 05:00,26172.0
5816,2016:05:01 05:30,25754.0
5817,2016:05:01 06:00,26676.0
5818,2016:05:01 06:30,27574.0
5819,2016:05:01 07:00,28798.0
5820,2016:05:01 07:30,30664.0
5821,2016:05:01 08:00,32881.0
5822,2016:05:01 08:30,33807.0
5823,2016:05:01 09:00,35278.0
5824,2016:05:01 09:30,36116.0
5825,2016:05:01 10:00,36898.0
5826,2016:05:01 10:30,37253.0
5827,2016:05:01 11:00,37662.0
5828,2016:05:01 11:30,37695.0
5829,2016:05:01 12:00,37860.0
5830,2016:05:01 12:30,37710.0
5831,2016:05:01 13:00,37118.0
5832,2016:05:01 13:30,36486.0
5833,2016:05:01 14:00,36178.0
5834,2016:05:01 14:30,35940.0
5835,2016:05:01 15:00,36179.0
5836,2016:05:01 15:30,36242.0
5837,2016:05:01 16:00,37144.0
5838,2016:05:01 16:30,38058.0
5839,2016:05:01 17:00,38568.0
5840,2016:05:01 17:30,38669.0
5841,2016:05:01 18:00,38641.0
5842,2016:05:01 18:30,38553.0
5843,2016:05:01 19:00,38283.0
5844,2016:05:01 19:30,37886.0
5845,2016:05:01 20:00,38038.0
5846,2016:05:01 20:30,38185.0
5847,2016:05:01 21:00,37718.0
5848,2016:05:01 21:30,36099.0
5849,2016:05:01 22:00,35084.0
5850,2016:05:01 22:30,33726.0
5851,2016:05:01 23:00,31426.0
5852,2016:05:01 23:30,29596.0
5853,2016:05:02 00:00,27735.0
5854,2016:05:02 00:30,26788.0
5855,2016:05:02 01:00,26759.0
5856,2016:05:02 01:30,27552.0
5857,2016:05:02 02:00,27185.0
5858,2016:05:02 02:30,26613.0
5859,2016:05:02 03:00,26112.0
5860,2016:05:02 03:30,25571.0
5861,2016:05:02 04:00,25298.0
5862,2016:05:02 04:30,25087.0
5863,2016:05:02 05:00,24400.0
5864,2016:05:02 05:30,24332.0
5865,2016:05:02 06:00,25475.0
5866,2016:05:02 06:30,26868.0
5867,2016:05:02 07:00,27937.0
5868,2016:05:02 07:30,29386.0
5869,2016:05:02 08:00,33066.0
5870,2016:05:02 08:30,33981.0
5871,2016:05:02 09:00,36360.0
5872,2016:05:02 09:30,37265.0
5873,2016:05:02 10:00,38204.0
5874,2016:05:02 10:30,38617.0
5875,2016:05:02 11:00,38705.0
5876,2016:05:02 11:30,38908.0
5877,2016:05:02 12:00,38096.0
5878,2016:05:02 12:30,40126.0
5879,2016:05:02 13:00,38727.0
5880,2016:05:02 13:30,39327.0
5881,2016:05:02 14:00,38176.0
5882,2016:05:02 14:30,37885.0
5883,2016:05:02 15:00,37855.0
5884,2016:05:02 15:30,38112.0
5885,2016:05:02 16:00,38837.0
5886,2016:05:02 16:30,39962.0
5887,2016:05:02 17:00,40701.0
5888,2016:05:02 17:30,41096.0
5889,2016:05:02 18:00,41160.0
5890,2016:05:02 18:30,40993.0
5891,2016:05:02 19:00,40304.0
5892,2016:05:02 19:30,39543.0
5893,2016:05:02 20:00,39138.0
5894,2016:05:02 20:30,39043.0
5895,2016:05:02 21:00,39319.0
5896,2016:05:02 21:30,37831.0
5897,2016:05:02 22:00,36191.0
5898,2016:05:02 22:30,34158.0
5899,2016:05:02 23:00,31057.0
5900,2016:05:02 23:30,29284.0
5901,2016:05:03 00:00,27398.0
5902,2016:05:03 00:30,26784.0
5903,2016:05:03 01:00,26742.0
5904,2016:05:03 01:30,27786.0
5905,2016:05:03 02:00,27514.0
5906,2016:05:03 02:30,27232.0
5907,2016:05:03 03:00,26989.0
5908,2016:05:03 03:30,26677.0
5909,2016:05:03 04:00,26477.0
5910,2016:05:03 04:30,26570.0
5911,2016:05:03 05:00,27450.0
5912,2016:05:03 05:30,28851.0
5913,2016:05:03 06:00,33213.0
5914,2016:05:03 06:30,36463.0
5915,2016:05:03 07:00,40621.0
5916,2016:05:03 07:30,42434.0
5917,2016:05:03 08:00,43168.0
5918,2016:05:03 08:30,42571.0
5919,2016:05:03 09:00,42941.0
5920,2016:05:03 09:30,43235.0
5921,2016:05:03 10:00,43215.0
5922,2016:05:03 10:30,43549.0
5923,2016:05:03 11:00,43665.0
5924,2016:05:03 11:30,43456.0
5925,2016:05:03 12:00,43531.0
5926,2016:05:03 12:30,43140.0
5927,2016:05:03 13:00,42808.0
5928,2016:05:03 13:30,42496.0
5929,2016:05:03 14:00,42274.0
5930,2016:05:03 14:30,41718.0
5931,2016:05:03 15:00,41169.0
5932,2016:05:03 15:30,41579.0
5933,2016:05:03 16:00,42176.0
5934,2016:05:03 16:30,42966.0
5935,2016:05:03 17:00,43219.0
5936,2016:05:03 17:30,43012.0
5937,2016:05:03 18:00,42792.0
5938,2016:05:03 18:30,42731.0
5939,2016:05:03 19:00,42252.0
5940,2016:05:03 19:30,41820.0
5941,2016:05:03 20:00,41648.0
5942,2016:05:03 20:30,41800.0
5943,2016:05:03 21:00,41940.0
5944,2016:05:03 21:30,39926.0
5945,2016:05:03 22:00,37092.0
5946,2016:05:03 22:30,35195.0
5947,2016:05:03 23:00,33143.0
5948,2016:05:03 23:30,31445.0
5949,2016:05:04 00:00,29582.0
5950,2016:05:04 00:30,28928.0
5951,2016:05:04 01:00,28880.0
5952,2016:05:04 01:30,29771.0
5953,2016:05:04 02:00,29537.0
5954,2016:05:04 02:30,29036.0
5955,2016:05:04 03:00,28534.0
5956,2016:05:04 03:30,28209.0
5957,2016:05:04 04:00,28172.0
5958,2016:05:04 04:30,28256.0
5959,2016:05:04 05:00,28499.0
5960,2016:05:04 05:30,29315.0
5961,2016:05:04 06:00,33618.0
5962,2016:05:04 06:30,37023.0
5963,2016:05:04 07:00,41269.0
5964,2016:05:04 07:30,42838.0
5965,2016:05:04 08:00,43617.0
5966,2016:05:04 08:30,43038.0
5967,2016:05:04 09:00,43283.0
5968,2016:05:04 09:30,43019.0
5969,2016:05:04 10:00,42831.0
5970,2016:05:04 10:30,42773.0
5971,2016:05:04 11:00,42664.0
5972,2016:05:04 11:30,42777.0
5973,2016:05:04 12:00,42428.0
5974,2016:05:04 12:30,42060.0
5975,2016:05:04 13:00,41554.0
5976,2016:05:04 13:30,41179.0
5977,2016:05:04 14:00,41071.0
5978,2016:05:04 14:30,39854.0
5979,2016:05:04 15:00,41425.0
5980,2016:05:04 15:30,40718.0
5981,2016:05:04 16:00,41602.0
5982,2016:05:04 16:30,42406.0
5983,2016:05:04 17:00,42784.0
5984,2016:05:04 17:30,42621.0
5985,2016:05:04 18:00,42449.0
5986,2016:05:04 18:30,42322.0
5987,2016:05:04 19:00,42156.0
5988,2016:05:04 19:30,41627.0
5989,2016:05:04 20:00,41318.0
5990,2016:05:04 20:30,41302.0
5991,2016:05:04 21:00,41613.0
5992,2016:05:04 21:30,39931.0
5993,2016:05:04 22:00,37811.0
5994,2016:05:04 22:30,35738.0
5995,2016:05:04 23:00,33105.0
5996,2016:05:04 23:30,30999.0
5997,2016:05:05 00:00,28600.0
5998,2016:05:05 00:30,27606.0
5999,2016:05:05 01:00,27608.0
6000,2016:05:05 01:30,28352.0
6001,2016:05:05 02:00,28089.0
6002,2016:05:05 02:30,27638.0
6003,2016:05:05 03:00,27394.0
6004,2016:05:05 03:30,27116.0
6005,2016:05:05 04:00,26932.0
6006,2016:05:05 04:30,27296.0
6007,2016:05:05 05:00,27782.0
6008,2016:05:05 05:30,28947.0
6009,2016:05:05 06:00,32906.0
6010,2016:05:05 06:30,36199.0
6011,2016:05:05 07:00,40489.0
6012,2016:05:05 07:30,41905.0
6013,2016:05:05 08:00,42451.0
6014,2016:05:05 08:30,42105.0
6015,2016:05:05 09:00,42348.0
6016,2016:05:05 09:30,42197.0
6017,2016:05:05 10:00,41800.0
6018,2016:05:05 10:30,41721.0
6019,2016:05:05 11:00,41558.0
6020,2016:05:05 11:30,41495.0
6021,2016:05:05 12:00,41468.0
6022,2016:05:05 12:30,41297.0
6023,2016:05:05 13:00,40948.0
6024,2016:05:05 13:30,40693.0
6025,2016:05:05 14:00,40560.0
6026,2016:05:05 14:30,40316.0
6027,2016:05:05 15:00,40223.0
6028,2016:05:05 15:30,40526.0
6029,2016:05:05 16:00,41230.0
6030,2016:05:05 16:30,42025.0
6031,2016:05:05 17:00,42531.0
6032,2016:05:05 17:30,42618.0
6033,2016:05:05 18:00,42303.0
6034,2016:05:05 18:30,41999.0
6035,2016:05:05 19:00,41349.0
6036,2016:05:05 19:30,40790.0
6037,2016:05:05 20:00,40525.0
6038,2016:05:05 20:30,40634.0
6039,2016:05:05 21:00,40780.0
6040,2016:05:05 21:30,39034.0
6041,2016:05:05 22:00,37173.0
6042,2016:05:05 22:30,35144.0
6043,2016:05:05 23:00,35144.0
6044,2016:05:05 23:30,31096.0
6045,2016:05:06 00:00,29090.0
6046,2016:05:06 00:30,28092.0
6047,2016:05:06 01:00,28066.0
6048,2016:05:06 01:30,28147.0
6049,2016:05:06 02:00,27805.0
6050,2016:05:06 02:30,27465.0
6051,2016:05:06 03:00,27079.0
6052,2016:05:06 03:30,26897.0
6053,2016:05:06 04:00,26758.0
6054,2016:05:06 04:30,26892.0
6055,2016:05:06 05:00,27347.0
6056,2016:05:06 05:30,28445.0
6057,2016:05:06 06:00,32181.0
6058,2016:05:06 06:30,35241.0
6059,2016:05:06 07:00,38860.0
6060,2016:05:06 07:30,40743.0
6061,2016:05:06 08:00,41618.0
6062,2016:05:06 08:30,41270.0
6063,2016:05:06 09:00,41438.0
6064,2016:05:06 09:30,41448.0
6065,2016:05:06 10:00,41106.0
6066,2016:05:06 10:30,41035.0
6067,2016:05:06 11:00,41122.0
6068,2016:05:06 11:30,41109.0
6069,2016:05:06 12:00,40947.0
6070,2016:05:06 12:30,40582.0
6071,2016:05:06 13:00,40230.0
6072,2016:05:06 13:30,39921.0
6073,2016:05:06 14:00,39604.0
6074,2016:05:06 14:30,39346.0
6075,2016:05:06 15:00,39005.0
6076,2016:05:06 15:30,39263.0
6077,2016:05:06 16:00,39898.0
6078,2016:05:06 16:30,40385.0
6079,2016:05:06 17:00,40813.0
6080,2016:05:06 17:30,40676.0
6081,2016:05:06 18:00,40472.0
6082,2016:05:06 18:30,39772.0
6083,2016:05:06 19:00,38404.0
6084,2016:05:06 19:30,37939.0
6085,2016:05:06 20:00,37863.0
6086,2016:05:06 20:30,38036.0
6087,2016:05:06 21:00,38931.0
6088,2016:05:06 21:30,37677.0
6089,2016:05:06 22:00,36279.0
6090,2016:05:06 22:30,34337.0
6091,2016:05:06 23:00,32258.0
6092,2016:05:06 23:30,30583.0
6093,2016:05:07 00:00,28609.0
6094,2016:05:07 00:30,27333.0
6095,2016:05:07 01:00,27373.0
6096,2016:05:07 01:30,27031.0
6097,2016:05:07 02:00,26036.0
6098,2016:05:07 02:30,25357.0
6099,2016:05:07 03:00,25049.0
6100,2016:05:07 03:30,24849.0
6101,2016:05:07 04:00,24707.0
6102,2016:05:07 04:30,24558.0
6103,2016:05:07 05:00,24403.0
6104,2016:05:07 05:30,24479.0
6105,2016:05:07 06:00,26058.0
6106,2016:05:07 06:30,28379.0
6107,2016:05:07 07:00,30534.0
6108,2016:05:07 07:30,32213.0
6109,2016:05:07 08:00,34499.0
6110,2016:05:07 08:30,34617.0
6111,2016:05:07 09:00,36797.0
6112,2016:05:07 09:30,37107.0
6113,2016:05:07 10:00,37182.0
6114,2016:05:07 10:30,36983.0
6115,2016:05:07 11:00,36708.0
6116,2016:05:07 11:30,36481.0
6117,2016:05:07 12:00,36385.0
6118,2016:05:07 12:30,36151.0
6119,2016:05:07 13:00,35302.0
6120,2016:05:07 13:30,35120.0
6121,2016:05:07 14:00,34891.0
6122,2016:05:07 14:30,34949.0
6123,2016:05:07 15:00,35098.0
6124,2016:05:07 15:30,35067.0
6125,2016:05:07 16:00,35407.0
6126,2016:05:07 16:30,35961.0
6127,2016:05:07 17:00,37021.0
6128,2016:05:07 17:30,37213.0
6129,2016:05:07 18:00,37311.0
6130,2016:05:07 18:30,37339.0
6131,2016:05:07 19:00,36904.0
6132,2016:05:07 19:30,36322.0
6133,2016:05:07 20:00,36058.0
6134,2016:05:07 20:30,36030.0
6135,2016:05:07 21:00,36317.0
6136,2016:05:07 21:30,35629.0
6137,2016:05:07 22:00,34399.0
6138,2016:05:07 22:30,33152.0
6139,2016:05:07 23:00,30788.0
6140,2016:05:07 23:30,29243.0
6141,2016:05:08 00:00,27666.0
6142,2016:05:08 00:30,26544.0
6143,2016:05:08 01:00,26500.0
6144,2016:05:08 01:30,25717.0
6145,2016:05:08 02:00,25135.0
6146,2016:05:08 02:30,24373.0
6147,2016:05:08 03:00,23948.0
6148,2016:05:08 03:30,23702.0
6149,2016:05:08 04:00,23473.0
6150,2016:05:08 04:30,23323.0
6151,2016:05:08 05:00,23087.0
6152,2016:05:08 05:30,23006.0
6153,2016:05:08 06:00,23849.0
6154,2016:05:08 06:30,24756.0
6155,2016:05:08 07:00,26970.0
6156,2016:05:08 07:30,28936.0
6157,2016:05:08 08:00,30949.0
6158,2016:05:08 08:30,32308.0
6159,2016:05:08 09:00,34127.0
6160,2016:05:08 09:30,34752.0
