,Test_Prediction
3247,24.532989786120158
3248,29.044345888572114
3249,30.162639627225087
3250,31.81648016672588
3251,32.83270635209234
3252,34.76022958243247
3253,34.961772297813
3254,37.39298816887295
3255,37.47311307027097
3256,37.48751619567653
3257,37.50200041329097
3258,37.620814244563746
3259,37.620814244563746
3260,37.5440191976549
3261,37.66741500608679
3262,37.45165313440605
3263,37.382220229221026
3264,36.85020982227222
3265,36.67328119881754
3266,36.60284992894038
3267,36.685667086871135
3268,37.251638570256425
3269,37.50975551102117
3270,37.85253753131086
3271,37.81848458939201
3272,37.46984467802824
3273,37.42688152587772
3274,38.03536742288428
3275,37.9984169299216
3276,37.45854650812185
3277,36.64393228800092
3278,34.20589640424977
3279,32.16285254076473
3280,29.211413220620866
3281,27.25887020963692
3282,27.305628850529832
3283,25.58350309726333
3284,24.267306264925086
3285,24.190892730738575
3286,23.40226421471828
3287,23.038188769369807
3288,22.163386270674348
3289,21.8628563997136
3290,21.747539972672744
3291,21.689441411247238
3292,21.668182826561612
3293,21.668182826561612
3294,24.32946726118829
3295,28.003514367793006
3296,29.255759984825424
3297,30.734903582999433
3298,34.52666115554323
3299,36.336742495699845
3300,36.34262837280656
3301,36.50279384372404
3302,37.5048664915782
3303,37.681537687895066
3304,37.47700618218807
3305,37.49219225665746
3306,37.76650701325858
3307,37.74378095820934
3308,37.91742270868554
3309,37.794933644659444
3310,37.231394925414875
3311,36.68229306313161
3312,36.39441425676299
3313,36.14470533259846
3314,36.07419471589612
3315,37.05195085353212
3316,37.4747532236227
3317,37.796922784448356
3318,38.04550324009193
3319,38.04550324009193
3320,37.91848964036182
3321,38.002189242895334
3322,38.533713097450565
3323,38.55998934602381
3324,38.12727358826822
3325,37.459099841786816
3326,35.593624951707106
3327,33.95958862109661
3328,29.962850610719645
3329,28.20190666031181
3330,29.059669347874674
3331,27.28210515587547
3332,25.399623659314805
3333,24.2143526536351
3334,24.19775311377771
3335,23.962928849105342
3336,23.06460146833431
3337,23.01261498662973
3338,23.16107732637998
3339,23.11737388196306
3340,22.952651670019048
3341,22.760924391677772
3342,22.708577651996283
3343,24.39028197027917
3344,28.259295649865113
3345,30.361597407418593
3346,34.04742779175672
3347,34.58871205652867
3348,36.31429042168143
3349,36.31429042168143
3350,36.46103236178016
3351,37.01353465369559
3352,36.4165651522914
3353,36.42297478053491
3354,36.454761433510114
3355,36.44752839691391
3356,36.67373938310499
3357,36.47848406216815
3358,36.32515605509556
3359,36.28583550150085
3360,35.65852652077115
3361,34.77068044922673
3362,34.71695034712203
3363,36.3544052048283
3364,36.438033676785416
3365,36.92945066110076
3366,37.28949752548004
3367,37.326631272281595
3368,37.74414793440498
3369,37.74414793440498
3370,38.502132122155
3371,38.07926911455401
3372,37.726678079300775
3373,37.245496347421444
3374,34.83389968884903
3375,32.97881621821133
3376,28.916545334154254
3377,26.800629121126025
3378,28.689997612860147
3379,27.853982085663596
3380,23.967173580507033
3381,22.87740069774761
3382,22.796957150680374
3383,22.634801257026258
3384,22.16751682920451
3385,21.98287896937492
3386,21.79372554813743
3387,21.69035288685663
3388,21.59001240895103
3389,21.56307617545704
3390,21.689012207330197
3391,24.581665116358934
3392,25.21344738566054
3393,27.795347257525407
3394,32.92626633264234
3395,34.56727275332949
3396,36.94699727060925
3397,37.12642153544932
3398,36.9899514182175
3399,37.5920853026016
3400,37.12506531835842
3401,37.00981249136158
3402,36.990871810608546
3403,37.101324790564746
3404,37.32261995183296
3405,37.31083992958591
3406,37.27035227700253
3407,37.18302956413428
3408,36.49517876605568
3409,35.61855412226652
3410,36.51738373844205
3411,36.73972193370159
3412,36.7954262602244
3413,37.261062103125646
3414,37.30351415229362
3415,37.31268160575456
3416,37.69341712856814
3417,37.69298775945761
3418,38.02969466357278
3419,38.02534572929207
3420,37.813688541971736
3421,36.84522481350538
3422,34.413407348442746
3423,32.93559105913944
3424,32.1975066356286
3425,30.36665711977431
3426,28.65185749522759
3427,27.837782986898894
3428,24.37397816725842
3429,23.305174016166486
3430,23.29838149280363
3431,23.262637506031307
3432,23.15034769977183
3433,23.070719606192615
3434,22.905997394248605
3435,22.63810143763246
3436,22.134030170776395
3437,21.854464581206855
3438,21.68851616760513
3439,21.580611824889573
3440,21.63749015027946
3441,23.290277483272984
3442,25.011865802161644
3443,26.57823662597972
3444,29.894324185131545
3445,31.08136496313752
3446,32.79324748388347
3447,33.04164516617369
3448,32.99063130154035
3449,32.99063130154035
3450,33.133133415149445
3451,33.14154744112348
3452,33.3259771146655
3453,33.04508742114272
3454,32.785286963369074
3455,31.92466495375643
3456,31.850536844144752
3457,31.286678140693464
3458,30.628050374707694
3459,30.40264349173244
3460,31.585158136574183
3461,32.66475134122258
3462,34.03033559116872
3463,34.206412910913485
3464,34.995189772163414
3465,35.746724698164876
3466,36.48080249169137
3467,35.052942609849396
3468,35.01006765484346
3469,34.09830435967972
3470,32.93840732655695
3471,31.920673384562072
3472,30.468748966604544
3473,29.15537864254738
3474,28.682303805850697
3475,27.21247232263295
3476,25.064946107680452
3477,24.19775311377771
3478,23.229864487418105
3479,22.517696050462007
3480,22.104967641644375
3481,21.603737124235742
3482,21.56307617545704
3483,21.56307617545704
3484,21.56307617545704
3485,21.56307617545704
3486,21.56307617545704
3487,21.56307617545704
3488,21.527583596579163
3489,21.588861943290443
3490,22.682652909935065
3491,24.9297681744887
3492,26.90090862115825
3493,29.275818394490678
3494,31.23330575199942
3495,32.894561490304305
3496,33.57983486817334
3497,34.23678878107986
3498,34.818785399784886
3499,35.074757210419065
3500,35.3205314604771
3501,35.1453856966131
3502,34.753805743528446
3503,34.32115133124028
3504,34.21885596003995
3505,34.21885596003995
3506,34.1442007757567
3507,34.29777783175794
3508,35.723982743608545
3509,36.82481211026919
3510,37.228976477451134
3511,37.23719767931253
3512,37.23719767931253
3513,37.255880131097214
3514,37.66754244679739
3515,37.15421163268874
3516,35.701008198030145
3517,34.75575318655098
3518,33.07809317274854
3519,31.875328123746083
3520,29.724304450259464
3521,27.968193588575414
3522,27.77682655278829
3523,26.25559696976283
3524,24.14169238493579
3525,22.782763447219963
3526,22.71783666070664
3527,22.470665152169087
3528,22.007259092653026
3529,21.6947824990724
3530,21.599999602437617
3531,21.56307617545704
3532,21.56307617545704
3533,21.62435452216832
3534,22.237392406693854
3535,24.53464686111951
3536,27.990689029117426
3537,31.745334801663834
3538,33.053565794771686
3539,35.1453856966131
3540,37.23897733692196
3541,37.22742190440561
3542,37.344331467918956
3543,37.71947597117613
3544,37.700267891396756
3545,37.755537129093085
3546,37.74727090564714
3547,37.756604630012994
3548,37.856215700565535
3549,37.88997081872103
3550,37.74472425169348
3551,37.69640596876747
3552,37.926667333321156
3553,37.926667333321156
3554,37.70622441502473
3555,37.84484597683197
3556,37.86712029661221
3557,42.02574920707226
3558,42.615013010634684
3559,43.02265069285519
3560,42.24212270915907
3561,42.73426514985567
3562,43.00749726072692
3563,42.20374073694166
3564,38.03386694152362
3565,36.323209640623986
3566,34.38808575889129
3567,31.86894881639552
3568,29.83937528004452
3569,27.633868503228143
3570,28.579797885349144
3571,27.843732852186342
3572,24.676483499352326
3573,24.33412247875011
3574,23.378038607026582
3575,23.316300507600527
3576,23.264464684071324
3577,23.2083928998834
3578,23.200014098441873
3579,23.13979630918011
3580,22.990542005240716
3581,22.81892423343576
3582,22.84830880127588
3583,24.87971312472637
3584,28.82453635363793
3585,31.375631530730207
3586,34.21487458164082
3587,34.8441392692557
3588,36.33848713487063
3589,36.44035098236473
3590,37.28331251509344
3591,37.52369078072346
3592,37.28814748832135
3593,37.27374436291579
3594,37.52613965027155
3595,37.4802517658795
3596,37.5897160475988
3597,37.55447857491775
3598,37.49449340313909
3599,37.35635824348607
3600,37.50034507117226
3601,37.34594503106122
3602,37.241509577001125
3603,37.48408019071424
3604,37.53770397031809
3605,37.889401894281654
3606,37.669229752826986
3607,37.69575372146069
3608,37.66484569473798
3609,38.00649506921721
3610,42.17198242592097
3611,42.07971985231052
3612,38.12471860511545
3613,37.20213570376682
3614,34.32006161910791
3615,32.88428040273688
3616,31.60168471066803
3617,28.47214665033199
3618,29.82875631476251
3619,29.81184214547217
3620,26.27652110634699
3621,24.45075349196695
3622,24.400270402026237
3623,24.038678170959226
3624,23.394659801160707
3625,23.30129786833554
3626,23.238143884883364
3627,23.18368028888916
3628,23.161455149785592
3629,23.017182076104483
3630,22.83508692892472
3631,24.196571346846998
3632,28.47895817587128
3633,31.511871181205827
3634,34.79928827299025
3635,36.44662191063476
3636,37.507428312819044
3637,37.514312490585375
3638,37.56285227110548
3639,37.571078156150676
3640,36.785504865960306
3641,37.041592707562415
3642,36.57518200894093
3643,36.54520568256452
3644,36.54450546909224
3645,36.48688256051823
3646,36.306408033846076
3647,35.33138387207617
3648,36.192559096143285
3649,34.86569761191955
3650,36.18606256682383
3651,36.464041632650925
3652,37.07480576520451
3653,37.157802888682376
3654,37.86019283073687
3655,37.882467150517115
3656,38.10091174447146
3657,42.107274454919
3658,42.276968071029344
3659,42.03587394196496
3660,37.88506860534372
3661,37.86712029661221
3662,37.542897575673415
3663,36.210258837797745
3664,32.890894549596965
3665,31.06708872876413
3666,29.719624490666565
3667,27.99120154090463
3668,26.688072543914327
3669,25.082975670717918
3670,24.91027386654251
3671,24.994151508928457
3672,24.984712694350893
3673,24.800158361648652
3674,24.728135887137135
3675,24.728135887137135
3676,24.749644168230656
3677,25.022443083691222
3678,26.987943501206498
3679,28.802587957304603
3680,29.708855118199565
3681,32.8600029757563
3682,37.455659683573764
3683,37.37853049814713
3684,38.439646661656525
3685,38.95316263765324
3686,39.212398732663715
3687,38.50854340811899
3688,39.175089234255644
3689,39.17489924189549
3690,38.110313490851915
3691,38.110313490851915
3692,38.22629467279305
3693,38.12929694913736
3694,38.08166588944793
3695,38.08166588944793
3696,37.86750290892276
3697,37.87699584362873
3698,37.96338522209493
3699,38.05058356279574
3700,37.92006238439472
3701,39.54141646377888
3702,39.733106372706466
3703,39.82361362253154
3704,39.77991008482768
3705,39.98578348048838
3706,40.318640535171845
3707,39.81265126614636
3708,38.04321052691773
3709,37.33488420516545
3710,35.29884793001043
3711,33.654749008083314
3712,30.01791983678798
3713,28.473284235175562
3714,27.548935658318467
3715,25.630093300699087
3716,24.971579231059202
3717,24.250162647711672
3718,24.05114939385486
3719,23.978008447652993
3720,24.196571346846998
3721,24.153415978161576
3722,23.345919668891444
3723,23.231078468583082
3724,23.28498206346727
3725,23.26846771862243
3726,24.196571346846998
3727,27.07004967774873
3728,29.145783777220597
3729,31.895067356972156
3730,34.595556656196614
3731,36.240808259768414
3732,37.161331130706266
3733,37.216915769662094
3734,37.64599097688364
3735,37.647287881355346
3736,37.647287881355346
3737,37.70638255168678
3738,37.652398827565236
3739,37.677921657833785
3740,37.769281152609494
3741,37.657988637509064
3742,37.95688020754589
3743,37.66957339212501
3744,37.58711854204832
3745,37.363564700040754
3746,36.151910549983086
3747,36.28704458094287
3748,37.59286531490473
3749,37.61866748001068
3750,37.81983555861236
3751,37.81983555861236
3752,37.81983555861236
3753,37.81258205272718
3754,37.81258205272718
3755,37.81258205272718
3756,37.40854794247544
3757,36.16207903303956
3758,35.00536188247383
3759,33.72291536033201
3760,31.817939525529074
3761,30.389777260387323
3762,28.388747742361595
3763,27.84359210299209
3764,26.645216556540564
3765,25.222481697090988
3766,24.897305105387996
3767,24.978508108801485
3768,24.92008951316773
3769,23.453402748272133
3770,23.93882593332442
3771,23.885550114949613
3772,22.967546413045078
3773,22.94659708128727
3774,22.565425650409097
3775,22.869795302953637
3776,25.022443083691222
3777,26.526787485251727
3778,29.66472488790451
3779,31.353643224938555
3780,34.09830435967972
3781,34.96049519310119
3782,36.13778996238248
3783,36.77122068177039
3784,37.555628112655526
3785,37.83931722883183
3786,37.927373259736655
3787,37.91551462865124
3788,37.847020862065364
3789,37.55600846183662
3790,36.56559211675682
3791,36.060022401040754
3792,34.95936083371512
3793,34.886234572673885
3794,34.27670585261202
3795,34.27670585261202
3796,34.84107659233978
3797,35.50673270409185
3798,36.62195631374457
3799,36.94383496726054
3800,37.63189408548917
3801,38.02235255389471
3802,36.789432994089545
3803,36.56452967840148
3804,35.43073790774626
3805,34.32919281211963
3806,33.94952383883954
3807,32.922175867403034
3808,31.14401534151974
3809,29.959129190722802
3810,27.862241531677416
3811,24.685752254132357
3812,23.609898972105693
3813,23.30992316121803
3814,22.967295118571645
3815,22.492923820002726
3816,22.11428383518182
3817,22.09223923137039
3818,21.78573341588245
3819,21.682719332447007
3820,21.567654016439644
3821,21.540717782945656
3822,21.52318213351312
3823,21.52318213351312
3824,21.52318213351312
3825,21.595122822700887
3826,24.24845434296352
3827,25.505031669392455
3828,26.751402206033468
3829,29.025766345274516
3830,31.389508610003038
3831,32.734215448338645
3832,32.96668307034207
3833,33.37858668618417
3834,34.37510015084668
3835,34.53076889382922
3836,36.544438070237035
3837,36.48749771265206
3838,35.06388165624441
3839,34.92495515551227
3840,32.96324081537305
3841,32.94811369237162
3842,33.26173703543133
3843,34.09317308647616
3844,35.089985644276744
3845,36.3016311345055
3846,36.713333987012255
3847,36.749583045396264
3848,36.749583045396264
3849,37.754826074324605
3850,42.235795447223246
3851,38.137774694720804
3852,37.558702235990815
3853,36.33599919515369
3854,34.910305374017405
3855,32.88574275621025
3856,33.573118552231286
3857,29.973183396619124
3858,28.806952218328032
3859,27.27440973709571
3860,23.327292298676472
3861,22.805917566634132
3862,23.083364029333882
3863,23.0154576716269
3864,22.775974897238523
3865,21.87875760325383
3866,21.814161926676917
3867,21.654548943990804
3868,21.611396713718385
3869,21.5844604802244
3870,21.607812850556584
3871,24.16126447552655
3872,30.090700228673477
3873,32.63260569885557
3874,35.157195728471535
3875,36.758455804588806
3876,36.74671231631678
3877,36.68714005237213
3878,36.82033790676241
3879,37.187376999920254
3880,37.24839596900404
3881,37.20502368778737
3882,37.5770019677675
3883,37.59641082222769
3884,38.12950812077545
3885,37.74409792919825
3886,37.57007958549166
3887,37.301177770578356
3888,37.27229042755835
3889,37.10631060223176
3890,36.93391089377849
3891,37.22991273922139
3892,38.264782150620476
3893,39.663190259139824
3894,40.0933657602799
3895,40.144532964495546
3896,39.50432188203215
3897,39.49706837614697
3898,41.42875533573962
3899,40.06027777684728
3900,37.193265078686096
3901,35.691779118324206
3902,35.605264163434846
