,Train_Prediction
10630,30.402571126074072
10631,32.15016822287858
10632,35.42682353434782
10633,36.44516339987562
10634,37.22523105699734
10635,37.239634182402895
10636,37.44517365162639
10637,37.41701965977391
10638,37.48219288966802
10639,37.97609217570116
10640,38.0852385597026
10641,38.25845478066221
10642,38.307766278912965
10643,38.10066524449962
10644,38.07111623678496
10645,37.92055295027311
10646,37.792698771815814
10647,37.47787559686745
10648,37.394500577324315
10649,37.42672221755099
10650,37.885162026193925
10651,38.07364000852057
10652,38.17527254593925
10653,38.154242662710516
10654,38.12316721055413
10655,37.84137907815317
10656,37.66823086571714
10657,36.78576271170479
10658,36.849965728141
10659,36.174606503559794
10660,35.77278607273566
10661,35.37000335723436
10662,33.21176034471875
10663,31.557581910703494
10664,28.189379041871625
10665,26.72275731402573
10666,25.559551588931875
10667,24.281668128173035
10668,24.2328174277809
10669,23.974191820391777
10670,23.662497555319177
10671,23.223986049885216
10672,23.023479298260266
10673,22.930082736442426
10674,22.53223005004396
10675,22.53223005004396
10676,23.223945409421965
10677,23.927562962037985
10678,27.904661940223818
10679,31.74782017971681
10680,34.74895262634139
10681,36.28923263030225
10682,37.105534120940874
10683,37.105534120940874
10684,37.45468967196132
10685,37.47787559686745
10686,37.47419303923127
10687,37.47419303923127
10688,37.5756626727356
10689,37.82800849803423
10690,37.88480300136194
10691,37.88480300136194
10692,37.82800849803423
10693,37.514039131485156
10694,37.47419303923127
10695,37.44997124944134
10696,37.23391873310247
10697,37.42905635520975
10698,37.79199104081049
10699,37.979088452667156
10700,38.07447102802645
10701,37.968111873741094
10702,37.49069056112122
10703,37.394500577324315
10704,37.05129066037413
10705,36.220094105574994
10706,35.750094407020185
10707,35.58303693713383
10708,35.421890743057304
10709,35.10334352526833
10710,33.27156749380028
10711,31.141247853945423
10712,28.72654899948193
10713,27.188858481129042
10714,25.252461690738656
10715,25.055672484561587
10716,24.36713229669422
10717,24.186931448278653
10718,23.91670346129562
10719,23.845435421349162
10720,22.99474572698642
10721,22.77125912807313
10722,23.27134000025662
10723,23.27134000025662
10724,23.298884444484816
10725,25.120522565435028
10726,29.097798703504974
10727,31.913399337172027
10728,36.196173592139445
10729,36.555188073192966
10730,37.43141928596502
10731,37.59857349411889
10732,37.87904335215054
10733,37.87904335215054
10734,37.88073121536516
10735,37.9623886949621
10736,38.63116217758683
10737,38.651429310051824
10738,38.69488450228437
10739,38.64417580416665
10740,38.07041850561691
10741,38.00624657483958
10742,37.888117992302085
10743,37.48040413849844
10744,36.71048019516372
10745,36.819108410101684
10746,37.702547906117786
10747,37.92984001779069
10748,38.03419998130756
10749,37.99505204725386
10750,37.78301317902503
10751,37.65866365835904
10752,36.93483209326986
10753,36.69008178147379
10754,36.1207626858566
10755,35.878868757721584
10756,35.97229404596019
10757,35.111998633429295
10758,32.96560346287471
10759,31.793866853470966
10760,28.81338813333225
10761,27.914572157074275
10762,26.635624675894746
10763,25.20764360239065
10764,24.96869876462087
10765,24.870131596563727
10766,24.841248358441685
10767,24.555054479331837
10768,24.178379106545247
10769,23.977393260162266
10770,23.075380135201183
10771,23.075380135201183
10772,23.779045017881998
10773,25.116070873749088
10774,29.431067465998353
10775,32.93999617821245
10776,35.42132065770182
10777,36.59068625602867
10778,37.87064441413044
10779,37.89468646548897
10780,37.902333275179195
10781,37.87912784418792
10782,37.70836456061985
10783,37.771133691079775
10784,38.086404008228484
10785,38.06753146786204
10786,38.03842187746497
10787,37.878737578694704
10788,37.62835527080738
10789,36.66476044716763
10790,36.25087969912987
10791,35.74540319854066
10792,35.345416392900084
10793,35.585153158059136
10794,36.23416217075521
10795,36.608833877724855
10796,36.672430240002065
10797,36.63574620732652
10798,36.19364177924405
10799,36.1239641520173
10800,35.73694295068365
10801,35.10434527355454
10802,34.517241369179715
10803,34.281977554235056
10804,34.335412340906146
10805,33.40383019346021
10806,33.16514320819806
10807,31.98642976043656
10808,28.74940884799941
10809,27.099456669861766
10810,25.280076575740015
10811,24.51718326534708
10812,24.23565981355524
10813,23.968626846945124
10814,23.626427961526954
10815,23.524208238521098
10816,22.92667396343223
10817,22.74757946071431
10818,22.66722532077555
10819,22.555129525685114
10820,22.563248317182993
10821,22.685913017909417
10822,24.387646883419443
10823,26.576039956288955
10824,30.402212407696176
10825,31.943133048552088
10826,32.47454565711027
10827,34.396361487700595
10828,34.56319999776438
10829,34.760128970905605
10830,34.53693441115763
10831,34.54432903027846
10832,34.56244513342759
10833,34.51806344367171
10834,34.325064583552056
10835,34.47388855778152
10836,32.94179278404304
10837,32.603804694088446
10838,32.394242013567165
10839,31.68893927648411
10840,30.8392674981622
10841,30.733650791311007
10842,30.500996865044296
10843,30.888286844420275
10844,32.824274653662826
10845,32.8600029757563
10846,34.15088719152896
10847,33.239823206315215
10848,32.90541580379395
10849,32.87685975592251
10850,32.724481628484355
10851,31.87600494370218
10852,31.89456398715614
10853,31.89456398715614
10854,30.835647189052164
10855,29.69706465828166
10856,28.773460863995396
10857,27.185011249752392
10858,25.305934346258866
10859,24.217373670979413
10860,23.847298243638207
10861,23.40399905612617
10862,22.54597284915979
10863,21.83698606184425
10864,21.398286787012783
10865,21.3317498094652
10866,21.375609317297386
10867,21.3317498094652
10868,21.3317498094652
10869,21.3317498094652
10870,21.41884394708188
10871,22.845013366581142
10872,23.280512137617915
10873,25.442317084036674
10874,27.74200500242488
10875,29.598214075130986
10876,31.006443850156963
10877,32.008097602981294
10878,32.75273305022886
10879,32.93999617821245
10880,34.280593996481926
10881,34.26456828264313
10882,34.71047922675274
10883,34.68403391075857
10884,34.29210073189289
10885,33.079888728305576
10886,32.52507881793465
10887,32.45097179506263
10888,32.2884607522943
10889,32.32274552937071
10890,33.26910940080651
10891,34.217039721704246
10892,32.022285451869266
10893,32.62777386125798
10894,33.18612945318903
10895,34.15088719152896
10896,33.534116173306145
10897,32.876418029713136
10898,32.847861981841696
10899,32.847861981841696
10900,32.835256226097236
10901,32.18743419487608
10902,31.62460165890154
10903,29.431903305882333
10904,27.348661670716375
10905,25.87822043337136
10906,24.210462248865596
10907,23.56764162004129
10908,22.670622206289714
10909,22.5585657063424
10910,22.202574037041277
10911,21.641065205082043
10912,21.611311011624466
10913,21.59212013161894
10914,21.57869074985104
10915,21.558890889910813
10916,21.74720710841675
10917,22.986450150030024
10918,27.965614996580694
10919,31.300147515758134
10920,34.11472448312038
10921,35.775711617796446
10922,36.25251081459425
10923,36.83501181319665
10924,36.89510742763727
10925,36.958306262967724
10926,37.24028542276869
10927,37.422065155195476
10928,37.67469771670173
10929,37.59077335909322
10930,37.75751916001857
10931,37.797515499937774
10932,37.58272672103257
10933,37.488811777673455
10934,37.52835942059685
10935,37.38963294551609
10936,37.44298004505316
10937,37.52879524541025
10938,37.51497252985843
10939,37.82217092374576
10940,37.95856389764947
10941,37.622000069772874
10942,37.540491603167425
10943,37.49292997860452
10944,36.90140113689137
10945,36.28630357068317
10946,36.25220185801775
10947,35.95723015629531
10948,35.30123661388495
10949,34.922216646074105
10950,32.88857528939784
10951,30.833903276441355
10952,28.31689436564595
10953,26.65477415268556
10954,25.21459791483688
10955,24.92065348625618
10956,23.9349736923563
10957,23.559177392332728
10958,23.16058936368687
10959,23.076158551231792
10960,22.829499503699168
10961,22.70581796236471
10962,23.130582563112927
10963,23.007444928164993
10964,22.993575251709764
10965,23.587225424149334
10966,27.02384226304896
10967,30.501694007923245
10968,32.96324081537305
10969,34.45383501705927
10970,36.490477354189096
10971,36.6826371339267
10972,37.3198626742297
10973,37.36636389154966
10974,37.105534120940874
10975,37.34811702345249
10976,37.48219288966802
10977,37.60898472744731
10978,37.58005055578606
10979,37.47787559686745
10980,37.498799822229564
10981,37.462792504783934
10982,37.10836642300328
10983,37.07947907998328
10984,37.013341899742144
10985,37.11675464780028
10986,36.63187840832985
10987,36.860213108833044
10988,37.566411259105145
10989,37.49888193698564
10990,37.45491146543832
10991,36.67461040903596
10992,36.694965409002535
10993,35.92139657985086
10994,35.3292052313069
10995,35.07291065574615
10996,35.3420022456192
10997,33.89377263266724
10998,32.5919944133309
10999,29.841577498072166
11000,27.18450591409276
11001,25.441766465427442
11002,25.007373775604915
11003,24.130315914485813
11004,23.779127618285894
11005,23.356549228742317
11006,23.59210272045753
11007,23.222042223284628
11008,22.685199547798263
11009,22.660160170661342
11010,22.710798328326042
11011,22.752111290660533
11012,22.9246762999813
11013,23.150113963024765
11014,27.811811777872332
11015,31.623852825487837
11016,34.43497609563518
11017,36.11916372732038
11018,36.48397427771904
11019,36.73581504397358
11020,36.787751949459896
11021,37.431792064048544
11022,37.57898846803671
11023,37.63288226280567
11024,37.67463015136179
11025,37.97391075155437
11026,37.92320723237161
11027,37.915953726486435
11028,37.882751342183376
11029,37.84389301672417
11030,37.59829844523229
11031,37.542897575673415
11032,37.396979082518484
11033,37.48123362084735
11034,37.58737837872666
11035,37.78904970985257
11036,37.66518659155633
11037,37.59829844523229
11038,37.585857953061485
11039,37.5498720167748
11040,36.864638576067236
11041,36.569754584825425
11042,36.1207626858566
11043,35.13224417680709
11044,35.081252551597586
11045,34.62387072074065
11046,32.96668307034207
11047,31.057274553235654
11048,28.4334535333076
11049,26.732575833948648
11050,25.151956887818304
11051,24.82680406359072
11052,24.21593134587295
11053,24.007247746295835
11054,23.46187534051962
11055,23.291155302385565
11056,23.227165657018002
11057,22.891581152542564
11058,22.763362837884166
11059,22.755055322526093
11060,23.03403523005199
11061,24.731242422116075
11062,28.234484414967696
11063,31.724219703823078
11064,34.886234572673885
11065,36.26936924525557
11066,37.40579705012968
11067,37.46246450244605
11068,37.512102316928605
11069,37.59426340444022
11070,37.9090262606111
11071,37.654428915756135
11072,37.93130058039134
11073,37.90093291259137
11074,38.00529470060369
11075,37.95856389764947
11076,38.00529470060369
11077,37.54916027540447
11078,37.78650215927115
11079,37.46546092543982
11080,37.634963268177515
11081,37.63609451686347
11082,37.860477022403145
11083,37.882751342183376
11084,37.87212908943613
11085,37.87212908943613
11086,37.81258205272718
11087,37.81258205272718
11088,37.65423706203353
11089,37.54443835874867
11090,36.91085996838423
11091,36.67428464587226
11092,36.24018458654569
11093,35.30962787908146
11094,32.90408748272883
11095,31.67534721875991
11096,28.47214665033199
11097,26.74440397935682
11098,26.360936833941434
11099,25.063693473755965
11100,24.72639448646189
11101,24.32548047611401
11102,23.54792213657267
11103,23.132995543696957
11104,23.097187163865943
11105,23.07853513898981
11106,23.048167922273073
11107,22.926717759325264
11108,23.047389506242467
11109,24.419961460310702
11110,27.811811777872332
11111,30.786392840923146
11112,34.24093129249841
11113,35.92081220247181
11114,37.41087422958699
11115,37.47387829168718
11116,37.61773558871014
11117,37.79702842452492
11118,37.94353327215283
11119,38.00756869920207
11120,37.830452049540355
11121,37.820829814178474
11122,38.00529470060369
11123,38.00529470060369
11124,37.64636224359674
11125,37.576500335730394
11126,37.525939635915186
11127,37.34679262927425
11128,36.661363634152885
11129,36.6906204369604
11130,37.31565751025039
11131,37.5291361814614
11132,37.62351100860569
11133,37.556134716505845
11134,37.415545875549384
11135,36.69008178147379
11136,36.25057933552876
11137,35.878868757721584
11138,35.1629902586388
11139,34.91199752322444
11140,34.32115133124028
11141,32.940782998611155
11142,32.674190424104225
11143,30.59883039779802
11144,28.738916563494232
11145,26.707479707654834
11146,25.204399528204775
11147,24.130315914485813
11148,24.12114377712452
11149,23.673826810353546
11150,22.924877734324138
11151,22.71135626292906
11152,22.48632200583204
11153,22.45037003480924
11154,22.43303596112384
11155,22.434344889441853
11156,22.328270826520967
11157,22.195297679972732
11158,23.26140002953197
11159,24.82066572785478
11160,26.585597552433953
11161,28.60085793568309
11162,30.641137706348026
11163,31.926379175714
11164,33.000925170675664
11165,33.000925170675664
11166,34.58436140693561
11167,34.54154207982089
11168,34.738379883080896
11169,34.610637240268936
11170,34.83458785309204
11171,34.71507233518491
11172,34.49829493348799
11173,34.29700057301668
11174,32.394242013567165
11175,31.968711136121446
11176,31.801078103080457
11177,31.692662995737265
11178,29.891779533661396
11179,30.68161577710313
11180,31.87609903974062
11181,31.92318349066608
11182,31.90204460851468
11183,31.916973697829835
11184,31.90204460851468
11185,31.67502491612714
11186,30.529816139654795
11187,30.497257371968665
11188,30.077917926332557
11189,30.077917926332557
11190,29.892937404902202
11191,29.18294528747273
11192,27.225265597620027
11193,25.51556835082831
11194,24.028138613901223
11195,23.87745324317253
11196,22.656883278148563
11197,22.03011449337518
11198,21.715234457148057
11199,21.52318213351312
11200,21.534767758513116
11201,21.534767758513116
11202,21.563755674232908
11203,21.590828975589062
11204,21.62155976186555
11205,21.683432256726743
11206,21.683432256726743
11207,21.683432256726743
11208,21.93209714027017
11209,25.7142555582818
11210,27.951002982891783
11211,28.373608724697807
11212,33.85459617362388
11213,33.958412081043036
11214,34.582381848724644
11215,34.95581917888127
11216,35.185686913656795
11217,35.21189266011588
11218,35.24079484378935
11219,35.24079484378935
11220,35.00455537442059
11221,34.999942329098374
11222,35.55286226248481
11223,35.540134762413125
11224,30.841542277484372
11225,30.77035633208694
11226,31.903641224504796
11227,32.0971373138747
11228,32.93165247370331
11229,32.75963353551487
11230,32.702564761690205
11231,32.02415486467563
11232,31.966195722844088
