,0
5393,29186.0
5394,37330.0
5395,37762.0
5396,38654.0
5397,33661.0
5398,39026.0
5399,39586.0
5400,39586.0
5401,44426.0
5402,44426.0
5403,38624.0
5404,38483.0
5405,38203.0
5406,39245.0
5407,39542.0
5408,39245.0
5409,38046.0
5410,37790.0
5411,39018.0
5412,39018.0
5413,39018.0
5414,37790.0
5415,40312.0
5416,38358.0
5417,37233.0
5418,38048.0
5419,35818.0
5420,35733.0
5421,35570.0
5422,33113.0
5423,31475.0
5424,30553.0
5425,33589.0
5426,27853.0
5427,27375.0
5428,26243.0
5429,26006.0
5430,25228.0
5431,24993.0
5432,24993.0
5433,24866.0
5434,24397.0
5435,24396.0
5436,24345.0
5437,24861.0
5438,31790.0
5439,30551.0
5440,32678.0
5441,26271.0
5442,34282.0
5443,37455.0
5444,37923.0
5445,37665.0
5446,37665.0
5447,37856.0
5448,37856.0
5449,37610.0
5450,38146.0
5451,38146.0
5452,38378.0
5453,38429.0
5454,38447.0
5455,38402.0
5456,37514.0
5457,37514.0
5458,37741.0
5459,37741.0
5460,34918.0
5461,34918.0
5462,35790.0
5463,36675.0
5464,36675.0
5465,34054.0
5466,32857.0
5467,31321.0
5468,33378.0
5469,33378.0
5470,31002.0
5471,30347.0
5472,28640.0
5473,28277.0
5474,26872.0
5475,25728.0
5476,25963.0
5477,24559.0
5478,24668.0
5479,22646.0
5480,22646.0
5481,22646.0
5482,22079.0
5483,23048.0
5484,22707.0
5485,22707.0
5486,24269.0
5487,25927.0
5488,27730.0
5489,29358.0
5490,33845.0
5491,32949.0
5492,34177.0
5493,34541.0
5494,34541.0
5495,34541.0
5496,35773.0
5497,35773.0
5498,35773.0
5499,35773.0
5500,35773.0
5501,35773.0
5502,33615.0
5503,32416.0
5504,32416.0
5505,32679.0
5506,33394.0
5507,32416.0
5508,32416.0
5509,33966.0
5510,34510.0
5511,34428.0
5512,33817.0
5513,33161.0
5514,32196.0
5515,32614.0
5516,32614.0
5517,31416.0
5518,31480.0
5519,30734.0
5520,29144.0
5521,27375.0
5522,24382.0
5523,25963.0
5524,23815.0
5525,23834.0
5526,22908.0
5527,22908.0
5528,22736.0
5529,21610.0
5530,21333.0
5531,21734.0
5532,22056.0
5533,22056.0
5534,21097.0
5535,22702.0
5536,17724.0
5537,25188.0
5538,27237.0
5539,28980.0
5540,30844.0
5541,32409.0
5542,33394.0
5543,32541.0
5544,34719.0
5545,35028.0
5546,34657.0
5547,34657.0
5548,34657.0
5549,34281.0
5550,33328.0
5551,32845.0
5552,33792.0
5553,33792.0
5554,33878.0
5555,34355.0
5556,34710.0
5557,34752.0
5558,34752.0
5559,34260.0
5560,34670.0
5561,33878.0
5562,33438.0
5563,32919.0
5564,32919.0
5565,32419.0
5566,31661.0
5567,30246.0
5568,31768.0
5569,27056.0
5570,25207.0
5571,24782.0
5572,23868.0
5573,23019.0
5574,23969.0
5575,23439.0
5576,23439.0
5577,21938.0
5578,22519.0
5579,22190.0
5580,27455.0
5581,27455.0
5582,28696.0
5583,30026.0
5584,33584.0
5585,35599.0
5586,37699.0
5587,37699.0
5588,38558.0
5589,38558.0
5590,38558.0
5591,37861.0
5592,37861.0
5593,38004.0
5594,38506.0
5595,38004.0
5596,38004.0
5597,38038.0
5598,38558.0
5599,38558.0
5600,38858.0
5601,38858.0
5602,38858.0
5603,38038.0
5604,38146.0
5605,38146.0
5606,38108.0
5607,38167.0
5608,38152.0
5609,37304.0
5610,36704.0
5611,37665.0
5612,33251.0
5613,33504.0
5614,33504.0
5615,30572.0
5616,31768.0
5617,27147.0
5618,25549.0
5619,25836.0
5620,24694.0
5621,24148.0
5622,24471.0
5623,23555.0
5624,23555.0
5625,23642.0
5626,23584.0
5627,23272.0
5628,1318.0
5629,25011.0
5630,28031.0
5631,30874.0
5632,32510.0
5633,34371.0
5634,37003.0
5635,36935.0
5636,36682.0
5637,39465.0
5638,38456.0
5639,33661.0
5640,37179.0
5641,39027.0
5642,39027.0
5643,39122.0
5644,38792.0
5645,38864.0
5646,39577.0
5647,38828.0
5648,39039.0
5649,37920.0
5650,37920.0
5651,38690.0
5652,39443.0
5653,38578.0
5654,38211.0
5655,38347.0
5656,37804.0
5657,36571.0
5658,37598.0
5659,37240.0
5660,34753.0
5661,33616.0
5662,32837.0
5663,30489.0
5664,33589.0
5665,27853.0
5666,26489.0
5667,25174.0
5668,25406.0
5669,24104.0
5670,24192.0
5671,24276.0
5672,24276.0
5673,24276.0
5674,24276.0
5675,24276.0
5676,24276.0
5677,25587.0
5678,35844.0
5679,30994.0
5680,35146.0
5681,32850.0
5682,29186.0
5683,38000.0
5684,38809.0
5685,38147.0
5686,38456.0
5687,41051.0
5688,41238.0
5689,44426.0
5690,44426.0
5691,44426.0
5692,38020.0
5693,41238.0
5694,41238.0
5695,41238.0
5696,41051.0
5697,41051.0
5698,41238.0
5699,41238.0
5700,41238.0
5701,39117.0
5702,37429.0
5703,38080.0
5704,38048.0
5705,37598.0
5706,37598.0
5707,37240.0
5708,36361.0
5709,33616.0
5710,35276.0
5711,30489.0
5712,31798.0
5713,32097.0
5714,27934.0
5715,26243.0
5716,25190.0
5717,25190.0
5718,24025.0
5719,24025.0
5720,21448.0
5721,22396.0
5722,22185.0
5723,22298.0
5724,21993.0
5725,25037.0
5726,28536.0
5727,31311.0
5728,38139.0
5729,29186.0
5730,36443.0
5731,37997.0
5732,33661.0
5733,41247.0
5734,41238.0
5735,41238.0
5736,44426.0
5737,44426.0
5738,44426.0
5739,41238.0
5740,38490.0
5741,38046.0
5742,37544.0
5743,37598.0
5744,37544.0
5745,37544.0
5746,38046.0
5747,38177.0
5748,38507.0
5749,38507.0
5750,38177.0
5751,38619.0
5752,37544.0
5753,37598.0
5754,37598.0
5755,34179.0
5756,33645.0
5757,35844.0
5758,32152.0
5759,29862.0
5760,33589.0
5761,27375.0
5762,25099.0
5763,24999.0
5764,24478.0
5765,22504.0
5766,22626.0
5767,22396.0
5768,22176.0
5769,22176.0
5770,22298.0
5771,23162.0
5772,23162.0
5773,24663.0
5774,35844.0
5775,31311.0
5776,33421.0
5777,35124.0
5778,36834.0
5779,38015.0
5780,38015.0
5781,37131.0
5782,38163.0
5783,38163.0
5784,37979.0
5785,38208.0
5786,38208.0
5787,38208.0
5788,37663.0
5789,37067.0
5790,35790.0
5791,35790.0
5792,35217.0
5793,35548.0
5794,35548.0
5795,36547.0
5796,36314.0
5797,35548.0
5798,35217.0
5799,35217.0
5800,35217.0
5801,34889.0
5802,33821.0
5803,32936.0
5804,33456.0
5805,33236.0
5806,29962.0
5807,30940.0
5808,27512.0
5809,27185.0
5810,24890.0
5811,25232.0
5812,24477.0
5813,22074.0
5814,22646.0
5815,22646.0
5816,23189.0
5817,22740.0
5818,22410.0
5819,22096.0
5820,22096.0
5821,22138.0
5822,16128.0
5823,25141.0
5824,27454.0
5825,28882.0
5826,30580.0
5827,32551.0
5828,32559.0
5829,32404.0
5830,33472.0
5831,33472.0
5832,33894.0
5833,33547.0
5834,34234.0
5835,33547.0
5836,33372.0
5837,32894.0
5838,32894.0
5839,32118.0
5840,32118.0
5841,32118.0
5842,34044.0
5843,33821.0
5844,33079.0
5845,33079.0
5846,32896.0
5847,32896.0
5848,32502.0
5849,32313.0
5850,32313.0
5851,32313.0
5852,32313.0
5853,32313.0
5854,31002.0
5855,27828.0
5856,22494.0
5857,22494.0
5858,24980.0
5859,24980.0
5860,24712.0
5861,24584.0
5862,24336.0
5863,22545.0
5864,22545.0
5865,20108.0
5866,20108.0
5867,22773.0
5868,22763.0
5869,22763.0
5870,21472.0
5871,21918.0
5872,22858.0
5873,25579.0
5874,27268.0
5875,28319.0
5876,29040.0
5877,31373.0
5878,31911.0
5879,31750.0
5880,34459.0
5881,34657.0
5882,34431.0
5883,34655.0
5884,32845.0
5885,34337.0
5886,33526.0
5887,33526.0
5888,33526.0
5889,33526.0
5890,33526.0
5891,34519.0
5892,33145.0
5893,33145.0
5894,33254.0
5895,33714.0
5896,33714.0
5897,33526.0
5898,33526.0
5899,33526.0
5900,33526.0
5901,32419.0
5902,31099.0
5903,30079.0
5904,29382.0
5905,27063.0
5906,24198.0
5907,24015.0
5908,24015.0
5909,24015.0
5910,22435.0
5911,22435.0
5912,22870.0
5913,22870.0
5914,22870.0
5915,23513.0
5916,27455.0
5917,27455.0
5918,28662.0
5919,27288.0
5920,33584.0
5921,35328.0
5922,38193.0
5923,38193.0
5924,38098.0
5925,38098.0
5926,38353.0
5927,38353.0
5928,38894.0
5929,38635.0
5930,39143.0
5931,39143.0
5932,39143.0
5933,38415.0
5934,38075.0
5935,37992.0
5936,37992.0
5937,38635.0
5938,38635.0
5939,38635.0
5940,39134.0
5941,39428.0
5942,38108.0
5943,38167.0
5944,37622.0
5945,35130.0
5946,35130.0
5947,35130.0
5948,34451.0
5949,34451.0
5950,26514.0
5951,29108.0
5952,26561.0
5953,24233.0
5954,24645.0
5955,23953.0
5956,23953.0
5957,23710.0
5958,22373.0
5959,22373.0
5960,22373.0
5961,22373.0
5962,22373.0
5963,22373.0
5964,27455.0
5965,27455.0
5966,28401.0
5967,22323.0
5968,31356.0
5969,31024.0
5970,38285.0
5971,38285.0
5972,44984.0
5973,36691.0
5974,36104.0
5975,37091.0
5976,36691.0
5977,37791.0
5978,38331.0
5979,37791.0
5980,39445.0
5981,35619.0
5982,35847.0
5983,35847.0
5984,37091.0
5985,35994.0
5986,35994.0
5987,35994.0
5988,35774.0
5989,35774.0
5990,35774.0
5991,35994.0
5992,35994.0
5993,36394.0
5994,35589.0
5995,41705.0
5996,39760.0
5997,39760.0
5998,33272.0
5999,30489.0
6000,32083.0
6001,33589.0
6002,27929.0
6003,28988.0
6004,26183.0
6005,26183.0
6006,25315.0
6007,25483.0
6008,25483.0
6009,24145.0
6010,25315.0
6011,25315.0
6012,24519.0
6013,26281.0
6014,28313.0
6015,29804.0
6016,30490.0
6017,33449.0
6018,37003.0
6019,39929.0
6020,38168.0
6021,33661.0
6022,38098.0
6023,38068.0
6024,40465.0
6025,38434.0
6026,39023.0
6027,38480.0
6028,37824.0
6029,37824.0
6030,36625.0
6031,37548.0
6032,37598.0
6033,37598.0
6034,37598.0
6035,37598.0
6036,37598.0
6037,36719.0
6038,36719.0
6039,36719.0
6040,36719.0
6041,38020.0
6042,36445.0
6043,36445.0
6044,33776.0
6045,33776.0
6046,32152.0
6047,31207.0
6048,31768.0
6049,26453.0
6050,25249.0
6051,23730.0
6052,23772.0
6053,23772.0
6054,23772.0
6055,23051.0
6056,22792.0
6057,22792.0
6058,23128.0
6059,23170.0
6060,27455.0
6061,24451.0
6062,30603.0
6063,29285.0
6064,29907.0
6065,31024.0
6066,34458.0
6067,36412.0
6068,33362.0
6069,44984.0
6070,35337.0
6071,36752.0
6072,44339.0
6073,43516.0
6074,43516.0
6075,43516.0
6076,43516.0
6077,44339.0
6078,38167.0
6079,35172.0
6080,36645.0
6081,35337.0
6082,38468.0
6083,38468.0
6084,43516.0
6085,43516.0
6086,38468.0
6087,38468.0
6088,38927.0
6089,35087.0
6090,36501.0
6091,36501.0
6092,32934.0
6093,32934.0
6094,37567.0
6095,37567.0
6096,23953.0
6097,33589.0
6098,28438.0
6099,26281.0
6100,21893.0
6101,23685.0
6102,23685.0
6103,23685.0
6104,23382.0
6105,22917.0
6106,22917.0
6107,22917.0
6108,27455.0
6109,27455.0
6110,28401.0
6111,27844.0
6112,30874.0
6113,34458.0
6114,35445.0
6115,32860.0
6116,35445.0
6117,37170.0
6118,36860.0
6119,37341.0
6120,37758.0
6121,37758.0
6122,38038.0
6123,38038.0
6124,38038.0
6125,38038.0
6126,38038.0
6127,38038.0
6128,35951.0
6129,35744.0
6130,35951.0
6131,37284.0
6132,36155.0
6133,35217.0
6134,35217.0
6135,35217.0
6136,35217.0
6137,38927.0
6138,35087.0
6139,36501.0
6140,35824.0
6141,37567.0
6142,30311.0
6143,37567.0
6144,32036.0
6145,25270.0
6146,23927.0
6147,23927.0
6148,16053.0
6149,23612.0
6150,23335.0
6151,22545.0
6152,22545.0
6153,22230.0
6154,22230.0
6155,22230.0
6156,22230.0
6157,16053.0
6158,24544.0
6159,23643.0
6160,27265.0
6161,28577.0
6162,28750.0
6163,31618.0
6164,32104.0
6165,33252.0
6166,32524.0
6167,32524.0
6168,32524.0
6169,32524.0
6170,33723.0
6171,33723.0
6172,34909.0
6173,33893.0
6174,33893.0
6175,33893.0
6176,33723.0
6177,33723.0
6178,32715.0
6179,32715.0
6180,32428.0
6181,32835.0
6182,32835.0
6183,32835.0
6184,32835.0
6185,32587.0
6186,32587.0
6187,32896.0
6188,31492.0
6189,34095.0
6190,30505.0
6191,31207.0
6192,30427.0
6193,27789.0
6194,26872.0
6195,25520.0
6196,19518.0
6197,23610.0
6198,22937.0
6199,22227.0
6200,22870.0
6201,22740.0
6202,22410.0
6203,22189.0
6204,21742.0
6205,21742.0
6206,21433.0
6207,22897.0
6208,18119.0
6209,19442.0
6210,27526.0
6211,28247.0
6212,30260.0
6213,31564.0
6214,28955.0
6215,31750.0
6216,34719.0
6217,34719.0
6218,34657.0
6219,34657.0
6220,33252.0
6221,32845.0
6222,32861.0
6223,33533.0
6224,33596.0
6225,32982.0
6226,34936.0
6227,34723.0
6228,34440.0
6229,34440.0
6230,35013.0
6231,34440.0
6232,34136.0
6233,34563.0
6234,32605.0
6235,32605.0
6236,32605.0
6237,32605.0
6238,31099.0
6239,29191.0
6240,27318.0
6241,26779.0
6242,24959.0
6243,23868.0
6244,24697.0
6245,23378.0
6246,22435.0
6247,22398.0
6248,22398.0
6249,22398.0
6250,22398.0
6251,22200.0
6252,27455.0
6253,27455.0
6254,28134.0
6255,28435.0
6256,30293.0
6257,34091.0
6258,36708.0
6259,38769.0
6260,38769.0
6261,38769.0
6262,40208.0
6263,39608.0
6264,39815.0
6265,38603.0
6266,38450.0
6267,38450.0
6268,38514.0
6269,38514.0
6270,38067.0
6271,38067.0
6272,38067.0
6273,38067.0
6274,38067.0
6275,38140.0
6276,38140.0
6277,38140.0
6278,38140.0
6279,36083.0
6280,36083.0
6281,36083.0
6282,36083.0
6283,36083.0
6284,35372.0
6285,34702.0
6286,33397.0
6287,26514.0
6288,29382.0
6289,28284.0
6290,28174.0
6291,25621.0
6292,24730.0
6293,23971.0
6294,23506.0
6295,23264.0
6296,22943.0
6297,22921.0
6298,22943.0
6299,22943.0
6300,20541.0
6301,25298.0
6302,22323.0
6303,29955.0
6304,29955.0
6305,31024.0
6306,35999.0
6307,44984.0
6308,44984.0
6309,35337.0
6310,35337.0
6311,38331.0
6312,37688.0
6313,37840.0
6314,37371.0
6315,37371.0
6316,35619.0
6317,37688.0
6318,35847.0
6319,35847.0
6320,35847.0
6321,35994.0
6322,35994.0
6323,35994.0
6324,35774.0
6325,35774.0
6326,37091.0
6327,36394.0
6328,38821.0
6329,41705.0
6330,39760.0
6331,39760.0
6332,39760.0
6333,34789.0
6334,34632.0
6335,31207.0
6336,33589.0
6337,27929.0
6338,27185.0
6339,26183.0
6340,23730.0
6341,25101.0
6342,25021.0
6343,25021.0
6344,23642.0
6345,25021.0
6346,24760.0
6347,22886.0
6348,22716.0
6349,24564.0
6350,26245.0
6351,29955.0
6352,32973.0
6353,34458.0
6354,36413.0
6355,44984.0
6356,35337.0
6357,37688.0
6358,37840.0
6359,37688.0
6360,37840.0
6361,37251.0
6362,37343.0
6363,37343.0
6364,38347.0
6365,38347.0
6366,35172.0
6367,36645.0
6368,36645.0
6369,36938.0
6370,36938.0
6371,36349.0
6372,37456.0
6373,36349.0
6374,38230.0
6375,35337.0
6376,41705.0
6377,38020.0
6378,36445.0
6379,36445.0
6380,34739.0
6381,33776.0
6382,31002.0
6383,29191.0
6384,27686.0
6385,29285.0
6386,28419.0
6387,28419.0
6388,22517.0
6389,22517.0
6390,21329.0
6391,25126.0
6392,25126.0
6393,25126.0
6394,25126.0
6395,25126.0
6396,23828.0
6397,27306.0
6398,27735.0
6399,22955.0
6400,22955.0
6401,31024.0
6402,32873.0
6403,32254.0
6404,44984.0
6405,36250.0
6406,36394.0
6407,36962.0
6408,38167.0
6409,38167.0
6410,38167.0
6411,38167.0
6412,36962.0
6413,36394.0
6414,36134.0
6415,38821.0
6416,38821.0
6417,38821.0
6418,35893.0
6419,35172.0
6420,37760.0
6421,36938.0
6422,35893.0
6423,41705.0
6424,41705.0
6425,41705.0
6426,39760.0
6427,33682.0
6428,35844.0
6429,35844.0
6430,31542.0
6431,30087.0
6432,31746.0
6433,27953.0
6434,28419.0
6435,25403.0
6436,22517.0
6437,23393.0
6438,21329.0
6439,21329.0
6440,21329.0
6441,21329.0
6442,21329.0
6443,21329.0
6444,19822.0
6445,24564.0
6446,27735.0
6447,28993.0
6448,28993.0
6449,30904.0
6450,33059.0
6451,33989.0
6452,35870.0
6453,36838.0
6454,36838.0
6455,36838.0
6456,36838.0
6457,37977.0
6458,36838.0
6459,36838.0
6460,36838.0
6461,36838.0
6462,36838.0
6463,36838.0
6464,36838.0
6465,35525.0
6466,35518.0
6467,35518.0
6468,35518.0
6469,35525.0
6470,35414.0
6471,35227.0
6472,32896.0
6473,33456.0
6474,32502.0
6475,32502.0
6476,32502.0
6477,34232.0
6478,31542.0
6479,27828.0
6480,29336.0
6481,26626.0
6482,25963.0
6483,24668.0
6484,23452.0
6485,22228.0
6486,19786.0
6487,19786.0
6488,19786.0
6489,19511.0
6490,19511.0
6491,19451.0
6492,19451.0
6493,19786.0
6494,20577.0
6495,22130.0
6496,23442.0
6497,26842.0
6498,28996.0
6499,32338.0
6500,31618.0
6501,31618.0
6502,32443.0
6503,32820.0
6504,34608.0
6505,34608.0
6506,34608.0
6507,34608.0
6508,34608.0
6509,32918.0
6510,32443.0
6511,32443.0
6512,31051.0
6513,31051.0
6514,31051.0
6515,32443.0
6516,34242.0
6517,35000.0
6518,35000.0
6519,35000.0
6520,35000.0
6521,33896.0
6522,34136.0
6523,32992.0
6524,33567.0
6525,33339.0
6526,30510.0
6527,30541.0
6528,28144.0
6529,26626.0
6530,25728.0
6531,24808.0
6532,24961.0
6533,24668.0
6534,24584.0
6535,19786.0
6536,19786.0
6537,19786.0
6538,19786.0
6539,19786.0
6540,19451.0
6541,19786.0
6542,21433.0
6543,22130.0
6544,22858.0
6545,25579.0
6546,26842.0
6547,28319.0
6548,29040.0
6549,29605.0
6550,31911.0
6551,32771.0
6552,34680.0
6553,34680.0
6554,34680.0
6555,34680.0
6556,34655.0
6557,34655.0
6558,32845.0
6559,33873.0
6560,33360.0
6561,33360.0
6562,34655.0
6563,34131.0
6564,34131.0
6565,34131.0
6566,34131.0
6567,34131.0
6568,34093.0
6569,33496.0
6570,33438.0
6571,32880.0
6572,33244.0
6573,33299.0
6574,32087.0
6575,30120.0
6576,26621.0
6577,26561.0
6578,25739.0
6579,23301.0
6580,23301.0
6581,23013.0
6582,22863.0
6583,22052.0
6584,22047.0
6585,22067.0
6586,22519.0
6587,22151.0
6588,27455.0
6589,27455.0
6590,27161.0
6591,29266.0
6592,33095.0
6593,33095.0
6594,35244.0
6595,36227.0
6596,36227.0
6597,36227.0
6598,35829.0
6599,35977.0
6600,37527.0
6601,38004.0
6602,38004.0
6603,38004.0
6604,38004.0
6605,38004.0
6606,37846.0
6607,36513.0
6608,36513.0
6609,34891.0
6610,36513.0
6611,37209.0
6612,38208.0
6613,38365.0
6614,38108.0
6615,38167.0
6616,38152.0
6617,35159.0
6618,35159.0
6619,35159.0
6620,33769.0
6621,33251.0
6622,30235.0
6623,30755.0
6624,25232.0
6625,27147.0
6626,25448.0
6627,25138.0
6628,23118.0
6629,22863.0
6630,21957.0
6631,24495.0
6632,24207.0
6633,24207.0
6634,24207.0
6635,24207.0
6636,23987.0
6637,21792.0
6638,22323.0
6639,29404.0
6640,32973.0
6641,34458.0
6642,35589.0
6643,37688.0
6644,38486.0
6645,38025.0
6646,39465.0
6647,33661.0
6648,33661.0
6649,33661.0
6650,39459.0
6651,39122.0
6652,33661.0
6653,33661.0
6654,36506.0
6655,36506.0
6656,35742.0
6657,36096.0
6658,36096.0
6659,37233.0
6660,38533.0
6661,38533.0
6662,39272.0
6663,37663.0
6664,37663.0
6665,34134.0
6666,37091.0
6667,36637.0
6668,36637.0
6669,35060.0
6670,31262.0
6671,29807.0
6672,33589.0
6673,27857.0
6674,27584.0
6675,25487.0
6676,24408.0
6677,23867.0
6678,24282.0
6679,24282.0
6680,23981.0
6681,25126.0
6682,25126.0
6683,23227.0
6684,23164.0
6685,24203.0
6686,28024.0
6687,29846.0
6688,31416.0
6689,36006.0
6690,34602.0
6691,29186.0
6692,29186.0
6693,29186.0
6694,38092.0
6695,37882.0
6696,37701.0
6697,37844.0
6698,37844.0
6699,37844.0
6700,38011.0
6701,37904.0
6702,37904.0
6703,38092.0
6704,37598.0
6705,37598.0
6706,38367.0
6707,37624.0
6708,37624.0
6709,37624.0
6710,36875.0
6711,38230.0
6712,36583.0
6713,35589.0
6714,34179.0
6715,38020.0
6716,38020.0
6717,34745.0
6718,29517.0
6719,30347.0
6720,31378.0
6721,26520.0
6722,28419.0
6723,24808.0
6724,24198.0
6725,24444.0
6726,25126.0
6727,25126.0
6728,25126.0
6729,25126.0
6730,25126.0
6731,25126.0
6732,23828.0
6733,21893.0
6734,27735.0
6735,29533.0
6736,29459.0
6737,31024.0
6738,34589.0
6739,44984.0
6740,37003.0
6741,37688.0
6742,35589.0
6743,36250.0
6744,36962.0
6745,36938.0
6746,38167.0
6747,36962.0
6748,38167.0
6749,37688.0
6750,35172.0
6751,35893.0
6752,36394.0
6753,35893.0
6754,37760.0
6755,37760.0
6756,38468.0
6757,38468.0
6758,38468.0
6759,38167.0
6760,38230.0
6761,35893.0
6762,41705.0
6763,39760.0
6764,39760.0
6765,33623.0
6766,34632.0
6767,30541.0
6768,31768.0
6769,26520.0
6770,28419.0
6771,25403.0
6772,26181.0
6773,26181.0
6774,26181.0
6775,23858.0
6776,23858.0
6777,25126.0
6778,23098.0
6779,23584.0
6780,22716.0
6781,25523.0
6782,28841.0
6783,29846.0
6784,32717.0
6785,34458.0
6786,35870.0
6787,35587.0
6788,37286.0
6789,37286.0
6790,37286.0
6791,37286.0
6792,37660.0
6793,37660.0
6794,39702.0
6795,39702.0
6796,36389.0
6797,36389.0
6798,36379.0
6799,36379.0
6800,35690.0
6801,35518.0
6802,35518.0
6803,37514.0
6804,37514.0
6805,37514.0
6806,35548.0
6807,35548.0
6808,35053.0
6809,34377.0
6810,34377.0
6811,34377.0
6812,33637.0
6813,32614.0
6814,32290.0
6815,27105.0
6816,28277.0
6817,28049.0
6818,25049.0
6819,23285.0
6820,20159.0
6821,22228.0
6822,22364.0
6823,22364.0
6824,21050.0
6825,21050.0
6826,21050.0
6827,21050.0
6828,21050.0
6829,21050.0
6830,24119.0
6831,24119.0
6832,25587.0
6833,28577.0
6834,27607.0
6835,30752.0
6836,32964.0
6837,32964.0
6838,32997.0
6839,34689.0
6840,34757.0
6841,35667.0
6842,34757.0
6843,34689.0
6844,33515.0
6845,32476.0
6846,32651.0
6847,32894.0
6848,32727.0
6849,32727.0
6850,32443.0
6851,32443.0
6852,34242.0
6853,34582.0
6854,34582.0
6855,34242.0
6856,33821.0
6857,32896.0
6858,32502.0
6859,32502.0
6860,32502.0
6861,32992.0
6862,29517.0
6863,30087.0
6864,25702.0
6865,25300.0
6866,24712.0
6867,20159.0
6868,22228.0
6869,22228.0
6870,19511.0
6871,19511.0
6872,19511.0
6873,19511.0
6874,19511.0
6875,19451.0
6876,19451.0
6877,19451.0
6878,21472.0
6879,21472.0
6880,23408.0
6881,23408.0
6882,22489.0
6883,28813.0
6884,28813.0
6885,29040.0
6886,29040.0
6887,33456.0
6888,34431.0
6889,34431.0
6890,34431.0
6891,32614.0
6892,33873.0
6893,33847.0
6894,33847.0
6895,33847.0
6896,33847.0
6897,33847.0
6898,33526.0
6899,33526.0
6900,33145.0
6901,33145.0
6902,33496.0
6903,33714.0
6904,32176.0
6905,32176.0
6906,31804.0
6907,31804.0
6908,31804.0
6909,31804.0
6910,30564.0
6911,30079.0
6912,26561.0
6913,22920.0
6914,22920.0
6915,22368.0
6916,22368.0
6917,22091.0
6918,22091.0
6919,22444.0
6920,22444.0
6921,22444.0
6922,22444.0
6923,22444.0
6924,27455.0
6925,27455.0
6926,26785.0
6927,28884.0
6928,36566.0
6929,36566.0
6930,37567.0
6931,37567.0
6932,37012.0
6933,37012.0
6934,37012.0
6935,37012.0
6936,37012.0
6937,37012.0
6938,37172.0
6939,37172.0
6940,37172.0
6941,37012.0
6942,37012.0
6943,37012.0
6944,35782.0
6945,35782.0
6946,37576.0
6947,37576.0
6948,37576.0
6949,37576.0
6950,39194.0
6951,38455.0
6952,37517.0
6953,35782.0
6954,36374.0
6955,36374.0
6956,35459.0
6957,34451.0
6958,32317.0
6959,26514.0
6960,28229.0
6961,27084.0
6962,25647.0
6963,24709.0
6964,23625.0
6965,24207.0
6966,24207.0
6967,24207.0
6968,24207.0
6969,24207.0
6970,24207.0
6971,24207.0
6972,23685.0
6973,22059.0
6974,28031.0
6975,29404.0
6976,32510.0
6977,32869.0
6978,35589.0
6979,36691.0
6980,38120.0
6981,37791.0
6982,37353.0
6983,38226.0
6984,37680.0
6985,39106.0
6986,39465.0
6987,36300.0
6988,38395.0
6989,38491.0
6990,38545.0
6991,34134.0
6992,34134.0
6993,34134.0
6994,36349.0
6995,36349.0
6996,37882.0
6997,37882.0
6998,37091.0
6999,36645.0
7000,41705.0
7001,41705.0
7002,38020.0
7003,38020.0
7004,41705.0
7005,38020.0
7006,31262.0
7007,30677.0
7008,33589.0
7009,27934.0
7010,26682.0
7011,28419.0
7012,28419.0
7013,28419.0
7014,25073.0
7015,24437.0
7016,24437.0
7017,24028.0
7018,23261.0
7019,17201.0
7020,23976.0
7021,23383.0
7022,26898.0
7023,29814.0
7024,32810.0
7025,34725.0
7026,36243.0
7027,29186.0
7028,35505.0
7029,37330.0
7030,37330.0
7031,38004.0
7032,39219.0
7033,33661.0
7034,33661.0
7035,33661.0
7036,39272.0
7037,38459.0
7038,37557.0
7039,38140.0
7040,37652.0
7041,37544.0
7042,37544.0
7043,37624.0
7044,37624.0
7045,37624.0
7046,37391.0
7047,37544.0
7048,37598.0
7049,37598.0
7050,35140.0
7051,36637.0
7052,35926.0
7053,34760.0
7054,33272.0
7055,30489.0
7056,33589.0
7057,27853.0
7058,26310.0
7059,25251.0
7060,24184.0
7061,23958.0
7062,23971.0
7063,23261.0
7064,23261.0
7065,23261.0
7066,23261.0
7067,24264.0
7068,24832.0
7069,25048.0
7070,27736.0
7071,29814.0
7072,34054.0
7073,34216.0
7074,29186.0
7075,29186.0
7076,37330.0
7077,37704.0
7078,39248.0
7079,39248.0
7080,39043.0
7081,39043.0
7082,39026.0
7083,39026.0
7084,38305.0
7085,39245.0
7086,39245.0
7087,39245.0
7088,39245.0
7089,39245.0
7090,38766.0
7091,39198.0
7092,44426.0
7093,44426.0
7094,38074.0
7095,38507.0
7096,36659.0
7097,37544.0
7098,37598.0
7099,36222.0
7100,37544.0
7101,34978.0
7102,35276.0
7103,31010.0
7104,33589.0
7105,31633.0
