,Test_Prediction
3242,20.96438313848892
3243,21.28586739343871
3244,22.331028110239263
3245,23.001943335570672
3246,25.328351808787424
3247,27.23116328629164
3248,30.60225129738991
3249,33.451023217248405
3250,33.89771926675308
3251,35.07053990318862
3252,35.29135881324587
3253,35.805989245476916
3254,36.94059192464995
3255,37.16993368211307
3256,37.26273152224018
3257,37.29281295755912
3258,37.33546877502245
3259,37.28664580200543
3260,37.46641334896221
3261,37.29641992248968
3262,36.93057583010109
3263,36.65022650952148
3264,36.309993628062635
3265,36.05871394032854
3266,35.74364917909591
3267,36.0978845893376
3268,36.68719423825641
3269,37.274205035505354
3270,38.572302321529975
3271,38.78146099605625
3272,37.80752781160708
3273,37.71483716660588
3274,39.08767030101866
3275,38.83974054642351
3276,37.15065840613209
3277,35.79182440560823
3278,33.74729986116523
3279,32.05600968674886
3280,28.83966621896225
3281,27.435093164346377
3282,27.49325829080337
3283,26.225260825537173
3284,24.953880864717515
3285,24.183365174667873
3286,23.560653074007604
3287,23.1658908255863
3288,22.484407351883224
3289,22.006623682708245
3290,21.75662082586278
3291,21.627758988826585
3292,22.23864037031465
3293,22.540003752128097
3294,24.2601499775594
3295,25.855779043447903
3296,27.304218908674375
3297,30.34860749062297
3298,33.990306691924445
3299,35.27612425242874
3300,36.01730434528914
3301,36.369247899493004
3302,37.37338073001362
3303,37.74008441261581
3304,37.530578670180226
3305,37.53500480832126
3306,37.64343691513911
3307,37.48211883951552
3308,37.33885283893703
3309,37.28156183928067
3310,36.62518175750842
3311,36.32619355479117
3312,36.217205052671304
3313,35.859946921019656
3314,36.135682423492774
3315,36.81575052058964
3316,37.952190219738576
3317,38.49749629233107
3318,39.21093447408552
3319,39.242573329391334
3320,38.4690801638087
3321,38.51538601836668
3322,40.245258040981454
3323,40.28797358330085
3324,38.66495386248078
3325,37.14239026363774
3326,35.11498776617328
3327,33.61810854709577
3328,29.833882963831826
3329,28.347774897441774
3330,28.779477027268456
3331,27.738033052150435
3332,26.191586044955447
3333,25.023654678296992
3334,24.772697288121833
3335,24.463916279459934
3336,23.71352044836805
3337,23.176617079092104
3338,22.78554047136639
3339,22.467354783287703
3340,22.391449660482213
3341,22.506132541088395
3342,23.03762858929848
3343,24.173051073878167
3344,25.74978773220485
3345,28.492942015625765
3346,32.2059362416087
3347,33.564392362603684
3348,34.82815142870197
3349,35.038175521896314
3350,35.33084315158838
3351,35.85285438515544
3352,35.67760564068313
3353,35.75990358631308
3354,35.82650607514789
3355,35.77153264574194
3356,35.990670345081845
3357,35.84753212932211
3358,35.548016984508976
3359,35.32584293505766
3360,35.0071663649818
3361,34.39699969404647
3362,34.991639472442905
3363,35.58582267785205
3364,36.56131386126486
3365,37.02278364695965
3366,37.77651874386353
3367,37.947021765584886
3368,37.889737757864076
3369,37.73974975321378
3370,39.136572120405674
3371,38.50063097244854
3372,37.779814743436134
3373,36.55213469938187
3374,34.27709118536178
3375,32.58890134080916
3376,28.652924135722124
3377,26.846431543228753
3378,28.370006772020304
3379,27.137788949071297
3380,25.070487017417864
3381,24.192518450926396
3382,23.11207879688369
3383,22.70555944375101
3384,22.423566601650826
3385,21.901767660646225
3386,21.608562670092528
3387,21.476397526059742
3388,21.467266557448834
3389,21.660728504354854
3390,22.815460068387527
3391,24.062622818350434
3392,25.40928107890878
3393,28.372420151080245
3394,32.91324270180018
3395,34.31419257492529
3396,35.69884500520394
3397,36.133522299016704
3398,36.53672757245529
3399,37.321503930243516
3400,36.830637072561224
3401,36.594958098718244
3402,36.342730589869575
3403,36.33059573253719
3404,36.55232136134148
3405,36.57547711804195
3406,36.92240287364586
3407,36.78404175081021
3408,36.03976152720839
3409,35.8646111930548
3410,36.24719317719899
3411,36.56833581145372
3412,36.63880675174508
3413,37.022527271582064
3414,36.886557334227476
3415,36.93183813634926
3416,36.45845634993282
3417,36.284461966568024
3418,36.53922645856931
3419,36.282287637384805
3420,36.44433808199214
3421,35.03480212739392
3422,33.70330869614422
3423,32.158893065379665
3424,31.447904153661483
3425,30.11961942751227
3426,28.840110753569338
3427,27.72101951619537
3428,25.94253806740896
3429,24.927026065315648
3430,24.234810406971192
3431,23.57099730284068
3432,22.99723911819589
3433,22.45207829075568
3434,22.00383475489889
3435,21.790330439139595
3436,21.773228378222942
3437,21.91926187292955
3438,22.028791698983508
3439,22.574746499712433
3440,23.9165182974836
3441,24.995487300512956
3442,27.310826830554035
3443,28.66767399272523
3444,31.317752013172996
3445,31.99635213062898
3446,32.985794296383645
3447,33.336004257577976
3448,33.20279426500191
3449,33.216931867056566
3450,33.64494200071106
3451,33.699517470834536
3452,33.86933785892536
3453,33.492173900682864
3454,32.68729672452217
3455,31.996002698078723
3456,31.775598845754853
3457,31.538268824697806
3458,30.883036468201155
3459,30.60866047339106
3460,31.6154489594503
3461,32.443942247615304
3462,33.779789306080914
3463,34.37751319159574
3464,34.999435315549256
3465,35.441246832813285
3466,35.40643133301936
3467,34.851094309653746
3468,34.63943465831768
3469,33.32863286555792
3470,32.63292420474995
3471,31.060294872855092
3472,29.7480300474845
3473,28.528696733305818
3474,27.75043659034735
3475,26.69076933913504
3476,25.25774801704595
3477,24.43874576758733
3478,24.029415136408804
3479,23.359783286134743
3480,21.997223564664317
3481,21.095734685865686
3482,20.724298066338477
3483,20.27857656588305
3484,19.8954795441874
3485,19.90334581078873
3486,20.036779186572872
3487,20.584459758610553
3488,21.365194045851123
3489,22.648548014869206
3490,23.800955914182246
3491,25.5222353509081
3492,27.9835283712171
3493,29.515707642699212
3494,31.231661059472334
3495,32.288635010690676
3496,33.12877013567412
3497,33.460142854459754
3498,34.02954398850849
3499,34.390148198349365
3500,34.65733307392901
3501,34.56523323298087
3502,34.22457197984801
3503,33.879603712343794
3504,33.67421868259012
3505,33.56768891828868
3506,33.779215883886174
3507,34.01395209171816
3508,34.8721638177712
3509,35.41601633249544
3510,35.83088588793664
3511,35.86241378382682
3512,35.78086017565368
3513,35.763622439167314
3514,35.990956363983095
3515,35.17856715557083
3516,34.36346605226609
3517,33.491331207257346
3518,32.62730906112137
3519,30.957538757427653
3520,29.473571392239755
3521,27.998507808238468
3522,27.25471260058383
3523,26.240357279282502
3524,24.213140106836235
3525,23.471963730761978
3526,23.34790585092328
3527,22.966398946147113
3528,22.302891589287743
3529,21.707977894768913
3530,21.528444603282544
3531,21.314511253722493
3532,21.02611959649906
3533,21.39974533346282
3534,22.45317945774732
3535,24.143413587125455
3536,27.47955328165105
3537,30.831713554526903
3538,33.42046626209754
3539,34.904351193533316
3540,36.31476570019153
3541,36.86226131566471
3542,37.86487920879038
3543,38.22444509348855
3544,37.94319750974616
3545,37.85411066547451
3546,37.207305791124746
3547,37.088965219909426
3548,37.94123776647836
3549,37.69180042145607
3550,36.583571058006015
3551,36.27266533701431
3552,37.78673329319603
3553,37.86367957192645
3554,36.38903121832064
3555,36.799653273797645
3556,38.20070869403977
3557,39.09470221116611
3558,41.17921417981372
3559,41.64216329827884
3560,40.54067549609827
3561,40.64334673001446
3562,42.00871371168309
3563,40.89442266859459
3564,37.94563436189136
3565,36.39217031064383
3566,35.167688803302845
3567,33.65280611621702
3568,29.091064615925543
3569,27.625153519843803
3570,28.668675362773293
3571,27.857486421403916
3572,26.429451803565485
3573,25.528004870856755
3574,24.711564112769505
3575,24.140842860635487
3576,23.60191449354576
3577,23.19473059806762
3578,22.57106297608673
3579,22.506652239568282
3580,22.34841620064969
3581,22.5649184677166
3582,23.589880416355037
3583,24.842466825879082
3584,27.682694374975075
3585,30.65186543105112
3586,32.873690529516495
3587,34.13116910061492
3588,35.38168110244856
3589,35.9165261786903
3590,36.677643509027774
3591,37.11059972587999
3592,37.15881870757078
3593,37.083792684155874
3594,37.33993149886529
3595,37.20528884739402
3596,37.44497151137354
3597,37.34268991756644
3598,37.31779959309266
3599,37.1598453739128
3600,37.44524741622879
3601,37.26230018469853
3602,37.15879050863203
3603,37.42612803673364
3604,37.59767855838291
3605,37.89599078838165
3606,38.11772742698183
3607,38.18106339536499
3608,38.54581017578204
3609,38.97626740030978
3610,41.98312404835678
3611,41.530172955982906
3612,38.284627725674525
3613,36.5385269894364
3614,33.823842105339764
3615,31.98338985970154
3616,30.47959735301965
3617,28.476178977230227
3618,29.426852510609432
3619,29.53959594653579
3620,26.5010853904744
3621,25.96367561818211
3622,25.337717543868052
3623,24.787407341976806
3624,23.994254169301836
3625,23.449417076158568
3626,23.19895509723717
3627,22.957717483976456
3628,22.88367895969421
3629,23.019956941964693
3630,23.285297501407236
3631,24.596745342165235
3632,27.5493542152605
3633,30.59825325594566
3634,34.25594322558443
3635,35.57956423559932
3636,36.439775174828775
3637,36.87574195856245
3638,36.87660724493502
3639,37.122286711363
3640,37.954955063186
3641,38.03235417497597
3642,37.32894753189476
3643,37.23080029196799
3644,36.61247772543327
3645,36.370936722198685
3646,35.981301387672836
3647,35.73761676426747
3648,35.68591787499961
3649,35.07743306096623
3650,36.01996378675682
3651,36.86074524058404
3652,37.79542698874479
3653,38.261459553695985
3654,38.51860199413056
3655,38.74127680432982
3656,39.54138445558177
3657,40.23417941400122
3658,40.59092644168215
3659,39.71798521102133
3660,38.189183682165904
3661,36.9907578166813
3662,36.988916791555205
3663,35.092999250405384
3664,31.512848863944075
3665,29.66466458588339
3666,28.818009771332207
3667,27.408402103568513
3668,25.796944142868654
3669,25.189457833972412
3670,25.095222132457984
3671,25.121864824757694
3672,25.0439682014777
3673,24.766710577619822
3674,24.533688874044376
3675,24.42974758433498
3676,24.434919070050935
3677,24.666567387948348
3678,25.81758683230949
3679,27.64650213092288
3680,29.076313704288182
3681,32.52918795816571
3682,36.61458895344833
3683,38.30001452229723
3684,39.52370173315539
3685,40.092386458849816
3686,40.26172469394867
3687,40.166613152055824
3688,39.221737425097615
3689,38.92105825205941
3690,38.1684934737449
3691,37.973304148529216
3692,38.112953773244556
3693,38.189739588774394
3694,38.214996869977554
3695,38.41475772940657
3696,38.23261030680717
3697,38.454153205974784
3698,38.54500034005338
3699,38.94373316575
3700,39.22715527810115
3701,39.60466195825869
3702,40.226462762509705
3703,40.418521094428876
3704,40.089003707559804
3705,40.39075850768339
3706,40.47099732460362
3707,39.89061342452574
3708,38.11205853765753
3709,36.86655411200886
3710,35.65591950314426
3711,34.14267107941195
3712,30.44469827304089
3713,28.484179156695575
3714,27.479012174195844
3715,25.937940970965087
3716,25.486064443165603
3717,24.891903395267164
3718,24.581681439210413
3719,24.409443788292357
3720,24.08930676110655
3721,23.876772082547458
3722,23.563988046649907
3723,23.4652761027145
3724,23.58101584654748
3725,23.710065113956045
3726,24.461936203835865
3727,25.910294283616217
3728,28.182748459325808
3729,31.177747866005507
3730,33.008339198247484
3731,34.77286116070351
3732,36.34058353425303
3733,36.58887171784
3734,37.75553794947056
3735,38.044588922631846
3736,38.087389250169515
3737,38.03701506536554
3738,38.00261975072101
3739,38.01130858773617
3740,38.19444116623393
3741,38.00862607972118
3742,38.34287676318486
3743,38.147669043263576
3744,37.62217340077566
3745,36.831296503492524
3746,35.82909610672679
3747,36.2940476648247
3748,37.39301378806699
3749,37.70829285508928
3750,38.69733724264972
3751,38.73260502397755
3752,38.73734801221241
3753,39.29712942054319
3754,39.19763381279902
3755,39.10591446085192
3756,36.53784890799581
3757,35.30521683585307
3758,34.15760469601392
3759,32.917421092785
3760,31.23005644476353
3761,29.84418310434754
3762,28.269005574219857
3763,27.394255835272453
3764,26.23894486023783
3765,25.504128940780195
3766,25.225680142746437
3767,25.09606913875353
3768,24.597611336486022
3769,24.02667709515483
3770,24.126871525869127
3771,23.796471213952813
3772,23.085029105926697
3773,22.991397628395628
3774,22.49367485138662
3775,23.057289457076738
3776,25.003067674414044
3777,26.49576344770267
3778,28.971563317694542
3779,30.4608302069418
3780,32.32204719500773
3781,33.43225293075558
3782,34.43488711214328
3783,35.28116338392395
3784,36.03669760869524
3785,36.55897311472459
3786,37.12114112542388
3787,37.15736090714477
3788,37.12831695013577
3789,36.551783753379524
3790,35.90783193364542
3791,35.266792368816105
3792,34.819026998057524
3793,34.602765476765654
3794,33.86950181609875
3795,33.88420217497751
3796,34.33785319480149
3797,35.219197225758855
3798,36.34919892749382
3799,36.90145266884095
3800,37.003439421390866
3801,37.63837953295162
3802,37.0898011879125
3803,36.37513271537211
3804,35.77127436456868
3805,34.302833257033015
3806,33.58800860059862
3807,32.4836702391066
3808,31.26353254817601
3809,30.207966100436515
3810,28.233703942085818
3811,27.12871550007705
3812,25.736845212046287
3813,24.761027520081843
3814,23.983772623304606
3815,23.509119796840036
3816,23.06850326018894
3817,22.486921527381266
3818,22.1023542962559
3819,21.798963852561762
3820,21.443395372266263
3821,21.41118531181386
3822,21.57462330132522
3823,21.930834436021776
3824,23.171742618274788
3825,24.045034109377877
3826,25.744369581184625
3827,26.91986227901994
3828,28.854483832739362
3829,30.46339560589279
3830,32.213246024427534
3831,32.9873861036379
3832,33.70606447628178
3833,34.16542647097139
3834,34.579164364284104
3835,34.86068910827577
3836,36.22574266426077
3837,36.07456770036073
3838,35.581833962522246
3839,35.1264350653515
3840,33.368828361653264
3841,33.389728370353374
3842,33.20965970778814
3843,33.43647120798778
3844,34.288961631072524
3845,35.23052059367429
3846,35.60006842190015
3847,35.80484758738023
3848,35.639504588404904
3849,36.50048907295782
3850,37.13286613696773
3851,36.44383913866832
3852,36.249460770505664
3853,35.021442130538105
3854,34.01895758850973
3855,32.381760457601466
3856,32.25351676314486
3857,30.44219668020849
3858,30.02572847594945
3859,28.4383602862119
3860,25.237967907224164
3861,24.605187597226315
3862,24.831128412004052
3863,24.64391170102905
3864,24.199807144218322
3865,23.62273289216054
3866,23.43420224079795
3867,23.035819730220258
3868,22.809035879529482
3869,22.756485042218866
3870,22.901783631148792
3871,24.700337532033295
3872,29.046029548107814
3873,32.80632222147973
3874,36.81436412017593
3875,38.13427495737876
3876,38.3495796440573
3877,38.51745080351296
3878,38.983792127698344
3879,39.12073671256721
3880,38.80807990665412
3881,38.598016002683366
3882,38.7213289524056
3883,38.71917731784266
3884,38.78961299602136
3885,38.64122181011844
3886,38.31205843190071
3887,38.1046066265738
3888,37.907195008825674
3889,37.6963803232123
3890,37.6195077245218
3891,38.04895145394177
3892,39.735171590253294
3893,40.40199606298983
3894,40.74153662974468
3895,40.930525766334526
