,Test_Prediction
3247,26.912874911327506
3248,30.12588905581421
3249,33.02974578586717
3250,33.63075322533019
3251,34.89659315183444
3252,35.22924289281152
3253,35.80068103847905
3254,36.87562691193831
3255,37.192765682257786
3256,37.35323343008818
3257,37.44610675469437
3258,37.567761635123304
3259,37.578603588112124
3260,37.847460932159265
3261,37.68775655156913
3262,37.296814905948466
3263,36.97415450624069
3264,36.51401617245009
3265,36.18593697774002
3266,35.742560336471435
3267,36.05221236790263
3268,36.595481835489416
3269,37.1884689272815
3270,38.51522245240957
3271,38.743888140362735
3272,37.80373472917318
3273,37.745896222024754
3274,39.161553759253856
3275,38.97861106899287
3276,37.30261980392132
3277,35.9421672666928
3278,33.83837119881816
3279,32.05951287827281
3280,28.861369715150595
3281,27.38379653426546
3282,27.28645966285567
3283,26.007267812786477
3284,24.765584621467095
3285,23.96445270412508
3286,23.307408463721732
3287,22.901172105722868
3288,22.271703152627136
3289,21.846674939786126
3290,21.65536448523601
3291,21.576045556684484
3292,22.256606958981575
3293,22.576839947996984
3294,24.335529210119844
3295,25.859876569081454
3296,27.25532772781801
3297,30.26341880935821
3298,33.83315952296678
3299,35.140594947923255
3300,35.91625821049199
3301,36.27240927270482
3302,37.16252929239081
3303,37.54414332775247
3304,37.37572095593392
3305,37.40148626845904
3306,37.577744226147864
3307,37.4552239518387
3308,37.37260736313354
3309,37.29500180065076
3310,36.61049505930563
3311,36.28736830525066
3312,36.11227754726203
3313,35.72155907185662
3314,35.94876069918019
3315,36.610248368155204
3316,37.734381669733864
3317,38.27293442900055
3318,38.97650586863079
3319,39.01324015076496
3320,38.367895931898474
3321,38.46857259362314
3322,40.21051330211371
3323,40.351853252244034
3324,38.67093905852752
3325,37.19724562428036
3326,35.16122007885945
3327,33.683160829594826
3328,29.97856322950478
3329,28.43682802138033
3330,28.737386423746013
3331,27.65513494657726
3332,26.16901709765904
3333,25.04106396422739
3334,24.716357869830265
3335,24.363752840741252
3336,23.65136878031912
3337,23.11954276333687
3338,22.765940630288146
3339,22.461179640787858
3340,22.435272787409588
3341,22.557493262909816
3342,23.103473153871153
3343,24.17366169184971
3344,25.70773858213272
3345,28.457327334849847
3346,32.189051808412195
3347,33.633587191187196
3348,34.9469509050778
3349,35.25158507410864
3350,35.50553540886159
3351,35.978607973941436
3352,35.8241473795557
3353,35.878175783848555
3354,35.92351513763459
3355,35.87481063885844
3356,36.16915771579583
3357,36.03593043584359
3358,35.76476499621327
3359,35.53517569682297
3360,35.05743712327778
3361,34.43563483573779
3362,34.91551662883932
3363,35.4756336022306
3364,36.37937705446298
3365,36.852526535362486
3366,37.60378836405695
3367,37.80946895365702
3368,37.80077633599774
3369,37.700351907123995
3370,39.17026289893124
3371,38.609112699039
3372,38.006578214996
3373,36.81512848308209
3374,34.5301532947327
3375,32.80833348204015
3376,28.83421815579495
3377,27.004779498377463
3378,28.34528306246335
3379,27.089615352509654
3380,25.106610769843268
3381,24.206829233541
3382,23.13331548691691
3383,22.64963146336422
3384,22.387202294110224
3385,21.91245598264134
3386,21.695692351977677
3387,21.623483293328018
3388,21.651489368645155
3389,21.861027981221593
3390,23.029867428691105
3391,24.201047149105055
3392,25.5369512337308
3393,28.48827487169348
3394,32.82080887494917
3395,34.28543172735522
3396,35.79308496352128
3397,36.357090741935195
3398,36.854867995704275
3399,37.56655782851127
3400,37.07995102715808
3401,36.82344043968605
3402,36.56569021370107
3403,36.58284841786654
3404,36.78259322039855
3405,36.76284140156683
3406,37.09209451135269
3407,36.883979863601205
3408,36.08126777996062
3409,35.87108938178
3410,36.23452520503701
3411,36.53147099256465
3412,36.59878768366902
3413,36.9775439940678
3414,36.87009929994819
3415,36.92233724027371
3416,36.504537875431275
3417,36.35117756961232
3418,36.65540012546783
3419,36.430457854253376
3420,36.6211292468978
3421,35.2385962016774
3422,33.91178584596085
3423,32.3690647561269
3424,31.589059431407108
3425,30.22724401906711
3426,28.87054034743778
3427,27.68491371480744
3428,25.932580141485676
3429,24.903586497180317
3430,24.187004017697422
3431,23.542134598610623
3432,23.032331713821236
3433,22.54376303164168
3434,22.12581689859019
3435,21.947555606848262
3436,21.93427636420419
3437,22.05496071380115
3438,22.147730978268257
3439,22.58531293620904
3440,23.81928912863506
3441,24.76253447135743
3442,27.05357978411809
3443,28.35098743425356
3444,31.080521701277114
3445,31.864899117167734
3446,32.98888316776364
3447,33.41948869880018
3448,33.3323362262067
3449,33.34619219244343
3450,33.73664117753503
3451,33.77538893451854
3452,33.93059884990575
3453,33.54632228397451
3454,32.755200265858505
3455,32.05542759450783
3456,31.801917773787682
3457,31.54213228124345
3458,30.91469784660965
3459,30.62347420719097
3460,31.54874608391705
3461,32.36079761995288
3462,33.69308721795648
3463,34.35549109903127
3464,35.02604004985975
3465,35.522342631250204
3466,35.56545259766527
3467,35.077292321152996
3468,34.90505179312829
3469,33.64944119006685
3470,32.94948474864075
3471,31.381915055378
3472,30.035320018578698
3473,28.77396883527574
3474,27.893743232938178
3475,26.796961323908494
3476,25.33066285066423
3477,24.45129409192265
3478,23.903054246551743
3479,23.23530476612647
3480,21.94458044938182
3481,21.084039414617166
3482,20.784123449928586
3483,20.401036538882146
3484,20.060026681062446
3485,20.100639891060265
3486,20.219334701855672
3487,20.73293186421946
3488,21.46684199935702
3489,22.696697254872
3490,23.887866605890856
3491,25.587581563491252
3492,27.925127870003024
3493,29.44704479965219
3494,31.07807916749662
3495,32.208853836853706
3496,33.16474940346111
3497,33.59612286830117
3498,34.21018685245198
3499,34.61591498811555
3500,34.92365852855706
3501,34.851288074450515
3502,34.48733377825869
3503,34.1018701226164
3504,33.87250578154089
3505,33.71477912281953
3506,33.91174609496107
3507,34.114308255775384
3508,34.947157958414884
3509,35.490174590847076
3510,35.903484804891676
3511,35.944722212318666
3512,35.885944169855755
3513,35.893889994396446
3514,36.15181058396542
3515,35.38292285361269
3516,34.585849367619765
3517,33.72332217898953
3518,32.793254192950144
3519,31.085467663301888
3520,29.486551998874194
3521,27.948392531287098
3522,27.028707806208455
3523,25.962146836097507
3524,24.058077647439767
3525,23.25501331766589
3526,23.01675936998685
3527,22.625378634143146
3528,22.05783102874626
3529,21.551940263809033
3530,21.518280044025058
3531,21.398026424703634
3532,21.148718516035636
3533,21.577395274159706
3534,22.643147065581
3535,24.328569836586766
3536,27.687588430460234
3537,31.040318637368838
3538,33.57654192985345
3539,34.999509434002746
3540,36.26006699752751
3541,36.806658478008565
3542,37.71245246273492
3543,38.10495687738616
3544,37.874842613105464
3545,37.83076729097554
3546,37.27921360999297
3547,37.16795993922879
3548,38.10688463359203
3549,37.7939397984716
3550,36.61615749081209
3551,36.302023501266184
3552,37.79708998784901
3553,37.85235561424453
3554,36.46196738535392
3555,36.90338100164926
3556,38.2856029364099
3557,39.20373223508023
3558,41.12978673121815
3559,41.58546335669255
3560,40.56917571327251
3561,40.7194113914953
3562,41.6363898795213
3563,40.556820337355354
3564,37.60867171729566
3565,36.16038142856003
3566,35.03560174597174
3567,33.555625970922655
3568,29.012051008735916
3569,27.531472604677887
3570,28.418781586951397
3571,27.600402243372066
3572,26.23527281337472
3573,25.335378642092795
3574,24.5447688220972
3575,24.02536413088033
3576,23.549515583309862
3577,23.204625853957623
3578,22.684852228841695
3579,22.61617355282855
3580,22.41868859417666
3581,22.603857557454678
3582,23.62294032491385
3583,24.778503094387275
3584,27.47955870415536
3585,30.435732160376077
3586,32.731698587025015
3587,34.068867716917154
3588,35.34976712722507
3589,35.93640109805536
3590,36.609909773270005
3591,37.00265551102751
3592,37.064801740654566
3593,36.99362830055308
3594,37.276431458727245
3595,37.17582316693041
3596,37.45658544650759
3597,37.36210535645167
3598,37.33742081715558
3599,37.17391731715838
3600,37.44279127868527
3601,37.23546978879579
3602,37.12821879809115
3603,37.395641957716
3604,37.55633562566098
3605,37.85689469155596
3606,38.1131560534451
3607,38.20791582580928
3608,38.57135362825031
3609,39.06829884091759
3610,42.27951597711201
3611,41.85980607333346
3612,38.51058876291618
3613,36.777146096763886
3614,34.060084174183835
3615,32.18048797703665
3616,30.592244933600497
3617,28.543136912930912
3618,29.441703810006388
3619,29.47119113720392
3620,26.595835353668022
3621,25.998595790513484
3622,25.33341107406256
3623,24.749473248396033
3624,23.96740351920972
3625,23.43513974639961
3626,23.24676492164577
3627,23.040818375364687
3628,23.02735308094335
3629,23.1883244079621
3630,23.417663421445337
3631,24.68370034044271
3632,27.61026209272661
3633,30.653815232377884
3634,34.30759386980649
3635,35.712110251459336
3636,36.57470558406395
3637,37.09745619233022
3638,37.10261209135153
3639,37.29164048883578
3640,38.18203911117918
3641,38.18232747190342
3642,37.5207567593175
3643,37.39564566717921
3644,36.718577953676984
3645,36.48976120944699
3646,36.04870678707409
3647,35.830087789752945
3648,35.6557124505811
3649,35.083887742776966
3650,35.938453802028164
3651,36.764312271740565
3652,37.60569088212397
3653,38.100009643934754
3654,38.3428217414899
3655,38.61110111611443
3656,39.45837415673545
3657,40.224022463343
3658,40.66987842293749
3659,39.86838235562023
3660,38.360416959642976
3661,37.19873239026433
3662,37.25611062976774
3663,35.34285759632905
3664,31.71457747604422
3665,29.80606019642502
3666,28.895268687357888
3667,27.41654802617425
3668,25.828996377423522
3669,25.199151565273464
3670,25.02623241627348
3671,25.006977819847314
3672,24.957431580648393
3673,24.762317942064545
3674,24.621492008641507
3675,24.578600894351997
3676,24.633315193584952
3677,24.904078156572627
3678,25.932368402060007
3679,27.70913046940723
3680,29.16804510761296
3681,32.49720147948065
3682,36.38565824607174
3683,38.091533697417354
3684,39.42278821119453
3685,40.028669950866565
3686,40.24232407828441
3687,40.14735522936731
3688,39.24020867176317
3689,39.00615326608214
3690,38.28414015492992
3691,38.12125263728924
3692,38.20022248208501
3693,38.176719616980016
3694,38.10736505175518
3695,38.22261623371056
3696,38.00928388025575
3697,38.17694960570162
3698,38.223826766868214
3699,38.559430596673835
3700,38.83278477481911
3701,39.180714365150585
3702,39.724179481661366
3703,39.91728439752302
3704,39.65216281940401
3705,39.984564393557264
3706,39.98865909161647
3707,39.4969400475732
3708,37.822064094232054
3709,36.7055945071498
3710,35.63750937535612
3711,34.23048224374913
3712,30.548432549223637
3713,28.611256454321033
3714,27.444407665759055
3715,26.00225687336624
3716,25.49971647312119
3717,24.91287552850481
3718,24.620516090795018
3719,24.47688518224399
3720,24.259062902851277
3721,24.082369791539175
3722,23.721174673171852
3723,23.569818559989205
3724,23.63594985005294
3725,23.67816213992238
3726,24.372317334664633
3727,25.74529112822597
3728,27.98360067608023
3729,31.03663600397889
3730,32.988434147382186
3731,34.84587215923051
3732,36.490943664332335
3733,36.87797380008793
3734,37.98673193993918
3735,38.32568802635551
3736,38.38457398376764
3737,38.34635149506954
3738,38.290165907310666
3739,38.311530952706384
3740,38.42416075402623
3741,38.19989091615502
3742,38.6037327102593
3743,38.366936040479075
3744,37.777010467675375
3745,36.93641439636602
3746,35.79544863654489
3747,36.26661942167298
3748,37.358124851188144
3749,37.682046026504274
3750,38.687894218831445
3751,38.72996335296787
3752,38.74673402510392
3753,39.324878741831355
3754,39.251811992887006
3755,39.198236708305316
3756,36.638458625151806
3757,35.41546990429753
3758,34.263747824117004
3759,33.00982197577703
3760,31.308628652879317
3761,29.9046807188965
3762,28.29309666750173
3763,27.375145512682867
3764,26.22250034851492
3765,25.48818789507029
3766,25.17323597973821
3767,25.017852238080668
3768,24.582001992463635
3769,24.06014583804177
3770,24.195341023340728
3771,23.86373397380955
3772,23.112655585371762
3773,22.99034380537133
3774,22.49782296516569
3775,23.018269610400626
3776,25.033038340974393
3777,26.470340634926096
3778,28.92745861958302
3779,30.452536312904915
3780,32.29035633078698
3781,33.45112014573295
3782,34.45076483748294
3783,35.26442104240699
3784,36.00123502704905
3785,36.49352811066718
3786,37.05287206315659
3787,37.05863679475835
3788,37.00688384070183
3789,36.39249590080745
3790,35.73130146957743
3791,35.083208262267085
3792,34.68038728586124
3793,34.47984989464858
3794,33.75538843930722
3795,33.76723385257538
3796,34.194185473391194
3797,35.057736857418206
3798,36.18146802363574
3799,36.74672139988026
3800,36.87447390976772
3801,37.514350352812286
3802,37.026259848900615
3803,36.34468890365204
3804,35.812916783331524
3805,34.36348403565602
3806,33.782639977497695
3807,32.65037668665509
3808,31.480924119983293
3809,30.374289891704024
3810,28.37141986845582
3811,27.201951778986373
3812,25.76707135622619
3813,24.754320849178118
3814,23.968578585928483
3815,23.516925158352656
3816,23.120083682551623
3817,22.568883631282574
3818,22.16335240429987
3819,21.854825015155466
3820,21.46296502953813
3821,21.384523733681785
3822,21.584007460031597
3823,21.829525092803646
3824,23.033336257874574
3825,23.76277001621975
3826,25.503139805352593
3827,26.653640142594508
3828,28.68531877967793
3829,30.37074602503179
3830,32.173956664992616
3831,33.05644189716232
3832,33.85674499053451
3833,34.3596196301566
3834,34.808337354028886
3835,35.107430668615656
3836,36.51276314546761
3837,36.361915684665924
3838,35.85703934548486
3839,35.35559985935486
3840,33.54908932694681
3841,33.52388586293752
3842,33.29971626155566
3843,33.51886747162404
3844,34.35890819916863
3845,35.3260492983987
3846,35.741150922872826
3847,35.98665299076518
3848,35.85754893151044
3849,36.73747611590169
3850,37.40832470150082
3851,36.76470179578298
3852,36.59791858739795
3853,35.37687825347641
3854,34.35513371821396
3855,32.66220271495641
3856,32.450215549451045
3857,30.528948829520996
3858,29.951248198399277
3859,28.21641561544826
3860,25.153741090879286
3861,24.395139363231166
3862,24.4189133263873
3863,24.196341665484134
3864,23.827032937303883
3865,23.358939662678644
3866,23.34632050493313
3867,23.06797374564969
3868,22.97114721676353
3869,22.936265981538583
3870,23.035317213561612
3871,24.779160401863322
3872,29.04830796940281
3873,32.78977322432352
3874,36.60367459171556
3875,37.985642595705706
3876,38.36040409500887
3877,38.543672788310545
3878,38.86361908017626
3879,38.88267273426299
3880,38.511336264323106
3881,38.278405966989666
3882,38.44313460842297
3883,38.517889040451664
3884,38.64512988651991
3885,38.5177453384745
3886,38.19180651435866
3887,37.97420854067117
3888,37.74491572895909
3889,37.509251023484474
3890,37.3502391235127
3891,37.756088970814474
3892,39.40980808043093
3893,40.08644735380453
3894,40.42079498507305
3895,40.60890334355319
3896,40.3158563106034
3897,40.477166017230665
3898,40.610357452749675
3899,39.99836319101914
3900,37.1464649263029
3901,35.70275691283482
