,Train_Prediction
5479,33.2721016515267
5480,32.165969938989946
5481,31.326796712923496
5482,30.936601759236673
5483,30.65565590958737
5484,30.25613729380653
5485,29.67759480387964
5486,29.05283157071805
5487,28.67071213357497
5488,28.135836419536684
5489,27.778130463208626
5490,27.515657077848008
5491,27.435321830370377
5492,27.468238436662936
5493,27.683428354770548
5494,28.553509766419406
5495,29.11705649840885
5496,29.610813170397385
5497,30.89522580795167
5498,32.93855174885297
5499,34.508224393938434
5500,36.738205280061145
5501,38.255074715865696
5502,39.71422848328392
5503,40.23105408093652
5504,40.65951852014138
5505,40.82733376744582
5506,41.32256805851525
5507,41.26045884203272
5508,41.12496434238554
5509,40.26804837750996
5510,40.38942228806006
5511,40.2521425481451
5512,40.534849036174606
5513,41.12463684202901
5514,42.32065391879428
5515,44.29703608788045
5516,46.41540740766012
5517,46.71090039862927
5518,46.576988701851704
5519,45.65485721882686
5520,44.48522189669047
5521,43.288473781611465
5522,42.01075784639461
5523,40.346128002183875
5524,38.893159661123605
5525,36.99370068174097
5526,35.053922386387
5527,33.4682925640534
5528,31.9275033662669
5529,30.786979082240148
5530,30.009653669915583
5531,29.834942341600886
5532,29.243330990792238
5533,28.73241835549713
5534,28.361547376556214
5535,28.225044500768192
5536,27.98662332381014
5537,27.62659455775401
5538,28.12480377184864
5539,28.08144784771159
5540,28.723501085035476
5541,30.208909630688716
5542,33.85074982012785
5543,37.37066097393852
5544,39.910122663496566
5545,41.01503337150592
5546,42.80465019354431
5547,43.09930388731972
5548,44.17326688583388
5549,44.706620737945855
5550,44.90443820748658
5551,45.08062810706245
5552,45.22732570982417
5553,45.32754312398855
5554,45.29682709760986
5555,45.18929035591944
5556,45.091774619534945
5557,44.5658912026412
5558,44.66191462777122
5559,44.33692377783477
5560,44.12762645642155
5561,44.328400253168475
5562,44.67073279617964
5563,46.10821741798485
5564,48.242734900004855
5565,48.49317289352202
5566,48.88969678316913
5567,48.70511663499204
5568,48.35874761382083
5569,47.03397617658739
5570,45.61491240696276
5571,43.81552421211486
5572,41.88523338665759
5573,39.787763444563375
5574,37.7779954380252
5575,36.06087059706756
5576,33.85745348229382
5577,32.53275231025082
5578,31.755301586982235
5579,31.745095095046164
5580,31.13996888563883
5581,30.453419687276895
5582,29.869555531593935
5583,29.657406786418807
5584,29.311141655918213
5585,28.942178843202754
5586,28.66690731503456
5587,28.799416628918543
5588,29.6482170608789
5589,31.750376710889228
5590,36.799755140620974
5591,40.52068590874905
5592,43.80097123068829
5593,44.80644707002168
5594,45.21415003666255
5595,45.470046365761476
5596,46.041435574872594
5597,46.245858774626505
5598,46.16232340122842
5599,45.951299759542366
5600,45.76234410395105
5601,45.56445054833355
5602,45.69314555910116
5603,45.499429276604936
5604,45.30958137240927
5605,45.21639118766911
5606,45.000511130294285
5607,44.984887240233654
5608,45.114578845351375
5609,45.60958889109576
5610,46.15468851226864
5611,47.46691609626115
5612,48.86204824012156
5613,48.99598637918994
5614,48.868251191239736
5615,48.536169162677496
5616,48.479743931772596
5617,47.580772011699025
5618,46.45337662748599
5619,44.43107075260239
5620,42.33739891267002
5621,40.00424187641553
5622,37.766059746990194
5623,35.72152374453312
5624,33.84101272648178
5625,32.75021974344305
5626,31.911977884856597
5627,31.50167055862456
5628,30.734451718349263
5629,29.99935766236557
5630,29.485602429592067
5631,29.09330451294634
5632,28.811858609514847
5633,28.506929288167765
5634,28.329193850687172
5635,28.284465633163137
5636,28.751466489409754
5637,30.02604256489844
5638,34.8759346349005
5639,38.76960920145008
5640,42.635008256080084
5641,44.024092706148096
5642,44.3536895643426
5643,44.86936595460454
5644,45.726262279081034
5645,46.04067014323154
5646,46.011553828646065
5647,45.93514611993925
5648,45.87885344752292
5649,45.722282975418416
5650,45.90659242639772
5651,45.752712269052886
5652,45.879316553719704
5653,45.640419805080356
5654,45.76045294114237
5655,45.54875072259424
5656,45.33012077758065
5657,46.1226584228945
5658,46.54462517146452
5659,47.66264173336157
5660,49.25707934149054
5661,49.527013846775795
5662,49.40807621940166
5663,48.79953668773629
5664,48.360858903010566
5665,47.34794165961528
5666,46.29607672991309
5667,44.31541509647716
5668,42.51171376979538
5669,40.47230049663804
5670,38.53428636880598
5671,36.66009704757619
5672,34.68992480049016
5673,33.36290801771972
5674,32.47654573224854
5675,32.24646265450529
5676,31.621215797806002
5677,30.924781392031804
5678,30.38547226899624
5679,29.969607171111523
5680,29.60455577188913
5681,29.289635790304
5682,29.009396392057823
5683,28.95472793091988
5684,29.49700902834503
5685,30.853763763898478
5686,35.93906341572663
5687,40.22884899957367
5688,43.761853632272526
5689,44.94470021853887
5690,45.589148760046925
5691,46.065536160835805
5692,46.67149863468261
5693,46.816624798009784
5694,46.64387497882426
5695,46.37388443307972
5696,46.25525804240671
5697,46.036804346627385
5698,46.01964294239295
5699,46.01853243760702
5700,45.700538714879436
5701,45.21987069123256
5702,45.79947240647371
5703,45.74732183173226
5704,45.75615479198578
5705,46.13513560652205
5706,46.45226566935575
5707,47.55490780727733
5708,49.220279362050775
5709,49.728372001746465
5710,49.51284025733052
5711,49.03501308210513
5712,48.46023459340276
5713,47.54711347721955
5714,46.32918960749499
5715,44.50398809742648
5716,42.46567386855288
5717,40.18777516431958
5718,37.81932481865328
5719,36.03920339905718
5720,33.728247681467984
5721,32.47784941561287
5722,31.84681627798184
5723,31.572144481164482
5724,31.111630425972365
5725,30.572468580856082
5726,30.07226800128081
5727,29.85383113085901
5728,29.551451347128246
5729,29.29398279694945
5730,29.081276796101665
5731,29.13906980153044
5732,29.691924727299497
5733,31.174277956668952
5734,35.96792122786323
5735,39.99603897503914
5736,42.905825173738535
5737,44.36393468797181
5738,45.20310504990655
5739,45.50611865069669
5740,46.27021807082725
5741,46.46398188370249
5742,46.382732732434775
5743,46.24893922491182
5744,46.12076165566451
5745,45.92932396720412
5746,45.81765023390902
5747,45.57474931253602
5748,45.49886985124549
5749,45.40089560358632
5750,45.31323046937709
5751,45.11700677028227
5752,44.8620984862709
5753,44.958637028470314
5754,45.34467506295966
5755,46.39349543922062
5756,48.10562553446328
5757,48.714629169987134
5758,48.71111768640832
5759,48.384105330053906
5760,47.49402144004018
5761,46.47810120186017
5762,45.243525674556835
5763,43.44446579577081
5764,41.690503958440786
5765,39.67378993183392
5766,37.5927396400298
5767,36.058442588623876
5768,34.245262350044285
5769,33.14627189347049
5770,32.39404981205026
5771,32.42886805115029
5772,31.622335759588776
5773,30.73676921583784
5774,30.209049047698223
5775,29.950830689912006
5776,29.565244648538773
5777,29.169827380857154
5778,28.899497166526768
5779,28.776277100213374
5780,28.888599937961764
5781,29.53345568726985
5782,30.817888241440162
5783,32.49930502622061
5784,35.61181356776177
5785,37.03311559544294
5786,39.255785126285616
5787,41.12441280497997
5788,42.77040892714038
5789,43.502259169309994
5790,44.09518374118295
5791,44.25057004524816
5792,44.515107341795286
5793,44.6410406636726
5794,44.7356432067691
5795,44.554332444671594
5796,44.37067099331184
5797,43.8609302782673
5798,43.86510980393988
5799,43.61055807261547
5800,43.576502853081855
5801,43.466488684352385
5802,44.09781403790667
5803,45.32797016429319
5804,47.023321340472386
5805,47.67326559233706
5806,47.66431298599773
5807,47.002819837573014
5808,46.1159341912458
5809,44.79951379556225
5810,43.40699168184531
5811,41.912782622304576
5812,40.35151364892178
5813,38.711503836491886
5814,37.1378848069918
5815,35.745022375615484
5816,34.04825762444517
5817,32.61794948649077
5818,31.889243878610053
5819,31.635698458194696
5820,31.144894812694087
5821,30.5016682534475
5822,29.943291294164872
5823,29.583232720916993
5824,29.131161552795522
5825,28.703210926898812
5826,28.42696359319548
5827,28.283599041468015
5828,28.245527546531168
5829,28.36751976462877
5830,29.07861804545541
5831,29.57063696268131
5832,31.339291020718985
5833,32.54225226725292
5834,34.92797193048488
5835,37.26579953694094
5836,39.52640817185699
5837,40.61693381049558
5838,41.668406928210125
5839,42.04030248650218
5840,42.5227050203321
5841,42.81407422866271
5842,42.96687316232687
5843,42.96357970027752
5844,42.653485567126495
5845,43.06990142049431
5846,42.48722283232173
5847,42.2169350678951
5848,42.46075107431511
5849,42.81710309113219
5850,43.5411632390434
5851,44.8800796246291
5852,46.77221683676548
5853,47.5198386254884
5854,47.42975768462962
5855,47.09096769783208
5856,46.39615934287051
5857,45.27750304807858
5858,43.927663780155434
5859,42.37645146466228
5860,40.91278987544679
5861,39.10967373324826
5862,37.3328390256816
5863,35.757922358376625
5864,33.96952092998637
5865,32.62990829165951
5866,31.785692177076545
5867,31.607512491594516
5868,31.19383952269975
5869,30.69167751027924
5870,30.208332167758115
5871,29.997225247039133
5872,29.640719928442202
5873,29.240846931298574
5874,29.072801963535756
5875,29.16120166903506
5876,29.851893774214638
5877,32.14899777432157
5878,36.395119948701094
5879,40.11791321767932
5880,43.3079717587854
5881,44.905983580361294
5882,46.13767221596901
5883,46.614249045328144
5884,47.300776267323286
5885,47.4590516776368
5886,47.35566834273655
5887,47.07542281781743
5888,46.82347876716033
5889,46.502374499762624
5890,46.5441371971333
5891,46.472550869839665
5892,46.53943056262055
5893,46.803360472717166
5894,46.430431476085204
5895,46.57028417009612
5896,46.661314608937246
5897,47.14738102955392
5898,47.39198189889246
5899,47.90749359540096
5900,48.3499707100823
5901,48.6325537980538
5902,48.5025698856888
5903,48.56672581586373
5904,48.227654416260364
5905,47.915457641968686
5906,46.72347912561222
5907,45.226707498067654
5908,43.32888293667504
5909,41.1158940527262
5910,38.79673326552445
5911,36.98777198603582
5912,34.827768388920695
5913,33.45078523442347
5914,32.772544039070766
5915,32.80740549377087
5916,32.268527021350536
5917,31.529694061105907
5918,31.060081173182862
5919,30.91749478500493
5920,30.59855651071338
5921,30.358026992894732
5922,30.26536844258925
5923,30.434422898715628
5924,31.300240297872108
5925,32.92357490913501
5926,34.98410066049023
5927,39.11362510515025
5928,42.89697455720843
5929,44.35268636280158
5930,45.49476922626259
5931,46.18531260762527
5932,46.85691503252466
5933,47.34045151057441
5934,46.98162896314021
5935,46.93865278499626
5936,46.81669523420193
5937,46.77749039005418
5938,46.30624068647222
5939,46.19806465221889
5940,45.272821556781
5941,44.9183968733259
5942,44.68078612335061
5943,44.07550142837912
5944,44.89760313100271
5945,44.971908283257
5946,46.43680965985726
5947,47.018288027275624
5948,48.3444557204395
5949,49.11007547989469
5950,49.071362414066485
5951,49.008826420727246
5952,49.36581010984754
5953,48.461708509980795
5954,47.57069276282885
5955,45.89438918351813
5956,43.86222488986628
5957,41.61027711399829
5958,39.218346379006505
5959,37.17254470098532
5960,34.69903554918335
5961,33.397703573018894
5962,32.890019286576546
5963,32.55313296200526
5964,31.954781807577266
5965,31.448236734722876
5966,31.02094789046856
5967,30.898446726494747
5968,30.519683524393592
5969,30.358855162902692
5970,30.09112010217712
5971,30.265240367046587
5972,31.156194515791775
5973,32.98910328348882
5974,35.040816844359256
5975,38.86589453719285
5976,42.67840207067237
5977,43.91571434778565
5978,45.264796843303465
5979,46.02055206083815
5980,46.951643443258085
5981,47.3887493775524
5982,47.15600161987911
5983,47.02937734048848
5984,46.21343488070414
5985,46.0971253842411
5986,46.23466364161507
5987,45.837357522475905
5988,46.00891235323198
5989,45.0758916495387
5990,44.39649014823282
5991,44.03854307049837
5992,44.30724984098166
5993,44.76815025756985
5994,46.3778661696677
5995,47.29094043760772
5996,48.196990808390865
5997,48.510983098766545
5998,48.51639360061377
5999,48.413171760988874
6000,48.09885263522119
6001,47.61800186674513
6002,47.25894779217085
6003,45.70358912669875
6004,42.57159386613637
6005,40.21145265819458
6006,37.66006204833977
6007,36.04122529779869
6008,34.2507706733735
6009,33.007731620796356
6010,32.34939902003598
6011,32.18052251363439
6012,31.67895575307198
6013,31.09247245105411
6014,30.635636140638507
6015,30.464859091447227
6016,30.066116938384432
6017,29.8048169799334
6018,29.67448872136602
6019,29.86942743345671
6020,29.844984007744213
6021,31.145734227758666
6022,33.097469170331905
6023,36.696594024272976
6024,40.27090617651785
6025,41.69965811844127
6026,43.69273571887752
6027,44.26353230087446
6028,45.27352845946288
6029,45.699547024546995
6030,45.75683393116495
6031,45.70292448884257
6032,45.822663917161385
6033,45.70854507302035
6034,45.27789307657254
6035,44.99597254852776
6036,43.81511650307868
6037,43.215572612643854
6038,42.45532913464915
6039,42.22940339558949
6040,41.74466713764861
6041,42.000799009214475
6042,44.012812916960144
6043,44.796010956528406
6044,46.8741509893322
6045,47.544408641026756
6046,47.17172781841173
6047,46.952487257630004
6048,47.54812370950748
6049,46.68880681426692
6050,45.6146385272434
6051,44.133794953043164
6052,42.07194645352692
6053,39.75454257483706
6054,36.955336757210794
6055,35.301054681392976
6056,33.77952012888205
6057,32.747185372989925
6058,32.07525683134173
6059,31.910142797090433
6060,31.443174010972886
6061,30.801944933912505
6062,29.965090317356488
6063,29.65572122526497
6064,29.253905792455292
6065,29.006076401838268
6066,28.842209469800206
6067,28.84344024521476
6068,28.767807757408907
6069,29.758968491634864
6070,35.63708489063823
6071,39.736279590446486
6072,42.59662985845228
6073,43.76351829220763
6074,44.889426875375804
6075,45.40072331999639
6076,45.98191066000021
6077,46.140022530743195
6078,46.17119380593548
6079,46.032823690460965
6080,45.87597499556196
6081,45.86704515630493
6082,45.90922804937691
6083,45.5918434621439
6084,45.81466440443151
6085,45.069168678022876
6086,45.280339547336375
6087,44.861086142393006
6088,44.25332079906273
6089,44.36657692678473
6090,44.61983189940555
6091,45.48537565229317
6092,46.896778147809385
6093,48.27953215026301
6094,48.516617180976695
6095,48.15622725184454
6096,47.30481602639877
6097,46.112892922191676
6098,45.339674086764745
6099,43.43548449615082
6100,41.59770999785
6101,39.69458961787012
6102,37.80636097350853
6103,36.317671581017244
6104,34.70875864644687
6105,33.69507911638108
6106,32.949304960336605
6107,32.89779186721036
6108,32.18011013547521
6109,31.494997124042545
6110,30.846795500590407
6111,30.413914038002098
6112,29.840437035992412
6113,29.381953825184137
6114,29.062452369440877
6115,28.863193617373273
6116,28.83605862290029
6117,29.136284635273398
6118,29.918063182957173
6119,31.198406868588666
6120,32.52438985034105
6121,33.92149890810681
6122,37.62296372911694
6123,39.80483399094323
6124,41.43154124984766
6125,42.57029238101309
6126,43.202036672503766
6127,43.48324973028373
6128,43.71166740005878
6129,43.85006086154825
6130,43.85388091567301
6131,43.49212761941886
6132,43.17976039039976
6133,42.51749526360717
6134,42.2780555396481
6135,42.134026431675395
6136,42.00522882414118
6137,41.99857303657555
6138,42.42739371546541
