,Train_Prediction
6590,30.12109
6591,29.73968
6592,29.45939
6593,28.70604
6594,28.394258
6595,28.663847
6596,29.463655
6597,30.572847
6598,33.819275
6599,34.61893
6600,38.14288
6601,40.776752
6602,41.3864
6603,41.820133
6604,42.085556
6605,42.396774
6606,42.593517
6607,42.595924
6608,42.671516
6609,42.743034
6610,42.80658
6611,42.636612
6612,42.49185
6613,42.519657
6614,42.455772
6615,42.447987
6616,42.448105
6617,42.447563
6618,42.43217
6619,42.601818
6620,43.849606
6621,44.857384
6622,45.190605
6623,45.165657
6624,45.01955
6625,44.833057
6626,44.633793
6627,43.013767
6628,41.68834
6629,38.99879
6630,37.671825
6631,35.18128
6632,34.494427
6633,31.774715
6634,31.45435
6635,31.742693
6636,31.4247
6637,31.172586
6638,30.626709
6639,30.251875
6640,29.786308
6641,29.050053
6642,28.47255
6643,28.409208
6644,29.59945
6645,31.804274
6646,35.685436
6647,38.192326
6648,40.53527
6649,41.687916
6650,42.660477
6651,43.148632
6652,43.860485
6653,43.84453
6654,43.849674
6655,43.84223
6656,43.95365
6657,44.606976
6658,44.636818
6659,44.618187
6660,44.372097
6661,44.67783
6662,44.23191
6663,44.008167
6664,43.827442
6665,43.99119
6666,43.85978
6667,44.776142
6668,45.01959
6669,45.302418
6670,45.50947
6671,45.493515
6672,45.349007
6673,45.174446
6674,44.897976
6675,43.915806
6676,42.794014
6677,41.79621
6678,38.313057
6679,36.855053
6680,34.494427
6681,32.33786
6682,31.945316
6683,31.932072
6684,31.64323
6685,31.324446
6686,31.144554
6687,30.812035
6688,29.955334
6689,29.659203
6690,29.539661
6691,29.527819
6692,29.866009
6693,31.809809
6694,37.016003
6695,38.68238
6696,42.84104
6697,43.359627
6698,44.591793
6699,44.722076
6700,44.92383
6701,44.953667
6702,44.715534
6703,44.648464
6704,43.98688
6705,43.965633
6706,44.934685
6707,44.92135
6708,44.95481
6709,45.03463
6710,44.888577
6711,44.812588
6712,44.767944
6713,44.823708
6714,44.795803
6715,44.924187
6716,45.111374
6717,45.432377
6718,45.715485
6719,45.715054
6720,45.572197
6721,45.365337
6722,45.179035
6723,44.82326
6724,43.85968
6725,42.058495
6726,38.64083
6727,37.539597
6728,34.569477
6729,32.99133
6730,32.35784
6731,32.225975
6732,31.793774
6733,31.562466
6734,31.362253
6735,31.180092
6736,30.77431
6737,30.534584
6738,30.272987
6739,30.090405
6740,30.351416
6741,32.178917
6742,38.067894
6743,41.984997
6744,43.315468
6745,44.7032
6746,44.985718
6747,45.14984
6748,45.186024
6749,45.199333
6750,45.11546
6751,45.08907
6752,44.924797
6753,44.9234
6754,45.054478
6755,44.99604
6756,44.98521
6757,45.03586
6758,44.900215
6759,44.82868
6760,44.809998
6761,44.824703
6762,44.712376
6763,44.83255
6764,45.07774
6765,45.37668
6766,45.5641
6767,45.493107
6768,45.390438
6769,45.214622
6770,45.00104
6771,44.638348
6772,42.269066
6773,41.530895
6774,38.26414
6775,35.69854
6776,34.494427
6777,32.112644
6778,31.950752
6779,31.860651
6780,31.621166
6781,31.233078
6782,30.994314
6783,30.695398
6784,30.437431
6785,29.94793
6786,29.729013
6787,29.623672
6788,29.66924
6789,30.092318
6790,32.71633
6791,35.040344
6792,35.932564
6793,37.998592
6794,38.944443
6795,42.401073
6796,42.78644
6797,42.851692
6798,42.934235
6799,43.003117
6800,42.855648
6801,42.830086
6802,42.589725
6803,42.65526
6804,42.934555
6805,42.33012
6806,41.97777
6807,40.70837
6808,42.435146
6809,42.248104
6810,41.98406
6811,41.590927
6812,42.129642
6813,43.88151
6814,44.81365
6815,44.80632
6816,44.69942
6817,43.855633
6818,42.71779
6819,41.640965
6820,41.103905
6821,38.396393
6822,36.881126
6823,35.319347
6824,34.494427
6825,33.49983
6826,32.554535
6827,33.540257
6828,32.013428
6829,31.309635
6830,30.754356
6831,30.640575
6832,30.02471
6833,29.696165
6834,29.349836
6835,28.806576
6836,28.991987
6837,29.248995
6838,29.821545
6839,30.87366
6840,32.87755
6841,34.746532
6842,36.155323
6843,38.2113
6844,39.02036
6845,41.593155
6846,41.989204
6847,42.039196
6848,42.214
6849,42.638172
6850,42.686226
6851,42.660866
6852,42.492004
6853,41.932076
6854,41.972237
6855,41.940132
6856,41.953396
6857,41.966003
6858,42.432796
6859,43.16564
6860,44.629288
6861,45.052555
6862,45.56311
6863,45.530464
6864,45.154827
6865,44.84717
6866,44.640564
6867,42.948845
6868,42.117783
6869,40.470116
6870,38.15773
6871,36.97263
6872,34.494427
6873,32.503155
6874,32.175606
6875,32.7833
6876,32.015984
6877,31.355
6878,31.216413
6879,31.094557
6880,30.684525
6881,30.192743
6882,29.7821
6883,29.921282
6884,29.497116
6885,32.36697
6886,37.532696
6887,39.515602
6888,42.44718
6889,43.7316
6890,44.872658
6891,44.984497
6892,45.44017
6893,45.4385
6894,44.931824
6895,44.958786
6896,45.040188
6897,45.068745
6898,45.14923
6899,45.101585
6900,45.466312
6901,45.680832
6902,45.372868
6903,45.3052
6904,45.399517
6905,45.489227
6906,45.453297
6907,45.535057
6908,45.472553
6909,45.518204
6910,45.88883
6911,45.870605
6912,45.662884
6913,45.509193
6914,45.40972
6915,45.15558
6916,44.605637
6917,42.265022
6918,40.65069
6919,38.540546
6920,36.37237
6921,34.494427
6922,32.88995
6923,32.486435
6924,31.884222
6925,31.622322
6926,31.403496
6927,31.058018
6928,30.748524
6929,30.492014
6930,30.90591
6931,31.090912
6932,32.55854
6933,32.688873
6934,35.002655
6935,38.58982
6936,41.793205
6937,42.655647
6938,43.04662
6939,43.45919
6940,43.805603
6941,44.156918
6942,44.709564
6943,44.72569
6944,44.787266
6945,44.77648
6946,44.805317
6947,44.9193
6948,44.638977
6949,44.16886
6950,44.644592
6951,44.02121
6952,44.678085
6953,44.7354
6954,44.796696
6955,44.89351
6956,44.832485
6957,44.9572
6958,45.015118
6959,45.0255
6960,44.789936
6961,44.7
6962,44.715443
6963,43.777214
6964,42.05295
6965,41.403
6966,38.32172
6967,37.269268
6968,34.673927
6969,33.741085
6970,33.38512
6971,33.303253
6972,32.90095
6973,32.68023
6974,32.379234
6975,32.26931
6976,32.396446
6977,32.392223
6978,32.534954
6979,32.553596
6980,32.660065
6981,32.917995
6982,34.494427
6983,38.25405
6984,41.57677
6985,42.190582
6986,42.756405
6987,43.244236
6988,43.785904
6989,43.81794
6990,44.698914
6991,44.73192
6992,44.766586
6993,44.809258
6994,44.893528
6995,44.885426
6996,44.047447
6997,44.69771
6998,44.24949
6999,43.846115
7000,44.68947
7001,44.709652
7002,44.77764
7003,44.87763
7004,44.688843
7005,44.76074
7006,45.142735
7007,45.183968
7008,45.73444
7009,45.652245
7010,45.686295
7011,45.36657
7012,44.731056
7013,42.379196
7014,39.74996
7015,38.373863
7016,36.74939
7017,34.904747
7018,34.494427
7019,34.494427
7020,34.494427
7021,31.741888
7022,31.829672
7023,31.530222
7024,31.704979
7025,31.393778
7026,31.978792
7027,31.872793
7028,32.370003
7029,32.926266
7030,35.595406
7031,39.28755
7032,41.72505
7033,42.243473
7034,43.753475
7035,44.813103
7036,45.313072
7037,45.437374
7038,45.67744
7039,45.776196
7040,45.98464
7041,46.113
7042,46.052742
7043,45.984013
7044,46.160004
7045,46.23113
7046,45.90303
7047,45.826077
7048,45.75789
7049,45.75718
7050,45.85816
7051,45.92027
7052,45.930824
7053,46.23646
7054,46.38222
7055,46.158546
7056,46.016155
7057,45.662716
7058,45.22027
7059,44.877205
7060,43.50579
7061,41.668156
7062,38.71793
7063,37.928696
7064,34.750084
7065,32.867786
7066,32.49105
7067,32.150738
7068,31.612038
7069,31.477697
7070,31.24726
7071,30.996323
7072,31.083326
7073,30.973114
7074,30.593517
7075,30.543839
7076,31.033644
7077,31.874983
7078,35.84002
7079,38.99279
7080,41.386284
7081,43.179558
7082,44.666958
7083,44.99412
7084,45.355007
7085,45.525948
7086,45.70889
7087,45.76964
7088,45.841408
7089,45.904842
7090,45.962738
7091,45.93222
7092,45.78797
7093,45.865807
7094,45.679092
7095,45.630672
7096,45.48399
7097,45.362995
7098,45.35806
7099,45.49559
7100,45.788155
7101,46.09766
7102,46.320847
7103,46.15502
7104,45.807064
7105,45.418816
7106,45.00687
7107,43.943233
7108,42.690975
7109,41.05639
7110,38.7174
7111,38.236053
7112,34.618103
7113,32.631573
7114,32.21025
7115,31.920952
7116,31.58219
7117,31.340115
7118,31.113087
7119,30.746016
7120,30.631884
7121,30.539993
7122,29.986082
7123,29.767591
7124,29.896776
7125,30.068655
7126,31.325731
7127,34.494427
7128,34.494427
7129,35.387707
7130,38.617115
7131,39.599586
7132,43.161816
7133,43.747066
7134,44.583042
7135,44.63685
7136,44.650764
7137,44.647354
7138,44.691296
7139,44.65025
7140,44.61322
7141,44.68906
7142,43.78436
7143,43.714172
7144,43.32737
7145,43.33491
7146,43.810207
7147,44.613533
7148,44.86484
7149,45.123528
7150,45.29971
7151,45.232586
7152,44.934734
7153,44.689564
7154,43.230465
7155,42.176815
7156,40.8406
7157,38.93914
7158,38.46595
7159,36.544815
7160,34.513416
7161,31.396927
7162,31.19102
7163,31.120575
7164,30.523844
7165,29.348583
7166,28.774963
7167,28.714802
7168,28.514542
7169,28.342537
7170,28.185703
7171,28.065075
7172,27.992418
7173,27.993734
7174,28.28066
7175,28.8931
7176,31.32488
7177,31.75922
7178,31.889275
7179,34.741394
7180,36.412437
7181,38.839928
7182,39.118496
7183,39.20665
7184,39.452255
7185,39.850918
7186,41.627758
7187,42.288315
7188,42.193314
7189,42.766056
7190,41.866966
7191,41.71855
7192,41.614662
7193,41.691574
7194,42.05417
7195,42.802044
7196,43.221493
7197,43.73665
7198,44.327816
7199,43.892075
7200,43.749084
7201,43.232227
7202,41.635635
7203,39.43549
7204,38.99061
7205,37.515736
7206,35.766716
7207,34.54299
7208,31.462011
7209,30.926151
7210,30.329071
7211,29.502838
7212,28.761024
7213,28.535717
7214,28.25653
7215,28.11684
7216,27.948298
7217,27.83316
7218,27.813427
7219,27.799686
7220,28.04718
7221,28.923203
7222,31.651588
7223,34.652973
7224,39.185608
7225,40.785583
7226,41.03879
7227,41.94811
7228,42.270805
7229,42.237377
7230,41.96425
7231,42.150143
7232,43.18926
7233,43.2189
7234,43.735676
7235,43.720577
7236,43.949062
7237,44.005825
7238,43.823204
7239,43.74327
7240,43.73429
7241,43.7121
7242,44.644024
7243,44.786247
7244,44.844032
7245,45.053894
7246,45.365673
7247,45.36912
7248,45.258198
7249,44.937992
7250,44.636856
7251,43.085087
7252,41.361076
7253,39.003925
7254,36.759804
7255,34.63359
7256,32.040073
7257,31.263166
7258,31.088535
7259,30.762596
7260,29.510939
7261,29.119734
7262,28.46775
7263,28.19663
7264,28.071383
7265,28.179213
7266,28.266518
7267,28.290792
7268,28.274887
7269,28.945404
7270,34.494427
7271,37.56459
7272,39.151768
7273,40.827377
7274,42.237823
7275,42.385227
7276,43.174843
7277,43.199173
7278,43.152275
7279,43.20656
7280,43.171574
7281,43.13956
7282,43.17943
7283,42.575726
7284,43.143723
7285,43.179615
7286,43.210598
7287,43.19807
7288,43.17765
7289,43.24083
7290,43.29463
7291,43.752064
7292,44.713978
7293,45.007275
7294,45.32104
7295,45.403618
7296,45.258404
7297,45.067497
7298,44.79222
7299,43.485428
7300,41.671597
7301,39.060135
7302,38.301716
7303,35.936867
7304,34.508533
7305,31.772942
7306,31.17607
7307,30.924662
7308,30.316795
7309,28.858805
7310,28.532427
7311,28.34656
7312,28.166746
7313,28.056158
7314,28.015898
7315,28.035122
7316,28.124697
7317,28.804417
7318,34.494427
7319,38.196434
7320,40.303932
7321,42.42884
7322,43.204838
7323,43.7499
7324,43.788418
7325,43.79719
7326,43.753773
7327,43.765514
7328,43.776905
7329,43.716053
7330,43.157192
7331,43.09561
7332,42.85134
7333,43.125153
7334,41.430874
7335,41.359093
7336,41.157627
7337,41.22495
7338,41.338264
7339,40.563812
7340,43.04648
7341,43.233955
7342,43.927902
7343,44.689564
7344,44.609737
7345,43.68659
7346,43.192085
7347,41.431656
7348,40.300064
7349,38.889866
7350,34.494427
7351,34.494427
7352,31.933512
7353,31.0681
7354,30.860672
7355,30.52765
7356,28.82165
7357,28.653572
7358,28.396278
7359,28.266129
7360,28.084272
7361,27.95909
7362,27.951738
7363,27.956253
7364,28.110462
7365,28.958347
7366,34.494427
7367,37.38163
7368,39.035717
7369,41.20933
7370,41.50237
7371,42.174557
7372,43.07706
7373,43.166245
7374,43.192142
7375,43.216557
7376,43.456055
7377,43.540432
7378,43.78261
7379,43.78085
7380,43.394424
7381,43.20835
7382,42.57043
7383,41.59967
7384,41.202713
7385,41.331154
7386,42.04527
7387,43.698032
7388,43.913048
7389,44.716797
7390,45.070812
7391,45.23037
7392,45.141834
7393,44.875786
7394,44.641335
7395,43.316338
7396,40.87207
7397,39.04277
7398,36.84722
7399,34.724133
7400,33.90117
7401,31.336216
7402,31.188557
7403,30.91236
7404,30.342342
7405,29.568678
7406,28.872082
7407,28.505226
7408,28.464764
7409,28.417376
7410,28.409494
7411,28.449833
7412,28.456202
7413,28.917187
7414,34.561413
7415,37.814453
7416,39.212704
7417,41.951786
7418,42.58213
7419,43.196262
7420,43.764664
7421,43.75322
7422,43.803772
7423,43.863728
7424,43.783928
7425,43.78029
7426,43.827263
7427,43.772354
7428,43.797554
7429,43.499
7430,43.35692
7431,43.222763
7432,43.189137
7433,43.292015
7434,43.771587
7435,44.644108
7436,44.797905
7437,44.93452
7438,45.154457
7439,45.185055
7440,45.00649
7441,44.71618
7442,43.804844
7443,41.384747
7444,40.61797
7445,38.675087
7446,36.437286
7447,35.236618
7448,33.31261
7449,31.53545
7450,31.303457
7451,31.211517
7452,30.986307
7453,30.363417
7454,29.810875
7455,29.486307
7456,29.274553
7457,29.06165
7458,29.052258
7459,29.046034
7460,28.996172
7461,28.971043
7462,29.646353
7463,30.718699
7464,32.59836
7465,34.553787
7466,35.959503
7467,38.01405
7468,39.02145
7469,39.36139
7470,39.998253
7471,40.276596
7472,40.726673
7473,41.006516
7474,41.292576
7475,41.74399
7476,41.886246
7477,41.999977
7478,41.56963
7479,41.049465
7480,41.028675
7481,40.56142
7482,41.433994
7483,42.40376
7484,42.23167
7485,42.08489
7486,42.590923
7487,43.26619
7488,42.87055
7489,42.40586
7490,42.626766
7491,42.972496
7492,39.4717
7493,38.93153
7494,35.69376
7495,42.878086
7496,33.442787
7497,32.00429
7498,31.760426
7499,31.972956
7500,30.981775
7501,30.737873
7502,30.148928
7503,29.733274
7504,29.571768
7505,29.357452
7506,29.19985
7507,29.079592
7508,29.132074
7509,29.265388
7510,29.68473
7511,30.078169
7512,31.576843
7513,32.92754
7514,34.494427
7515,37.066467
7516,38.296772
7517,40.268215
7518,43.211376
7519,43.926624
7520,43.987724
7521,44.050953
7522,44.0329
7523,43.992405
7524,43.971954
7525,43.921814
7526,43.68267
7527,43.25711
7528,43.22633
7529,43.1164
7530,42.876575
7531,42.851303
7532,43.63086
7533,43.898685
7534,43.83087
7535,43.97129
7536,43.693302
7537,42.741627
7538,42.63833
7539,39.017124
7540,38.874634
7541,37.582005
7542,35.23856
7543,34.494427
7544,32.037827
7545,30.828926
7546,30.779285
7547,30.721651
7548,30.733522
7549,30.278318
7550,29.742006
7551,29.59642
7552,29.412985
7553,29.234095
7554,29.114067
7555,29.134727
7556,29.596355
7557,30.726019
7558,34.238293
7559,37.733337
7560,38.423634
7561,41.70408
7562,42.371128
7563,43.727287
7564,44.841026
7565,45.021835
7566,45.097984
7567,45.05383
7568,45.045326
7569,45.012547
7570,45.132153
7571,45.069042
7572,44.96925
7573,44.798065
7574,44.803997
7575,44.66173
7576,43.868786
7577,44.32827
7578,44.799854
7579,44.97967
7580,45.158493
7581,45.274994
7582,45.535526
7583,45.600323
7584,45.22084
7585,44.85661
7586,44.763058
7587,43.24695
7588,42.103165
7589,39.04697
7590,37.668766
7591,36.185024
7592,33.09542
7593,31.642397
7594,31.45506
7595,31.668484
7596,31.562428
7597,31.13724
7598,30.509066
7599,30.150488
7600,29.74898
7601,29.554918
7602,29.466208
7603,29.548513
7604,29.870697
7605,31.570276
7606,35.520596
7607,38.024204
7608,40.57178
7609,41.873684
7610,41.886772
7611,42.32394
7612,42.721992
7613,43.18803
7614,43.26754
7615,43.28804
7616,43.30139
7617,43.30222
7618,43.780254
7619,43.835648
7620,43.815792
7621,43.761497
7622,43.299976
7623,43.228745
7624,42.43105
7625,42.29218
7626,42.88009
7627,43.260204
7628,43.282276
7629,43.750156
7630,43.8728
7631,45.078194
7632,45.370396
7633,44.981747
7634,43.973694
7635,42.973026
7636,42.25889
7637,40.5927
7638,37.64915
7639,36.2993
7640,33.20648
7641,31.657364
7642,31.46065
7643,31.575602
7644,31.30935
7645,30.61409
7646,29.986473
7647,29.81856
7648,29.581615
7649,29.315332
7650,29.104643
7651,29.146744
7652,29.546112
7653,30.746683
7654,34.399178
7655,36.48889
7656,38.933456
7657,41.626915
7658,42.10828
7659,42.25766
7660,42.315556
7661,42.25705
7662,42.169262
7663,42.275337
7664,42.317368
7665,42.34348
7666,42.368774
7667,42.268143
7668,42.283257
7669,42.183285
7670,42.122234
7671,42.027874
7672,42.020603
7673,42.193264
7674,42.33576
7675,42.398663
7676,42.624554
7677,43.11478
7678,44.82526
7679,44.98871
7680,44.82754
7681,43.87942
7682,42.548508
7683,41.704018
7684,39.55888
7685,37.763237
7686,36.256832
7687,34.494427
7688,31.605865
7689,30.641584
7690,29.930683
7691,29.754114
7692,29.575779
7693,29.379953
7694,29.033644
7695,28.879269
7696,28.694487
7697,28.486774
7698,28.447096
7699,28.529547
7700,29.266548
7701,30.000551
7702,33.04538
7703,36.725384
7704,38.481373
7705,40.39183
7706,41.621555
7707,42.04878
7708,42.31801
7709,42.268837
7710,42.332047
7711,42.342564
7712,42.35456
7713,42.364475
7714,42.37938
7715,42.368076
7716,42.319
7717,42.179714
7718,42.180454
7719,42.11608
7720,42.127533
7721,42.109344
7722,42.23324
7723,42.385303
7724,42.854397
7725,43.217075
7726,43.986458
7727,44.90742
7728,44.1799
7729,43.563248
7730,42.849262
7731,42.106617
7732,40.49417
7733,38.136894
7734,36.83218
7735,34.819088
7736,32.09931
7737,31.629896
7738,31.134312
7739,30.825123
7740,30.204967
7741,29.651136
7742,29.471704
7743,29.31472
7744,28.876778
7745,28.540901
7746,28.474934
7747,28.462383
7748,29.05442
7749,29.80594
7750,33.206745
7751,36.37159
7752,37.987465
7753,39.112114
7754,40.722527
7755,41.849964
7756,42.235233
7757,42.212315
7758,42.214424
7759,42.21852
7760,42.225037
7761,42.25684
7762,42.281765
7763,42.27895
7764,42.241734
7765,42.241035
7766,42.07914
7767,41.810287
7768,41.365303
7769,41.35695
7770,41.90133
7771,42.130592
7772,42.251476
7773,42.333626
7774,42.849377
7775,43.364407
7776,42.75785
7777,42.365047
7778,42.255352
7779,41.248566
7780,39.12775
7781,37.571896
7782,36.531666
7783,34.608562
7784,32.154343
7785,31.962671
7786,31.273203
7787,31.236036
7788,30.289827
7789,29.586702
7790,29.295742
7791,28.90109
7792,28.53972
7793,28.385777
7794,28.328497
7795,28.217955
7796,28.328188
7797,28.33461
7798,29.68308
7799,31.159187
7800,34.288692
7801,34.291367
7802,34.312557
7803,37.52823
7804,39.98461
7805,41.430405
7806,42.0369
7807,42.1373
7808,42.327873
7809,42.3339
7810,42.356297
7811,42.25108
7812,42.22752
7813,42.247902
7814,41.99163
7815,41.84226
7816,41.552586
7817,41.60235
7818,41.738407
7819,42.126534
7820,42.388996
7821,43.04881
7822,43.904514
7823,44.072514
7824,43.925743
7825,42.904385
7826,42.32319
7827,41.620155
7828,40.028477
7829,38.463894
7830,37.139263
7831,36.75117
7832,35.16299
7833,34.700184
7834,34.082756
7835,32.336327
7836,32.588173
7837,31.897543
7838,31.166265
7839,30.233204
7840,29.715925
7841,29.594995
7842,29.565588
7843,29.351923
7844,29.14959
7845,29.026102
7846,28.640173
7847,29.635149
7848,31.434027
7849,31.674505
7850,32.851997
7851,37.064724
7852,38.43572
7853,39.422596
7854,41.5355
7855,42.22291
7856,42.388187
7857,42.84751
7858,43.241776
7859,43.286816
7860,43.531994
7861,44.02958
7862,43.8344
7863,43.809544
7864,43.85096
7865,43.840416
7866,43.852234
7867,43.867348
7868,44.748596
7869,44.85887
7870,44.880917
7871,45.12107
7872,44.511097
7873,44.594368
7874,43.097298
7875,42.12465
7876,41.310505
7877,38.53951
7878,38.485268
7879,36.860954
7880,34.494427
7881,34.494427
7882,31.860075
7883,31.398998
7884,31.49593
7885,31.331995
7886,31.119244
7887,30.676306
7888,30.626585
7889,29.809217
7890,29.838724
7891,29.673117
7892,29.657637
7893,30.559998
7894,32.048805
7895,35.841747
7896,38.93764
7897,41.955933
7898,42.26043
7899,43.94853
7900,44.73558
7901,44.989723
7902,45.084835
7903,45.519363
7904,45.50904
7905,45.553753
7906,45.525715
7907,45.44691
7908,45.335278
7909,45.222946
7910,45.13448
7911,45.0535
7912,44.640026
7913,44.69552
7914,44.69026
