,0
5712,29007.589382844373
5713,27072.618562334526
5714,25763.455820491738
5715,24559.769826852702
5716,24327.197137681833
5717,24138.991851485673
5718,24073.728991507272
5719,24043.706375501624
5720,24029.959337481323
5721,24002.825729219647
5722,24079.884637234012
5723,24752.14392077012
5724,26116.029891090064
5725,29012.745250167456
5726,31416.893712955716
5727,34579.660729968724
5728,37584.80841519755
5729,40180.909063291765
5730,40734.781102547066
5731,40982.77325086647
5732,40778.69961450101
5733,40965.390124080695
5734,40267.507117716
5735,40784.283329894686
5736,40229.26317113877
5737,40305.723472768965
5738,40216.77906559586
5739,39687.03896648289
5740,39068.20999948677
5741,38545.193131807675
5742,37969.68574109676
5743,37809.63269977403
5744,37758.34816004446
5745,38414.07584764083
5746,39201.572966826636
5747,39670.34264736292
5748,39677.62410640306
5749,39421.68387552189
5750,39641.311253470194
5751,40381.469897514035
5752,40365.323127081894
5753,39623.34319929218
5754,38376.964137142684
5755,37631.61572131466
5756,36072.58863148946
5757,34001.16017564395
5758,31867.0639836574
5759,30165.220227614005
5760,28368.83394847179
5761,26625.71104378469
5762,25755.08568210236
5763,24489.073420813434
5764,24049.848306743737
5765,23664.27191829614
5766,23351.443808602726
5767,23023.04757457018
5768,22902.681289822838
5769,22809.211294979945
5770,22704.328061817785
5771,23025.10019116575
5772,23979.723966167647
5773,26261.044089531544
5774,27470.91932553468
5775,29432.6390929762
5776,30459.337307406295
5777,31891.47016608873
5778,33295.581069722146
5779,34832.53310562149
5780,35661.23362289581
5781,36602.19353972294
5782,36646.46581849116
5783,37645.999992429366
5784,37726.0196950344
5785,38232.5877759246
5786,38115.3517994645
5787,37520.505475804246
5788,37117.26985376878
5789,36667.9896679731
5790,35989.58551701831
5791,35684.16033562205
5792,35576.83873388855
5793,35941.00497069575
5794,36319.72450255391
5795,36741.57247011806
5796,36876.21437270974
5797,36888.345036083505
5798,37306.528872077506
5799,38021.263166414814
5800,38138.634884662555
5801,37651.04307574438
5802,36318.02296744215
5803,35709.60013061754
5804,34433.774344680605
5805,32789.58857427455
5806,30852.2283249526
5807,29446.125691970166
5808,27749.604904325693
5809,25939.69777811992
5810,25070.62892653596
5811,24196.265857964583
5812,24127.964428872845
5813,23836.36807232992
5814,23542.739069708157
5815,23231.997604163185
5816,23098.644155486876
5817,23004.852911966216
5818,22843.838081639224
5819,23220.99718232101
5820,24177.917863111008
5821,26304.293057339553
5822,27539.627766344616
5823,28960.668665349698
5824,29718.494547514907
5825,31413.688291072027
5826,32230.090918973674
5827,33387.773694355055
5828,34040.18047409858
5829,35030.79606487953
5830,35516.21296016803
5831,36689.47697257147
5832,36772.22334073233
5833,37272.36919328458
5834,37041.94437231185
5835,36491.783160235216
5836,35908.90502415104
5837,35438.071695904175
5838,34970.25206005905
5839,34896.03599373453
5840,35254.18612293717
5841,36032.98383569277
5842,37051.4709588174
5843,37897.45533264609
5844,37972.02556503247
5845,37929.90840762511
5846,38337.758269814774
5847,39304.58050879783
5848,39475.66694422612
5849,38773.244079490716
5850,37704.107980781446
5851,37075.93394154746
5852,35617.456059733166
5853,33707.65990354719
5854,31118.34642036739
5855,28951.579421358158
5856,26614.278564607124
5857,24406.162892727454
5858,22960.100840451574
5859,21971.73206753745
5860,21714.623179164813
5861,21514.787419420627
5862,21828.983859778018
5863,21752.50830180282
5864,21470.233815526484
5865,21346.86169426706
5866,21453.06615454764
5867,22091.294098157894
5868,23749.857712519344
5869,26674.451158244203
5870,29706.892442746335
5871,33559.35286456666
5872,36725.42235677172
5873,39511.12032398897
5874,40632.475594167714
5875,41244.265744959586
5876,41081.253875364695
5877,41271.50037612704
5878,40678.80590823261
5879,41113.71391219885
5880,40411.65158179896
5881,40477.173725270404
5882,39670.2761997375
5883,38918.206660495234
5884,38511.453860037465
5885,38159.98068201304
5886,37839.8113096783
5887,37840.274954750814
5888,38126.18089594189
5889,38968.6402833448
5890,40528.47767362341
5891,41641.66267032786
5892,41804.79381968101
5893,41860.91669638433
5894,42612.04255569373
5895,43568.76996825426
5896,43464.16474478537
5897,42725.04881986912
5898,40749.81900568177
5899,39490.11514406281
5900,37161.42598521598
5901,34592.624356035674
5902,31276.743493256785
5903,28753.746504652525
5904,27285.992342402737
5905,25590.842297277377
5906,24380.996944442282
5907,23397.992404606106
5908,23280.80696272487
5909,23095.873919198762
5910,23076.11864809047
5911,22962.16897099895
5912,22718.518089506062
5913,22586.803838838074
5914,22377.227651486544
5915,22805.95410030822
5916,23882.39525009752
5917,26549.050251065208
5918,28972.530104397127
5919,32402.347920358403
5920,34969.29490907619
5921,37324.60340580384
5922,38369.81135002019
5923,38873.72835245359
5924,38635.3153413443
5925,38734.59771661132
5926,37836.40826145469
5927,38173.481412982386
5928,37474.226430145514
5929,37610.75473197383
5930,37196.81991460789
5931,36511.73743644181
5932,36234.45163780928
5933,35954.90372384842
5934,35694.176826252275
5935,35627.36208741502
5936,36023.00162371854
5937,36936.91575672896
5938,37672.557816547065
5939,38419.36834076612
5940,38807.34791312265
5941,38752.47423729353
5942,39140.77859441
5943,40235.20174150403
5944,41874.34889847398
5945,42027.24768889447
5946,40587.26384279938
5947,39602.575014356786
5948,37634.503787699265
5949,35295.049330702626
5950,33033.161657864934
5951,30998.376140303455
5952,29550.092209426974
5953,27662.47625990649
5954,26525.718670186645
5955,25550.284591434996
5956,25528.881384596163
5957,25414.079879843775
5958,25176.177931828814
5959,25082.82145855622
5960,24956.462182934432
5961,24921.261787793614
5962,24949.280472110815
5963,25521.593682273684
5964,26966.611259916775
5965,29808.40797925269
5966,32190.057257959354
5967,35266.690215636205
5968,38429.09402281326
5969,41051.718005072806
5970,41571.528560564046
5971,41904.9127151435
5972,41642.06684712639
5973,41703.99487264563
5974,40471.625114801245
5975,40714.8876782257
5976,39976.28742890501
5977,40032.47982091734
5978,39695.231953232564
5979,39151.39139278661
5980,38957.49409610504
5981,38805.79794272249
5982,38522.802752300784
5983,38364.276726368196
5984,38582.2375196157
5985,39438.39125493771
5986,40290.78777439048
5987,41103.41199273613
5988,41339.092448729796
5989,41183.62078141022
5990,41484.005776137834
5991,42644.069825761224
5992,42915.2507787793
5993,42217.92841846562
5994,40759.262813881316
5995,39758.961686741815
5996,38111.0568090528
5997,35840.481551388395
5998,33278.19341748979
5999,31278.338828640277
6000,29270.082828991523
6001,27092.031451476516
6002,25765.359358991565
6003,24816.973443789022
6004,24782.722756786698
6005,24606.88796262181
6006,24036.42818046322
6007,23647.15770372811
6008,23647.90839184803
6009,23623.787183002765
6010,23667.34422167982
6011,24263.685608372223
6012,25698.620263789988
6013,28415.814109099978
6014,31286.294107575373
6015,34950.46519996251
6016,37869.97478280938
6017,40297.13507616983
6018,40525.873161697644
6019,40404.82670282936
6020,39979.16031041718
6021,39797.146601317516
6022,38660.850995503715
6023,39025.31449795065
6024,38399.23700875002
6025,38322.41494572039
6026,38215.13228388875
6027,37720.822978583776
6028,37371.77508330079
6029,37086.92442503465
6030,36762.17574173225
6031,36662.22623162702
6032,36710.52004679834
6033,37431.51700608739
6034,38612.2679142245
6035,39435.50460299446
6036,39195.73995125678
6037,39044.116519206924
6038,39958.6289006028
6039,40931.488663484444
6040,40952.15143108732
6041,40146.561014290826
6042,38549.60611921479
6043,38151.55095190402
6044,37016.69456940451
6045,35130.347029840406
6046,33011.72141358461
6047,31068.536602169104
6048,29017.06338513261
6049,26841.443117907
6050,25762.607441860135
6051,24773.854427163464
6052,24700.73889459915
6053,23861.80494982882
6054,23221.738536501947
6055,22717.196104600825
6056,22277.760687619415
6057,21919.469881613633
6058,21539.821021219774
6059,21856.520683041603
6060,23079.713163182267
6061,25764.98268034496
6062,28702.705820679083
6063,32310.655091327833
6064,35275.59862490659
6065,37873.67621485748
6066,38698.20442984496
6067,39156.77591745057
6068,39154.58798913209
6069,39532.933207355716
6070,39459.57280206196
6071,40236.86974175212
6072,40094.517186821584
6073,40643.15041208082
6074,40434.203482273486
6075,39845.21465584292
6076,39358.66539936015
6077,39047.46160125098
6078,38713.54677407264
6079,38742.63613235823
6080,38591.16887571803
6081,39028.22786477235
6082,39607.24894315917
6083,40116.13053544546
6084,40118.26933780146
6085,39844.707137200785
6086,40223.26436907893
6087,40702.43421033204
6088,40091.93034338914
6089,38829.206037262644
6090,37122.18533373078
6091,36035.72576877495
6092,34353.201261940536
6093,32311.591563715345
6094,29816.819051253613
6095,27971.025654044035
6096,26046.44086052824
6097,23873.86806359845
6098,22908.956235473754
6099,22056.784812536014
6100,22053.014423603163
6101,21837.42394358039
6102,21695.215513147217
6103,21546.777866164215
6104,21471.651356414273
6105,21466.48040993291
6106,21397.76922219138
6107,21870.321699166012
6108,23024.065294476277
6109,25350.231348180554
6110,27123.69828365261
6111,29388.799734646178
6112,30216.938254559616
6113,31538.874885011803
6114,32456.834752784343
6115,33404.85825477129
6116,33943.94327841952
6117,34644.39500568077
6118,34675.05117433404
6119,35651.26188408528
6120,35638.95622461665
6121,35988.407604483735
6122,35481.4552879651
6123,34755.70616456725
6124,34106.18067594799
6125,33555.94702582775
6126,32703.507708558715
6127,32294.570352629795
6128,32583.343903886387
6129,33216.4713542629
6130,33480.89342113894
6131,33958.77651316252
6132,34485.84474780474
6133,34974.031453172865
6134,36123.29863441306
6135,37154.6999869056
6136,36724.847068467934
6137,35478.58497110543
6138,33897.263553109726
6139,33256.288328929215
6140,31475.181965588603
6141,29674.264232462174
6142,27775.07395154552
6143,26452.691525448638
6144,25458.04021292074
6145,23882.818904155287
6146,22898.466173356723
6147,21916.90633639352
6148,21793.638835663925
6149,21521.791679767102
6150,21357.78334756551
6151,20995.724701884476
6152,21020.913013040845
6153,21196.41324560243
6154,21412.59692776327
6155,22018.22143425552
6156,23157.368149651204
6157,25346.941644090402
6158,26634.261637719526
6159,28054.476824890906
6160,28871.008159241643
6161,30104.653716619894
6162,30813.5267375629
6163,32016.080869336656
6164,32805.09014482384
6165,33852.90337820251
6166,34451.28669975377
6167,35861.413150289336
6168,36136.03117544839
6169,36949.72341959698
6170,37143.885763481485
6171,37057.826290163415
6172,36978.96481652022
6173,36804.042848933
6174,36455.09521515519
6175,36522.31364461277
6176,36887.85066723069
6177,37657.89741582229
6178,38256.81835084089
6179,38891.785141208326
6180,38666.238407296085
6181,38494.99450037811
6182,39019.62901323974
6183,39709.01687010489
6184,39308.94488869544
6185,38214.20166694582
6186,36814.10270489137
6187,36104.84514937243
6188,34823.4617337954
6189,33000.44459639893
6190,31012.357723337384
6191,29300.89062843754
6192,27212.920216244198
6193,24936.982289713906
6194,23597.50786118993
6195,22697.32664783376
6196,22810.619466681394
6197,22831.09293711554
6198,22784.992456945783
6199,22625.985481611446
6200,22584.028904304465
6201,22573.53584872115
6202,22577.40352193919
6203,23144.599476767595
6204,24600.63889679726
6205,27598.062290856527
6206,30354.786667578588
6207,33822.12908671611
6208,36477.303836479674
6209,39053.292665410394
6210,39812.10105596007
6211,40286.6677951662
6212,40218.67612436346
6213,40521.49947678509
6214,40074.27381291063
6215,40672.60216243535
6216,40348.420525543836
6217,40707.63715075823
6218,40584.62121285566
6219,40134.53515046125
6220,39919.12118376404
6221,39604.679989899756
6222,39384.617667639424
6223,39361.46491604259
6224,39110.32223242362
6225,39616.09206748155
6226,40700.10024700168
6227,41445.47314929533
6228,41803.515683212325
6229,41939.65911431542
6230,42787.32205125653
6231,43636.7087847061
6232,43678.19455283865
6233,42909.32575909784
6234,41226.533605924385
6235,40132.28287330945
6236,38202.78673756386
6237,35928.051994782036
6238,34008.223615979965
6239,32236.320063868945
6240,30125.184441642046
6241,28081.1014962863
6242,26939.988759241583
6243,25954.093984091134
6244,25845.493538921593
6245,25655.95982294082
6246,25647.49098650494
6247,25589.59077685999
6248,25672.33775560436
6249,25679.8239234724
6250,25720.83123327716
6251,26364.749540498007
6252,27060.28122342582
6253,29499.11879766899
6254,31407.884001947074
6255,34401.674128666054
6256,37262.25966908329
6257,39731.37263183717
6258,40555.844847859385
6259,41008.08136707855
6260,40923.87193032746
6261,41168.86535812343
6262,40221.80645986922
6263,40556.105864322184
6264,40123.52269080069
6265,40275.956522375665
6266,40031.278924095415
6267,38981.93556190703
6268,38194.16909270829
6269,37577.91586044016
6270,37043.68712926845
6271,36799.91236407708
6272,37163.55473477725
6273,38096.91613670875
6274,39080.58505920922
6275,40075.02876930066
6276,40180.71477158146
6277,40078.22632777204
6278,40814.17875208258
6279,41703.36180911151
6280,42323.33308843443
6281,41888.620131904
6282,39860.25396712367
6283,38517.747301348376
6284,36667.13000249432
6285,34443.15763563069
6286,31895.662273553466
6287,29726.025393736072
6288,28143.38919128036
6289,26060.371913555355
6290,24981.37429560484
6291,24078.35729958375
6292,24151.868134309705
6293,24173.04724196594
6294,24191.329899386645
6295,24128.285451885513
6296,24202.258996773704
6297,24196.254138545082
6298,24281.150606992866
6299,24968.134739080437
6300,25506.419829677398
6301,27799.95204816907
6302,29815.366661279553
6303,32869.10030462164
6304,35558.323529720416
6305,38138.807651322975
6306,38959.31721331328
6307,39261.006092026764
6308,39078.46803123384
6309,39095.943674046626
6310,38765.22644107868
6311,39522.21462545625
6312,38920.99229133047
6313,38947.326770627726
6314,38482.081228576986
6315,37782.64817653211
6316,37749.16146227637
6317,37641.21721738436
6318,37364.55376911978
6319,37240.37171985646
6320,37372.36283408437
6321,38167.69691831269
6322,39054.99014166056
6323,39823.34929908862
6324,40315.6749589099
6325,40618.466037467515
6326,41734.27287250813
6327,42885.09287094558
6328,43188.58237869873
6329,42514.654445812164
6330,40315.19494548148
6331,38782.599787826824
6332,37057.90002227963
6333,34844.06884350419
6334,32474.44746699491
6335,30397.801824602786
6336,28852.631200095708
6337,26935.29295518621
6338,25763.496440973748
6339,24810.793791082902
6340,24533.519265684463
6341,24344.747692788813
6342,24287.98696346458
6343,24075.02644150069
6344,24149.076788963448
6345,24135.36592717777
6346,24201.62330748181
6347,24804.151602988306
6348,25819.163345580928
6349,28414.00230278321
6350,30712.198580923672
6351,33967.96980926516
6352,37647.88020921751
6353,40733.45059471526
6354,41782.63973675101
6355,42184.484960765236
6356,41972.470594935694
6357,42056.73600979559
6358,41515.18188389751
6359,41882.80857248398
6360,41459.755268649256
6361,41627.12373786084
6362,41113.37385758225
6363,40398.127819099485
6364,39941.70051199032
6365,39468.64133341947
