,0
6455,37039.382819854996
6456,36817.694316329354
6457,36707.7370853657
6458,36994.89574310467
6459,37289.86468551567
6460,37348.40835819722
6461,37236.97227486272
6462,37015.188533687644
6463,36722.058668549944
6464,36230.660492273
6465,35855.9651079952
6466,35411.546412699594
6467,35168.18380707151
6468,34734.29142073565
6469,34039.72453932349
6470,33350.53051949116
6471,31803.171246679845
6472,31225.992862929663
6473,30626.063372398712
6474,30176.366578796347
6475,29855.096222563297
6476,29709.712787184464
6477,29491.701128453755
6478,29281.597863040824
6479,29157.947481453568
6480,29105.88553004585
6481,29132.692508509273
6482,29166.774021293975
6483,29344.37827253426
6484,29776.31789017079
6485,30896.473759753164
6486,32189.338724971003
6487,33198.59850540573
6488,34079.87327595106
6489,34817.57743393962
6490,35417.04997252482
6491,36164.21498840464
6492,36492.45906619368
6493,36685.86942113214
6494,36933.08275496207
6495,36963.56057954549
6496,37479.08723966958
6497,37628.01568394348
6498,37574.95217422773
6499,37367.91388582503
6500,37031.577073348104
6501,36699.0442776494
6502,36384.05835170372
6503,36106.8393664786
6504,36039.29521675039
6505,36087.04377986519
6506,36323.9702772719
6507,36456.64512807858
6508,36524.5181567347
6509,36422.75442559441
6510,36165.07718157744
6511,35845.283674036866
6512,35448.15215606285
6513,35030.30465283585
6514,34627.27888818572
6515,34679.00859292048
6516,34328.32552289492
6517,33773.71685878256
6518,33266.43814269397
6519,31432.139763720857
6520,30847.717091156068
6521,30209.861789715953
6522,29683.23546346517
6523,29300.652221389857
6524,29038.112683489322
6525,28776.71642738394
6526,28499.999073287305
6527,28233.539951293078
6528,28028.988787413517
6529,27975.14288113702
6530,27987.001856893556
6531,27949.291910904536
6532,28105.296089647163
6533,28838.748276569062
6534,29390.389251073
6535,30177.636381493037
6536,30884.270299693984
6537,31528.63352073169
6538,32181.459049507946
6539,32752.739913700138
6540,33390.9011875038
6541,34261.09667437841
6542,34747.31890259816
6543,35155.61131539206
6544,35618.907634737596
6545,35979.009799770676
6546,36183.06506300476
6547,35895.03892399573
6548,35640.829009577545
6549,35430.298562665645
6550,35248.82530257963
6551,35203.84426055007
6552,35120.37624508988
6553,35502.37701890092
6554,35783.66547417085
6555,36114.531391121884
6556,36026.96463109446
6557,35908.69747720755
6558,35633.12042090177
6559,35348.61265824747
6560,34942.84711759447
6561,34641.74480435125
6562,34313.890149184175
6563,34131.07343485488
6564,33867.94262551748
6565,33433.961198684585
6566,33033.98877183056
6567,31589.806436617528
6568,31033.076652763237
6569,30242.158052725405
6570,29724.820511387203
6571,29072.590759379385
6572,28720.34087860187
6573,28418.758821681633
6574,28058.072313669632
6575,27581.603252312852
6576,27343.73496180862
6577,27193.963105997365
6578,27080.18609888741
6579,26832.546453257273
6580,26837.814380250893
6581,27192.036013908153
6582,27562.651714367916
6583,28099.034032141568
6584,28721.395316272617
6585,29971.926977278745
6586,30704.698414484974
6587,31648.342290230477
6588,32425.83736880165
6589,33204.05532734347
6590,33709.42379743242
6591,34251.20057845078
6592,34775.66077761956
6593,35183.414121785085
6594,35330.82589570631
6595,35204.0098092133
6596,34967.49902706033
6597,34813.34206318423
6598,34663.183388092555
6599,34718.06492774993
6600,34802.7697393276
6601,35110.415237886526
6602,35505.31717888559
6603,35672.778406366524
6604,35630.24226243031
6605,35474.06528901992
6606,35245.859089446145
6607,34980.14571832959
6608,34696.92773490704
6609,34437.81190808897
6610,34190.252841165995
6611,33984.33426799691
6612,33766.2385769878
6613,33484.51420434932
6614,33222.89071663912
6615,30697.782501555113
6616,30274.29050080054
6617,29787.508541220563
6618,29394.198630290182
6619,29021.44218656334
6620,28712.906622773495
6621,28473.26856355821
6622,28253.15959586352
6623,28069.643442124943
6624,27965.597061454802
6625,27948.953556052787
6626,28019.245815585688
6627,28154.730583471108
6628,28378.912266268708
6629,28809.962527677602
6630,29444.390308841044
6631,30638.470317406023
6632,31494.287739263033
6633,32361.319086094427
6634,33235.75989934229
6635,34085.153292479044
6636,34752.50008479823
6637,35716.483810762315
6638,36161.35721422703
6639,36647.80665766767
6640,36976.719421433496
6641,37211.00532484469
6642,37196.31463985787
6643,37182.6854752822
6644,37041.69273021992
6645,36840.36739702211
6646,36824.68748288006
6647,36654.61972267335
6648,36631.50615140977
6649,37072.92150734426
6650,37210.35556061734
6651,37273.1676114929
6652,37093.07383342103
6653,36838.919182934544
6654,36501.95237483021
6655,36128.8191381781
6656,35690.41860057947
6657,35375.38022848594
6658,34980.07527953769
6659,34710.47094680661
6660,34287.59631405648
6661,33731.48869706171
6662,33128.06994973512
6663,32364.102105329246
6664,31913.670791740667
6665,31358.41260851347
6666,30966.656496399668
6667,30566.09735851706
6668,30268.657560254607
6669,29934.245552253647
6670,29611.643763872067
6671,29441.907000309537
6672,29327.743946038958
6673,29357.115234842186
6674,29420.76482245449
6675,29612.355738979368
6676,30001.769435930604
6677,31046.941590812312
6678,31970.14516387823
6679,33233.27301678516
6680,34373.05673613813
6681,35320.16420689812
6682,36073.85440654602
6683,36639.678261178626
6684,37073.37031781889
6685,37268.060406831115
6686,37602.745991709286
6687,37755.09355741559
6688,37978.11992640177
6689,38112.81463729921
6690,38123.336820610995
6691,38027.67966297123
6692,37838.84598044338
6693,37692.778719082016
6694,37546.11198208635
6695,37497.283309476654
6696,37430.79692123319
6697,37571.37334259494
6698,37678.44352690657
6699,37633.18757045212
6700,37536.3010474917
6701,37289.26797563284
6702,36982.932051888245
6703,36667.89177092756
6704,36210.78046418934
6705,35730.13708388173
6706,35245.114664209825
6707,35148.29216863244
6708,34790.966014074176
6709,34439.73147805977
6710,33820.79163191558
6711,32086.17248028704
6712,31598.57450255953
6713,31000.519639640144
6714,30612.510800462962
6715,30248.671236997892
6716,30062.789010244007
6717,29887.91170101115
6718,29698.187647141807
6719,29471.661616186044
6720,29406.451414636984
6721,29440.16247158912
6722,29574.766013504606
6723,29677.49922796083
6724,30123.47604884403
6725,31174.73966863573
6726,32321.0121704325
6727,33476.00138379042
6728,34516.121988388535
6729,35608.861370925246
6730,36611.240758155036
6731,37209.76215083974
6732,37474.91309146754
6733,37830.22885355345
6734,38131.14579926183
6735,38186.65718474262
6736,38363.148939063336
6737,38401.81796464498
6738,38387.89785897505
6739,38465.517436814465
6740,38308.37631758071
6741,38273.69786094754
6742,38058.04426139577
6743,37845.948129513155
6744,37658.09594396917
6745,37842.75511171157
6746,37907.699504344935
6747,37860.41198280283
6748,37810.35924548846
6749,37699.71868697403
6750,37384.532063264305
6751,36885.76240726993
6752,36460.57448619504
6753,36160.27120310199
6754,35687.43869034413
6755,35477.40531434657
6756,35111.43160337424
6757,34510.84193580285
6758,33847.068735778375
6759,32110.45378959988
6760,31510.148643719498
6761,30853.122331295075
6762,30382.158417855284
6763,29895.7709268916
6764,29545.306606063546
6765,29275.172894089148
6766,29007.594134048686
6767,28745.70115235421
6768,28631.57657204745
6769,28647.472980128565
6770,28698.45014380771
6771,28961.984061368814
6772,29338.931906709804
6773,30427.791527092304
6774,31489.886195096697
6775,33054.41368031965
6776,34325.11597013421
6777,35392.224193979986
6778,36211.29428882631
6779,36995.45245987141
6780,37526.87385203591
6781,37911.180792529274
6782,38216.24863295142
6783,38525.773426679996
6784,38750.61407882554
6785,38968.98952333822
6786,38976.14996944991
6787,38896.795985426375
6788,38726.750434250476
6789,38604.08707175139
6790,38387.98189630776
6791,38183.568884269735
6792,38010.332634038205
6793,37860.4196467208
6794,37920.29690802547
6795,38040.396704360995
6796,37947.686602243375
6797,37687.57164416261
6798,37372.06685684548
6799,37068.05442963315
6800,36642.709830436084
6801,36231.95250513517
6802,35849.57318985291
6803,35343.83089445943
6804,34892.32316051989
6805,34271.51926628507
6806,33616.23943269153
6807,32778.354961488585
6808,32099.227093601567
6809,31290.400095324334
6810,30608.4467980506
6811,29821.285372203525
6812,29296.92513699043
6813,28709.833921922393
6814,28262.605043600746
6815,27930.718084409025
6816,27707.419981782317
6817,27577.064614700816
6818,27551.820459056056
6819,27609.340997765194
6820,27743.20637348617
6821,28081.582220016408
6822,28516.03314523109
6823,29509.305803726653
6824,30416.421384475674
6825,31727.245757284625
6826,32636.493095591697
6827,33572.01603205318
6828,34240.851264636585
6829,34465.941210972
6830,34981.56990271857
6831,35354.93380728757
6832,35602.77598913855
6833,36144.99645432477
6834,36237.51156362344
6835,36161.11445656428
6836,35918.41938786385
6837,35713.87953893902
6838,35578.238112344654
6839,35499.72113939685
6840,35445.45978141804
6841,35605.724299004156
6842,35914.948409584256
6843,36312.12232876221
6844,36335.14694331402
6845,36325.35402790301
6846,36053.877065014785
6847,35794.49174753493
6848,35463.59344127039
6849,35071.032410495296
6850,34793.13842095327
6851,34526.686782586235
6852,34306.16101817466
6853,34015.13609512496
6854,33781.313796738694
6855,28925.291360179603
6856,28306.53703604273
6857,27760.180434495986
6858,27373.643720960245
6859,27076.879482110635
6860,26857.579694113094
6861,26734.943536507097
6862,26680.548715787474
6863,26695.314727125635
6864,26774.66147043607
6865,26891.72166813946
6866,27054.101235463226
6867,27252.12942910955
6868,27419.33189051183
6869,27537.904829357976
6870,27689.609299652067
6871,27849.482994589664
6872,28020.20898379967
6873,28310.67072335619
6874,28597.276489118995
6875,28848.694800551028
6876,29114.515306674664
6877,29633.9432233506
6878,29996.397373828484
6879,30597.31644770668
6880,31128.675511130954
6881,31550.216697419004
6882,31888.807411607315
6883,31800.92928108915
6884,31735.128092390813
6885,31743.701574176815
6886,31870.33704652757
6887,31895.44486138651
6888,31946.242638701486
6889,32555.14882013564
6890,32999.956633361784
6891,33162.92890368938
6892,33390.80586103598
6893,33865.422837298116
6894,33925.1071786865
6895,33898.59924782391
6896,33823.41331254305
6897,33693.97681268016
6898,33632.62980652259
6899,33550.61237437881
6900,33471.70644763675
6901,33261.317627183205
6902,33073.734659575595
6903,29256.423327473094
6904,28767.57526674358
6905,28364.78865393185
6906,27988.89477686612
6907,27685.202515598226
6908,27551.693538289743
6909,27398.828974560794
6910,27329.24809951692
6911,27344.76939950905
6912,27417.612161999245
6913,27532.89954624667
6914,27688.566324824642
6915,27879.7413452638
6916,28055.40197040276
6917,28175.538374145686
6918,28306.771796253044
6919,28445.572248359782
6920,28600.778864540203
6921,28827.558199848816
6922,29141.371143102868
6923,29589.464694366383
6924,29874.79681826409
6925,30313.146271263187
6926,30780.00768057026
6927,31521.283569624175
6928,32082.88189622444
6929,32779.19448003271
6930,33299.023224597004
6931,33685.20859390331
6932,33919.613391354535
6933,34122.05268785084
6934,34148.34697821097
6935,34359.66648908388
6936,34680.35244067439
6937,35083.739530417195
6938,35387.93215435978
6939,35648.346380351846
6940,35693.206452095634
6941,35688.398590172095
6942,35618.896572502155
6943,35496.48515147462
6944,35340.140653221664
6945,35168.055155263566
6946,34990.915089170216
6947,34826.67120312647
6948,34650.34681726416
6949,34461.75090264095
6950,34257.71367580761
