,Train_Prediction
6181,42.034077
6182,42.48514
6183,42.792217
6184,42.90138
6185,43.03051
6186,43.764545
6187,44.790222
6188,46.230244
6189,46.40025
6190,46.381207
6191,46.148685
6192,45.67444
6193,44.95037
6194,44.244095
6195,42.69428
6196,41.464745
6197,40.616188
6198,36.09877
6199,34.283905
6200,33.119404
6201,31.760988
6202,31.406683
6203,31.75848
6204,31.810532
6205,31.513088
6206,31.36022
6207,31.346628
6208,31.10142
6209,30.903801
6210,30.827131
6211,30.809402
6212,31.102758
6213,33.058235
6214,38.049232
6215,40.569546
6216,40.653225
6217,44.547466
6218,46.01847
6219,46.31033
6220,46.29086
6221,46.294518
6222,46.52176
6223,46.7912
6224,43.87815
6225,45.240723
6226,46.414986
6227,46.529453
6228,46.832085
6229,46.77955
6230,46.74276
6231,46.675026
6232,46.63712
6233,46.62014
6234,46.510746
6235,46.586166
6236,48.18182
6237,48.62877
6238,48.687557
6239,48.656437
6240,48.51104
6241,48.15044
6242,47.15559
6243,46.256527
6244,43.309185
6245,40.53585
6246,36.221516
6247,34.71255
6248,33.713074
6249,33.007076
6250,32.704437
6251,32.370605
6252,31.899832
6253,31.40351
6254,30.934456
6255,30.53563
6256,30.125196
6257,29.80498
6258,29.833246
6259,29.920208
6260,30.324137
6261,31.445183
6262,34.799168
6263,37.088425
6264,37.907104
6265,39.813847
6266,43.34151
6267,44.23709
6268,45.86446
6269,46.187004
6270,46.36434
6271,46.539753
6272,46.6859
6273,46.69428
6274,46.64088
6275,46.682842
6276,46.659084
6277,46.329433
6278,46.548325
6279,46.474064
6280,46.227455
6281,46.330845
6282,44.24944
6283,45.15924
6284,47.82371
6285,48.3484
6286,48.468754
6287,48.48962
6288,48.485016
6289,48.29176
6290,47.60297
6291,46.04688
6292,43.94152
6293,41.233524
6294,39.63109
6295,37.367714
6296,34.938675
6297,33.56514
6298,33.330673
6299,33.49055
6300,32.694748
6301,32.106407
6302,31.681028
6303,31.367178
6304,30.96535
6305,30.531393
6306,30.171253
6307,29.93362
6308,30.20382
6309,30.746386
6310,33.818813
6311,35.92676
6312,40.84162
6313,42.086727
6314,44.31879
6315,45.25805
6316,45.846844
6317,46.045643
6318,46.112797
6319,46.164925
6320,46.23534
6321,46.436787
6322,46.594585
6323,46.637447
6324,46.85253
6325,47.41195
6326,47.840332
6327,47.73384
6328,47.488552
6329,48.07023
6330,47.580223
6331,48.1855
6332,48.29563
6333,48.309364
6334,48.215786
6335,48.205593
6336,48.083637
6337,47.206352
6338,45.073597
6339,42.75316
6340,41.18253
6341,39.533543
6342,37.607265
6343,35.00441
6344,32.76053
6345,31.876007
6346,31.784983
6347,31.609224
6348,31.40475
6349,31.082708
6350,30.779856
6351,30.528357
6352,30.269281
6353,29.967216
6354,29.779161
6355,29.788881
6356,30.126991
6357,31.053328
6358,34.684624
6359,38.37637
6360,40.998123
6361,43.3958
6362,44.35466
6363,45.279533
6364,45.66778
6365,45.76129
6366,44.174637
6367,44.12471
6368,44.62002
6369,44.910374
6370,45.610382
6371,46.25022
6372,46.565098
6373,46.80191
6374,45.76688
6375,45.29009
6376,44.058548
6377,43.48312
6378,44.64463
6379,45.284573
6380,46.596066
6381,48.430393
6382,48.81711
6383,48.894558
6384,48.76864
6385,47.67933
6386,46.81995
6387,46.063072
6388,44.231876
6389,42.006462
6390,39.038548
6391,36.836105
6392,34.669273
6393,33.470898
6394,33.235653
6395,33.19516
6396,32.60351
6397,32.158577
6398,31.640589
6399,31.072868
6400,30.580221
6401,30.33163
6402,30.328476
6403,30.488598
6404,31.007559
6405,32.72769
6406,37.86898
6407,40.460197
6408,40.85992
6409,45.09628
6410,46.187374
6411,46.546997
6412,46.54586
6413,46.654232
6414,46.45977
6415,46.80234
6416,46.883575
6417,46.828606
6418,46.801804
6419,46.451035
6420,46.27327
6421,46.023315
6422,45.734077
6423,45.10985
6424,44.362682
6425,44.476772
6426,43.850006
6427,45.35383
6428,46.62604
6429,46.94353
6430,46.713528
6431,46.373844
6432,46.18723
6433,45.56368
6434,43.907738
6435,42.690468
6436,41.5943
6437,38.93824
6438,36.73333
6439,35.828796
6440,34.49794
6441,33.475533
6442,32.925724
6443,33.10023
6444,32.37149
6445,31.698965
6446,31.223574
6447,30.906185
6448,30.439
6449,30.14751
6450,30.05051
6451,29.910233
6452,30.312674
6453,30.729847
6454,32.81266
6455,34.342598
6456,35.637924
6457,36.42484
6458,38.092712
6459,40.788242
6460,42.02655
6461,42.771233
6462,43.294086
6463,43.393013
6464,43.454483
6465,43.460384
6466,43.39739
6467,43.21661
6468,42.91156
6469,42.513477
6470,42.350845
6471,42.14237
6472,42.126244
6473,42.104385
6474,42.374584
6475,42.746166
6476,43.686813
6477,46.219734
6478,46.732075
6479,46.11468
6480,44.82045
6481,43.55863
6482,43.03783
6483,42.44207
6484,41.47934
6485,40.107048
6486,37.57643
6487,36.125996
6488,34.472836
6489,33.164253
6490,32.83519
6491,33.12778
6492,32.1602
6493,31.549168
6494,31.296564
6495,31.020483
6496,30.71472
6497,30.344538
6498,29.710173
6499,29.491932
6500,29.546824
6501,29.927912
6502,31.08753
6503,31.610296
6504,32.620213
6505,33.98296
6506,36.14819
6507,37.690205
6508,40.63383
6509,41.710003
6510,43.007626
6511,43.1382
6512,42.988853
6513,43.04985
6514,43.439556
6515,43.502
6516,43.305893
6517,43.332127
6518,42.77139
6519,42.73486
6520,42.79301
6521,43.252132
6522,43.541897
6523,44.886917
6524,46.505512
6525,46.769337
6526,46.7348
6527,46.484653
6528,45.672714
6529,44.516342
6530,43.169926
6531,42.196457
6532,41.321056
6533,39.290127
6534,36.57449
6535,34.935184
6536,32.977837
6537,31.922071
6538,31.600252
6539,31.741135
6540,31.562208
6541,31.263943
6542,30.99428
6543,30.746113
6544,30.50055
6545,30.243809
6546,30.046417
6547,30.020838
6548,31.006731
6549,32.286095
6550,36.33257
6551,40.498367
6552,41.371956
6553,41.391064
6554,44.820053
6555,45.09794
6556,46.063786
6557,46.626926
6558,46.94887
6559,47.29654
6560,47.569527
6561,47.70881
6562,47.932842
6563,48.023167
6564,47.903687
6565,47.91693
6566,47.88713
6567,47.84632
6568,47.49987
6569,47.45867
6570,47.681973
6571,48.116104
6572,47.063633
6573,47.951412
6574,48.310818
6575,48.037827
6576,47.848988
6577,47.042553
6578,46.51126
6579,45.4823
6580,42.29605
6581,40.43614
6582,37.725277
6583,35.9709
6584,34.166073
6585,33.307594
6586,32.56989
6587,32.447117
6588,31.991116
6589,31.674421
6590,31.43636
6591,31.096203
6592,30.590126
6593,29.737925
6594,29.551153
6595,29.750896
6596,30.559187
6597,31.604692
6598,33.933945
6599,36.446243
6600,41.331997
6601,43.48526
6602,45.496536
6603,45.062016
6604,45.69125
6605,45.015842
6606,45.568436
6607,45.465775
6608,45.49906
6609,45.577003
6610,45.660282
6611,45.947304
6612,45.32855
6613,45.407272
6614,45.412704
6615,45.43445
6616,46.676323
6617,46.167595
6618,46.708412
6619,46.429054
6620,47.097965
6621,47.89639
6622,47.34153
6623,47.562935
6624,47.246082
6625,47.001686
6626,46.604424
6627,44.68461
6628,42.58748
6629,40.213123
6630,37.44069
6631,35.168148
6632,33.157524
6633,32.0782
6634,31.850876
6635,32.590633
6636,32.300133
6637,31.9322
6638,31.274261
6639,30.862759
6640,30.172277
6641,29.648489
6642,29.213213
6643,29.194752
6644,29.743296
6645,31.317177
6646,35.099224
6647,37.383907
6648,39.634308
6649,44.155148
6650,45.050922
6651,45.561943
6652,46.606075
6653,46.9069
6654,47.115517
6655,47.043545
6656,46.78645
6657,46.73913
6658,46.773926
6659,46.672153
6660,46.567116
6661,46.841503
6662,46.719543
6663,46.760166
6664,46.763885
6665,46.843094
6666,46.85869
6667,46.984516
6668,47.135868
6669,48.892307
6670,48.982777
6671,48.941765
6672,48.767883
6673,48.222424
6674,47.232548
6675,46.250935
6676,43.82523
6677,41.920086
6678,38.848457
6679,37.070484
6680,34.934895
6681,33.484093
6682,33.2137
6683,33.466743
6684,33.07384
6685,32.60427
6686,32.401264
6687,32.32871
6688,31.725674
6689,31.243647
6690,31.130104
6691,31.26202
6692,31.957464
6693,33.753426
6694,38.16499
6695,39.589466
6696,43.544765
6697,44.75053
6698,45.92297
6699,46.509235
6700,47.061775
6701,47.081486
6702,46.27748
6703,46.267952
6704,45.303684
6705,45.13494
6706,47.027363
6707,47.002823
6708,46.963177
6709,46.865845
6710,46.819126
6711,46.702087
6712,46.63482
6713,46.714104
6714,46.661674
6715,46.790955
6716,47.1121
6717,48.721886
6718,48.75347
6719,48.75615
6720,48.76531
6721,48.624027
6722,48.050854
6723,46.82045
6724,45.81708
6725,41.84626
6726,36.3455
6727,35.254063
6728,34.143997
6729,33.136402
6730,33.974293
6731,34.35912
6732,34.11011
6733,33.219418
6734,32.472103
6735,32.34887
6736,31.211037
6737,30.848862
6738,29.704475
6739,29.70725
6740,30.423695
6741,32.49201
6742,37.892506
6743,40.50759
6744,44.803097
6745,46.115276
6746,46.75062
6747,47.00055
6748,46.941383
6749,46.911747
6750,46.876038
6751,46.840282
6752,46.504
6753,46.4506
6754,46.64533
6755,46.571236
6756,46.52561
6757,46.538616
6758,46.422737
6759,46.323498
6760,46.307
6761,46.375805
6762,45.567307
6763,46.121407
6764,46.738087
6765,48.455944
6766,48.696087
6767,48.72224
6768,48.661766
6769,48.113617
6770,47.489864
6771,46.47198
6772,41.33903
6773,39.768692
6774,35.838882
6775,34.915726
6776,33.046783
6777,32.137802
6778,32.13283
6779,32.228317
6780,31.894604
6781,31.511896
6782,31.232224
6783,31.06476
6784,30.866083
6785,30.58848
6786,30.39243
6787,30.34244
6788,30.515213
6789,31.156172
6790,33.391598
6791,35.115856
6792,35.189323
6793,37.05384
6794,41.09897
6795,41.803806
6796,43.607162
6797,43.943085
6798,44.82096
6799,45.638863
6800,44.995106
6801,45.72603
6802,45.126633
6803,45.554184
6804,45.879864
6805,44.192215
6806,42.385944
6807,41.54461
6808,40.969418
6809,40.92705
6810,41.175453
6811,41.476818
6812,43.757183
6813,45.827324
6814,46.53302
6815,46.42081
6816,46.22732
6817,45.025856
6818,43.6495
6819,42.924084
6820,41.50153
6821,39.568855
6822,36.976013
6823,35.57921
6824,34.651436
6825,33.57339
6826,33.48889
6827,34.593456
6828,33.339664
6829,32.16145
6830,31.810541
6831,31.632069
6832,31.24588
6833,30.821428
6834,30.481804
6835,30.289352
6836,29.704157
6837,29.878464
6838,30.832788
6839,31.703667
6840,34.124405
6841,34.543926
6842,36.349766
6843,37.81679
6844,40.333942
6845,42.261127
6846,43.06086
6847,43.27574
6848,44.18409
6849,44.442966
6850,44.943356
6851,44.76206
6852,44.525734
6853,43.48048
6854,43.657543
6855,43.516415
6856,43.49817
6857,43.52069
6858,43.99213
6859,45.072964
6860,46.55776
6861,46.74127
6862,47.71435
6863,48.148464
6864,47.219307
6865,46.92237
6866,46.109585
6867,44.317844
6868,43.073185
6869,41.31723
6870,38.654114
6871,36.09538
6872,33.907486
6873,32.57515
6874,32.93679
6875,33.81749
6876,33.09572
6877,32.274677
6878,32.106945
6879,32.12841
6880,31.470259
6881,31.083998
6882,30.572721
6883,30.774061
6884,31.46773
6885,33.57618
6886,37.576134
6887,40.73028
6888,44.38747
6889,44.584454
6890,46.170746
6891,47.202065
6892,47.00108
6893,46.304832
6894,46.878822
6895,46.478424
6896,45.789993
6897,45.188175
6898,45.001366
6899,45.127457
6900,47.9146
6901,47.917645
6902,47.66977
6903,47.398323
6904,48.330044
6905,48.33364
6906,47.83183
6907,47.869
6908,47.23794
6909,47.29548
6910,48.24886
6911,48.229763
6912,47.767902
6913,47.686188
6914,47.554432
6915,46.072
6916,42.488163
6917,41.191345
6918,38.140068
6919,36.120415
6920,34.40801
6921,32.455223
6922,31.544525
6923,31.503387
6924,31.116606
6925,30.642597
6926,30.566425
6927,30.615932
6928,30.08752
6929,29.907673
6930,30.20812
6931,30.401817
6932,31.614569
6933,32.311756
6934,34.93971
6935,39.437386
6936,43.661564
6937,45.00311
6938,45.689846
6939,45.968945
6940,46.215397
6941,46.286045
6942,46.388042
6943,46.457367
6944,46.522717
6945,46.54797
6946,46.53284
6947,46.442116
6948,46.265106
6949,46.276566
6950,46.331776
6951,46.331688
6952,46.64432
6953,46.740368
6954,46.781452
6955,46.8624
6956,46.833546
6957,46.87228
6958,46.8655
6959,46.866077
6960,46.62256
6961,46.53782
6962,46.576912
6963,45.0169
6964,40.023796
6965,38.12124
6966,37.587124
6967,36.191628
6968,34.79026
6969,33.9451
6970,33.594578
6971,33.90197
6972,32.638943
6973,31.840929
6974,31.750433
6975,31.844692
6976,31.679457
6977,31.31583
6978,32.42727
6979,32.31931
6980,32.06269
6981,32.57562
6982,35.19157
6983,42.245888
6984,42.62201
6985,43.454613
6986,43.38544
6987,43.871075
6988,45.26041
6989,45.56793
6990,46.093304
6991,46.284855
6992,46.459473
6993,46.61999
6994,46.681183
6995,46.64627
6996,46.283264
6997,46.30795
6998,46.3264
6999,46.122902
7000,46.391483
7001,46.480316
7002,46.42542
7003,46.656284
7004,46.53929
7005,46.65483
7006,46.908226
7007,46.92666
7008,47.83896
7009,47.85597
7010,48.508415
7011,48.289906
7012,43.44252
7013,41.742985
7014,37.74565
7015,36.921207
7016,35.133522
7017,33.282425
7018,32.582726
7019,32.928104
7020,32.225807
7021,31.536663
7022,31.037539
7023,30.936136
7024,31.033121
7025,30.656517
7026,30.700531
7027,30.659994
7028,31.07673
7029,32.17523
7030,35.553932
7031,39.332863
7032,41.323788
7033,43.020138
7034,45.704487
7035,46.3093
7036,46.305294
7037,46.29775
7038,46.530167
7039,46.71299
7040,47.191544
7041,47.877625
7042,47.683533
7043,47.736294
7044,47.753975
7045,47.616142
7046,47.413063
7047,47.349495
7048,47.330276
7049,47.40513
7050,47.718746
7051,47.789024
7052,47.83909
7053,47.852432
7054,47.66758
7055,47.68595
7056,47.84487
7057,47.819683
7058,47.61632
7059,46.596268
7060,43.377853
7061,41.520515
7062,38.47569
7063,36.916542
7064,34.430187
7065,32.626106
7066,32.13418
7067,31.950579
7068,31.583447
7069,31.042658
7070,30.827896
7071,30.908485
7072,31.210241
7073,30.763052
7074,30.183487
7075,30.195541
7076,31.17789
7077,32.69718
7078,35.17796
7079,40.193897
7080,43.940388
7081,45.908783
7082,46.392925
7083,46.33454
7084,46.437584
7085,46.545986
7086,46.700645
7087,46.9272
7088,47.514744
7089,47.84968
7090,47.913162
7091,47.882565
7092,47.82319
7093,47.819603
7094,47.673637
7095,47.648865
7096,47.632927
7097,47.569786
7098,47.65288
7099,47.833794
7100,47.952034
7101,47.992966
7102,47.978325
7103,47.924824
7104,47.793083
7105,47.451366
7106,46.378906
7107,44.740704
7108,41.86207
7109,41.04479
7110,38.553894
7111,36.35169
7112,34.788197
7113,32.314926
7114,31.796139
7115,32.0943
7116,31.984304
7117,30.883224
7118,30.536484
7119,30.48226
7120,30.29867
7121,29.914179
7122,29.746902
7123,29.641386
7124,29.72578
7125,30.00197
7126,32.067787
7127,33.80811
7128,34.61999
7129,35.40565
7130,37.32206
7131,42.288803
7132,45.1312
7133,45.644253
7134,45.977192
7135,46.142155
7136,46.014217
7137,45.94594
7138,46.03298
7139,45.913452
7140,45.803654
7141,46.09206
7142,45.450386
7143,45.269264
7144,45.118576
7145,45.145535
7146,45.36591
7147,45.852978
7148,46.815823
7149,47.518456
7150,47.763706
7151,47.637344
7152,46.616444
7153,45.462696
7154,43.374325
7155,42.07749
7156,41.264145
7157,40.280293
7158,38.811436
7159,36.892967
7160,33.64016
7161,32.38705
7162,31.62941
7163,30.739176
7164,30.143185
7165,29.65612
7166,29.356848
7167,29.012613
7168,28.90873
7169,28.643387
7170,28.407175
7171,28.23996
7172,28.144962
7173,28.137857
7174,28.473757
7175,29.200354
7176,30.333364
7177,31.062475
7178,32.93794
7179,33.96121
7180,34.88738
7181,36.883255
7182,39.158634
7183,39.534935
7184,39.658558
7185,40.020405
7186,40.947025
7187,40.592644
7188,40.09127
7189,40.349335
7190,39.716118
7191,39.688354
7192,39.697098
7193,39.78172
7194,39.93438
7195,40.317593
7196,40.721016
7197,41.521614
7198,43.18239
7199,42.490925
7200,41.2369
7201,40.762093
7202,39.57747
7203,38.915615
7204,38.88671
7205,36.241753
7206,34.25736
7207,32.547577
7208,31.430025
7209,30.714563
7210,29.789057
7211,28.915527
7212,28.465796
7213,28.03874
7214,27.744465
7215,27.631033
7216,27.464024
7217,27.316795
7218,27.26196
7219,27.265547
7220,27.58984
7221,28.28893
7222,32.071957
7223,34.260483
7224,39.185246
7225,42.648186
7226,43.799732
7227,44.226273
7228,44.888336
7229,45.086124
7230,44.76779
7231,44.81623
7232,45.396038
7233,45.491703
7234,45.892532
7235,45.93167
7236,45.14695
7237,45.135086
7238,44.717045
7239,44.466324
7240,45.254536
7241,45.567234
7242,46.184696
7243,46.583496
7244,46.743977
7245,46.782703
7246,47.107403
7247,47.318977
7248,47.352077
7249,46.72278
7250,45.558113
7251,43.74708
7252,41.643005
7253,39.325237
7254,36.58885
7255,34.483974
7256,32.79171
7257,31.660784
7258,31.036045
7259,30.609129
7260,30.04583
7261,29.422201
7262,28.803436
7263,28.426908
7264,28.227705
7265,28.093481
7266,28.052319
7267,28.230318
7268,28.940681
7269,30.390009
7270,34.676712
7271,36.80606
7272,39.707256
7273,41.847893
7274,42.808434
7275,43.365353
7276,44.926044
7277,45.20053
7278,44.70335
7279,45.01464
7280,44.68916
7281,44.501198
7282,44.65179
7283,44.15566
7284,44.41076
7285,44.580116
7286,44.78135
7287,44.682568
7288,44.496483
7289,44.65546
7290,44.874115
7291,45.424248
7292,45.13048
7293,45.97536
7294,46.49982
7295,46.739742
7296,46.71736
7297,46.3406
7298,45.907932
7299,43.66273
7300,42.235237
7301,40.460438
7302,38.42659
7303,35.57264
7304,33.71946
7305,32.764015
7306,31.88891
7307,30.964312
7308,30.19663
7309,29.684277
7310,29.209196
7311,28.770063
7312,28.537998
7313,28.39795
7314,28.347076
7315,28.383615
7316,28.721346
7317,29.773941
7318,34.244118
7319,37.190403
7320,43.280384
7321,44.650692
7322,44.877274
7323,44.86414
7324,44.977116
7325,45.037136
7326,45.025593
7327,45.45197
7328,45.61769
7329,45.57747
7330,43.956177
7331,43.66742
7332,43.539234
7333,43.751625
7334,43.10503
7335,42.83596
7336,42.355556
7337,42.79775
7338,42.918427
7339,43.491787
7340,44.31954
7341,44.851173
7342,46.43447
7343,46.706062
7344,46.434032
7345,45.328426
7346,44.253384
7347,43.01124
7348,40.854527
7349,38.2775
7350,36.20734
7351,34.89387
7352,33.109703
7353,31.777796
7354,31.242693
7355,30.872715
7356,29.878757
7357,29.40185
7358,28.954613
7359,28.609749
7360,28.33858
7361,28.13108
7362,28.03
7363,28.092976
7364,28.531338
7365,29.687817
7366,33.420303
7367,35.446365
7368,41.247395
7369,42.887314
7370,43.00635
7371,43.474102
7372,44.103592
7373,44.1329
7374,43.89376
7375,43.553688
7376,43.70049
7377,43.63978
7378,43.918564
7379,43.936104
7380,43.44522
7381,42.69901
7382,41.47952
7383,40.58812
7384,39.909878
7385,40.18399
7386,41.018055
7387,42.917625
7388,43.868694
7389,44.716015
7390,46.00376
7391,46.2396
7392,45.92414
7393,44.864277
7394,44.779144
7395,43.514023
7396,41.00541
7397,39.317146
7398,36.161274
7399,34.53752
7400,33.064987
7401,31.934895
7402,31.492607
7403,31.026512
7404,30.546114
7405,30.079996
7406,29.530416
7407,29.050728
7408,28.720453
7409,28.435
7410,28.384594
7411,28.448559
7412,29.063042
7413,30.279518
7414,33.806805
7415,35.599163
7416,41.279945
7417,42.63527
7418,43.271004
7419,43.56204
7420,43.95981
7421,43.92146
7422,43.896664
7423,44.04341
7424,44.167877
7425,44.522144
7426,44.982735
7427,44.90415
7428,44.569225
7429,44.096935
7430,43.544655
7431,42.641052
7432,42.067547
7433,42.871616
7434,43.784874
7435,44.844955
7436,45.220245
7437,45.5407
7438,46.705933
7439,47.134113
7440,46.357548
7441,45.794827
7442,44.520485
7443,41.391315
7444,41.13067
7445,38.261852
7446,35.50341
7447,34.17166
7448,33.258606
7449,32.13105
7450,31.710142
7451,31.501472
7452,31.021217
7453,30.472391
7454,29.819263
7455,29.199692
7456,28.609907
7457,28.180992
7458,28.05621
7459,28.084755
7460,28.201853
7461,28.516901
7462,30.326357
7463,32.00233
7464,33.844112
7465,34.71534
7466,35.658726
7467,37.77406
7468,40.421406
7469,41.816895
7470,42.716835
7471,43.040085
7472,43.19216
7473,43.18941
7474,43.22543
7475,43.06822
7476,42.954502
7477,42.914078
7478,42.298626
7479,42.1135
7480,42.1653
7481,42.06865
7482,42.389767
7483,42.890984
7484,43.238297
7485,43.584324
7486,43.935345
7487,44.39607
7488,43.986595
7489,43.396885
7490,42.806587
7491,42.01534
7492,40.34869
7493,38.03267
7494,36.132668
7495,42.301666
7496,32.763275
7497,31.757221
7498,31.604921
7499,31.759869
7500,31.595985
7501,31.358908
7502,31.143915
7503,31.033588
7504,30.727087
7505,30.415825
7506,30.195526
7507,30.116674
7508,30.175417
