,0
3899,39690.923479456804
3900,38904.853182823324
3901,38384.07529483892
3902,37390.79310556549
3903,36513.98342750649
3904,36461.23598972514
3905,36161.615842493164
3906,35049.523780094205
3907,33642.369519867745
3908,29024.544401339877
3909,28268.429215308348
3910,27532.602739825248
3911,26973.98488509258
3912,26548.427084805568
3913,26332.614101922263
3914,26165.223549926475
3915,26104.61286596893
3916,26119.05342751042
3917,26435.068469913163
3918,26741.422772817423
3919,27161.851344165232
3920,28145.269484826367
3921,29348.33627268042
3922,31756.677831069752
3923,34120.42121362711
3924,37724.13787249751
3925,38946.847144300424
3926,40114.40078542415
3927,39749.74007076751
3928,39797.743957042054
3929,39825.18676750565
3930,39735.81015167484
3931,39626.84692257867
3932,39308.532209391495
3933,39457.47831319512
3934,39364.62985240155
3935,39210.92418095676
3936,39396.1614003993
3937,38927.65673298442
3938,38790.513243122135
3939,38809.604009300834
3940,38669.890026357505
3941,39097.56346375733
3942,39419.47323553097
3943,39622.840833658294
3944,39467.4286321182
3945,39326.8350760921
3946,38916.600057935335
3947,38660.04381344948
3948,38416.96770573782
3949,37511.44949709413
3950,36881.88223556649
3951,36229.766929919926
3952,35324.78095277008
3953,34727.649712182305
3954,33340.13453487941
3955,32284.566518677555
3956,28546.282116998973
3957,27838.389544923044
3958,27158.752964290798
3959,26583.135704381006
3960,26152.558085849756
3961,25906.526295416796
3962,25678.61833579136
3963,25672.031602236297
3964,25760.505680298193
3965,25982.121987440838
3966,26304.668933807243
3967,26525.107654615233
3968,26876.442348836274
3969,27366.073483850047
3970,28689.6675788164
3971,29827.385758792076
3972,32236.83810446353
3973,33510.30217507319
3974,35750.38796061592
3975,36752.06852536692
3976,37629.810769427866
3977,37930.12083255113
3978,38000.82645604749
3979,37612.04051272942
3980,37664.63207856985
3981,37487.63438489193
3982,37192.69553447312
3983,36920.852561136584
3984,36394.71528740547
3985,36009.953721149366
3986,35435.93750978574
3987,35049.296463956955
3988,34827.70185646814
3989,34911.51790187396
3990,35611.063405109875
3991,36113.20437323193
3992,36340.97579476004
3993,36305.26266824512
3994,36027.24484193042
3995,35801.3339732234
3996,35434.34080900053
3997,34927.50935811173
3998,34311.5351486406
3999,33807.028088562976
4000,33545.566633843555
4001,33244.106768114005
4002,32675.679983473976
4003,32047.780736211087
4004,28697.606716126116
4005,28008.75522290508
4006,27362.37375819897
4007,26804.07716819665
4008,26289.988447331925
4009,25983.836658794717
4010,25587.074253202205
4011,25369.42909621604
4012,25254.21498776702
4013,25253.779745852247
4014,25300.442125169997
4015,25204.340561278572
4016,25416.422383121426
4017,25755.284524071176
4018,26426.764766864497
4019,27094.96842637188
4020,28160.787866707942
4021,29115.712101688438
4022,31042.976889330275
4023,32390.34637675042
4024,33742.846962305084
4025,34239.65214434606
4026,35015.03217766637
4027,35590.12440428245
4028,35807.89696131095
4029,35762.65707385528
4030,36011.96979923538
4031,35651.629107236084
4032,35570.56156646659
4033,35316.2982627249
4034,35081.840545042105
4035,34681.46215058092
4036,34398.54193067506
4037,34457.91843386762
4038,34508.03498900862
4039,34985.75721737587
4040,35662.07439949261
4041,35548.35615958552
4042,35241.978629915764
4043,34893.63656209212
4044,34923.80304624382
4045,34579.797381080316
4046,34072.313360104956
4047,33530.12276029679
4048,33236.16260837243
4049,32583.244911659447
4050,32504.38285207037
4051,31632.11101433063
4052,31226.453324137787
4053,30140.203207036775
4054,29331.949398549717
4055,28735.170943119112
4056,28501.934143203296
4057,28492.49768886278
4058,28394.876175380836
4059,28290.50362142667
4060,28411.41735581538
4061,28799.101187993445
4062,29277.195060300815
4063,29618.577748236512
4064,30651.4832839049
4065,32159.19850183948
4066,36104.51075440866
4067,39053.7238890024
4068,41827.17421434268
4069,43436.119577381425
4070,43859.35790482454
4071,43940.36873246673
4072,44104.88501815572
4073,44223.12655771484
4074,44095.77016752708
4075,44092.797659569376
4076,44204.943563470195
4077,44074.27769777785
4078,43970.28166593253
4079,43918.45715418163
4080,43866.22140047199
4081,43709.63424630861
4082,43468.007392521824
4083,43227.09477886634
4084,42943.575648693426
4085,43360.48918909574
4086,44059.648534970445
4087,44132.23369103226
4088,44066.372187368266
4089,43708.02620797639
4090,43525.09757621823
4091,43211.674500337336
4092,42226.973144993884
4093,41553.9897331776
4094,40491.87471593228
4095,39454.809973715535
4096,38193.03040719409
4097,36945.225146938166
4098,35891.074207650316
4099,34090.1244418743
4100,29570.13537704889
4101,28823.232013521767
4102,28124.754667465048
4103,27535.16425644859
4104,27049.717285903047
4105,26841.49771237422
4106,26727.73413960207
4107,26785.461873811728
4108,26979.31675042848
4109,27412.601478008757
4110,27883.698542958697
4111,28543.00202701176
4112,29441.74796226882
4113,30965.85296763181
4114,33019.23635435664
4115,35941.05963391234
4116,39685.98182373452
4117,41452.80660044088
4118,42966.106599886065
4119,42964.74345777763
4120,42684.93309794396
4121,43062.00558851568
4122,42605.62269080804
4123,42467.54093611712
4124,42933.63164525519
4125,42735.728035007705
4126,42403.26014551573
4127,41928.47652198618
4128,41808.51139974567
4129,41743.05767771519
4130,41014.00792468443
4131,40500.04768284438
4132,40693.38594741078
4133,41091.08897626463
4134,42078.50460563205
4135,42642.585008695954
4136,43545.16216789572
4137,43329.61892516959
4138,42935.85251247693
4139,42310.039852903516
4140,41913.39706141024
4141,41208.01410913397
4142,40080.40118187461
4143,39392.20448606405
4144,38248.92677236649
4145,37227.13375143475
4146,35050.706302145096
4147,33260.446899897746
4148,29471.229472218514
4149,28737.385576881432
4150,27910.006511032956
4151,27346.12320052125
4152,26980.623572118526
4153,26854.155204748145
4154,26679.34852707173
4155,26791.48510415911
4156,27013.39629221972
4157,27423.217068699843
4158,27890.053525970878
4159,28497.54522516798
4160,29347.01340526264
4161,30790.70299175405
4162,33250.94408270979
4163,36318.6336934365
4164,40051.40107408495
4165,41516.362813941916
4166,43148.61787623391
4167,43060.52248196419
4168,43767.687375517504
4169,43263.62894457082
4170,42487.82096431869
4171,42193.475858973296
4172,42109.15220405705
4173,41799.596691442974
4174,41615.42356634893
4175,41265.259636319446
4176,40838.60867608304
4177,40450.241362299654
4178,40623.40925623408
4179,40555.508015713865
4180,40472.502968515466
4181,40846.11991948683
4182,41273.589490145554
4183,41636.9857153596
4184,41672.59706596363
4185,41612.471815864425
4186,41332.301491481514
4187,40577.60782304266
4188,39764.54680432316
4189,39538.774170010714
4190,38189.458946135426
4191,37514.218424513056
4192,37167.99314768231
4193,36207.00958245678
4194,35045.51089625736
4195,33729.66787812223
4196,29300.86316249741
4197,28665.242044496594
4198,28029.234458178504
4199,27473.957287676352
4200,26953.37811443104
4201,26633.405919016615
4202,26270.70069167996
4203,26247.625033127297
4204,26329.147156484825
4205,26714.286281518427
4206,27033.80752870361
4207,27663.542437741275
4208,28607.901553523778
4209,29849.04740121622
4210,33002.82185266311
4211,35724.74255520274
4212,39773.9474983791
4213,40986.75944978446
4214,42997.877895326266
4215,42426.88299326089
4216,42212.239319302826
4217,34067.84919395635
4218,42064.8317475383
4219,33319.36857105554
4220,47041.67703240046
4221,32922.8649619594
4222,48716.116503968864
4223,47718.03421717469
4224,46625.45516766827
4225,33100.11245059772
4226,32207.35330532982
4227,49745.84296990444
4228,48704.90165300212
4229,33084.819246753235
4230,32388.936119905473
4231,32436.07305779042
4232,32403.260656777387
4233,32793.33021383563
4234,33443.653315616524
4235,33946.79269821839
4236,34403.28332363457
4237,34926.537401525886
4238,35292.066854401775
4239,35451.64044248071
4240,35558.45985234757
4241,35621.91778072051
4242,35654.887399764084
4243,37446.266733163815
4244,35798.077203762885
4245,35489.93132501388
4246,34962.49783866967
4247,34489.2551664741
4248,34176.112592901314
4249,33937.624993165344
4250,33706.162656808345
4251,33529.60345291869
4252,33456.14253822728
4253,33263.5233048204
4254,33103.48535073922
4255,32977.84896232926
4256,32947.49593985926
4257,33250.470966780435
4258,34276.521088832116
4259,35184.8382084146
4260,36128.24682892675
4261,36542.541851618655
4262,37177.40799880295
4263,37085.891403518675
4264,37055.854002902706
4265,37102.34702761044
4266,37120.01296634852
4267,37245.291327738625
4268,37215.574325416026
4269,37289.66952108001
4270,37288.061167253174
4271,37401.48129129994
4272,37344.066048527035
4273,37261.391370504934
4274,37257.12803446954
4275,37280.0255881857
4276,36940.03007683068
4277,37175.72593776964
4278,37443.5732880431
4279,37673.46359381845
4280,37782.230291348926
4281,37776.684992652205
4282,37834.53156191672
4283,37591.752440916694
4284,37463.72307984834
4285,37010.51369851588
4286,36434.7960130358
4287,35838.137136594865
4288,35695.46876734277
4289,35091.69435917733
4290,34551.9112793689
4291,33692.67660411958
4292,27974.186654102406
4293,27296.00868848965
4294,26553.20562483738
4295,26054.50596749846
4296,25630.214383938375
4297,25455.902507482897
4298,25333.348498031628
4299,25367.940613049806
4300,25579.164288160253
4301,25935.74969482594
4302,26308.417239800627
4303,26704.204380000003
4304,27247.946364095686
4305,28104.18314418897
4306,30159.498243882117
4307,31144.5772253254
4308,33075.92915556321
4309,34422.86405828726
4310,36067.579953002765
4311,36914.91940505155
4312,37452.715448747724
4313,37401.09071683388
4314,37359.790222851516
4315,37357.79121262531
4316,36823.042101239684
4317,36398.46354874154
4318,36358.996174100685
4319,35914.92842691725
4320,35610.739334438054
4321,35332.83842715368
4322,35413.02285423572
4323,35193.801008903414
4324,34901.07872254716
4325,34637.33063369914
4326,34864.05368373934
4327,35372.927695195234
4328,36114.400237258145
4329,36177.97340532824
4330,36292.711678549036
4331,36027.2281681073
4332,35750.626678471584
4333,35207.750853718106
4334,34651.49562597628
4335,34206.972908654
4336,33828.31078627616
4337,33832.33913358145
4338,33450.258672365126
4339,32689.915205665737
4340,29123.361901974768
4341,28491.58587245878
4342,27839.86174033356
4343,27347.55815193097
4344,26915.043391516596
4345,26608.78060797407
4346,26324.077300082383
4347,26148.39550788162
4348,26108.50426472728
4349,26176.836638702393
4350,26132.28664830699
4351,26209.109053399712
4352,26435.419981010797
4353,26753.14458275667
4354,27555.842172303866
4355,28317.415585620325
4356,30130.325168836116
4357,31129.211833116977
4358,32266.47351443344
4359,33564.34482058832
4360,34679.40571252441
4361,35195.87112187073
4362,35917.707797744195
4363,36011.65426084222
4364,36439.42903669405
4365,36520.75738453965
4366,36620.66577141094
4367,36448.99313931281
4368,35822.67366799677
4369,35207.975649418266
4370,34959.117535516365
4371,34626.33975212635
4372,34545.07749301122
4373,34601.52489914657
4374,34907.64761289258
4375,35128.27715372911
4376,35493.527257975904
4377,35842.57536843174
4378,36032.576317167724
4379,35829.05792918289
4380,35309.130483012785
4381,34879.58005399443
4382,34439.58127124578
4383,34061.57597160053
4384,33319.91197630408
4385,32707.417445751595
4386,32685.923354530278
4387,31719.61334934583
4388,30027.16732733132
4389,29013.412762748438
4390,28408.72889377859
4391,28003.39878684827
4392,27915.142264966777
4393,27864.646820168546
4394,27834.25407630376
4395,27941.694032183364
4396,28152.743344145427
4397,28489.39477831468
4398,28964.88215239012
4399,29384.462292071265
4400,30688.792505406556
4401,32112.148732902584
4402,35098.330812720145
4403,37831.53247868777
4404,41018.7320055056
4405,42762.8011367352
4406,44108.32603783948
4407,44120.090718355954
4408,44175.601926981966
4409,44062.55470560785
4410,43685.07060949758
4411,43217.50397911814
4412,42798.30109550841
4413,42394.330384669556
4414,42138.67101227833
4415,41819.31213149887
4416,41208.14601545473
4417,40650.85632940356
4418,39981.23912946126
4419,39827.0525083306
4420,38917.57403216456
4421,39234.06970602757
4422,39656.34558112597
4423,39957.2622065889
4424,40229.90504012433
4425,40017.6274942927
4426,38788.25807005607
4427,38325.47449454671
4428,37961.347724423154
4429,37318.14130074547
4430,37127.22453003981
4431,36809.54832717181
4432,37020.83042992756
4433,36212.07333864548
4434,36460.08607978884
4435,35220.6372479733
4436,29202.488970489834
4437,28576.183848451874
4438,27980.51520256837
4439,27673.620455205444
4440,27465.47160478831
4441,27510.769372802046
4442,27594.81226436265
4443,27790.137500377044
4444,28004.42354253019
4445,28551.145088827478
4446,29077.988567691886
4447,29486.776472354635
4448,30224.300596450925
4449,31721.165881609508
4450,33520.07560006241
4451,36444.426503767674
4452,39878.356928179564
4453,41402.41297419797
4454,42762.615076273156
4455,42398.11662204345
4456,42886.79649290369
4457,42379.90574010883
4458,41552.41392428349
4459,41153.43906290492
4460,40698.40490502763
4461,40338.89273537823
4462,40032.42402926828
4463,39842.11104201162
4464,39463.56161433064
4465,39051.57435403486
4466,38922.02127447874
4467,38745.28260896789
4468,38405.41637599867
4469,38662.55997645507
4470,38499.63405242599
4471,38706.82010348382
4472,38698.78777415293
4473,38542.56091503009
4474,37700.9053159686
4475,37277.168402199204
4476,36848.898735257055
4477,36392.86109396816
4478,36703.96150095219
4479,36172.38924641149
4480,35216.96760390637
4481,34633.102296586934
4482,33990.07923200632
4483,33007.295388359336
4484,28292.854907959798
4485,27726.790067018348
4486,27277.093109246594
4487,26957.06173363472
4488,26769.30780697687
4489,26778.253746059927
4490,26849.863400454935
4491,27048.87867611758
4492,27396.249286586164
4493,27998.540463603622
4494,28564.711629142752
4495,29022.481563509053
4496,29706.953080039584
4497,30760.476209429668
4498,33296.5938659983
4499,35961.50977114042
4500,39343.453082438464
4501,40588.49815953869
4502,41776.99433374325
4503,41441.75077928872
4504,41255.13266049102
4505,40859.94052049875
4506,40261.06739166701
4507,39563.250016823455
4508,39135.154250156265
4509,38881.19972694113
4510,38782.76190546947
4511,38336.10663306029
4512,37807.436841553346
4513,37373.65431974672
4514,37113.337886398345
4515,36989.14860357891
4516,36458.09054973648
4517,36433.19214570626
4518,37118.05362998664
4519,37497.866953606186
4520,37016.09645262984
4521,36637.786521919516
4522,36098.57396272795
4523,35820.24164700268
4524,35554.66918261334
4525,35180.48608419334
4526,34963.257394287946
4527,34398.916260827886
4528,34348.69524572102
4529,33886.70245864238
4530,33244.876483010965
4531,32196.06315929873
4532,28133.94707470332
4533,27678.06708999034
4534,27221.429265924435
4535,26904.507330250224
4536,26701.553122358502
4537,26674.52693283174
4538,26710.791850222442
4539,26866.85197143987
4540,27143.789636219866
4541,27629.02633570829
4542,28096.43245715051
4543,28656.5892144503
4544,29522.551645968106
4545,30898.108523981715
4546,34091.94574444232
4547,36660.42446711188
4548,39213.48001342751
4549,40157.431851737725
4550,40348.42072595811
4551,39875.32844685928
4552,38427.44145448335
4553,38905.8641556509
4554,38591.137222171965
