,0
5397,29508.203
5398,28936.832
5399,28590.988
5400,28225.531
5401,27871.4
5402,27522.436
5403,27104.469
5404,26681.54
5405,26595.549
5406,26647.195
5407,26696.562
5408,27133.74
5409,29003.357
5410,31081.098
5411,32697.111
5412,35689.113
5413,38915.152
5414,39838.85
5415,40339.664
5416,40976.297
5417,41320.297
5418,41627.113
5419,42072.355
5420,42245.53
5421,42284.97
5422,42411.434
5423,42501.047
5424,42478.582
5425,42434.88
5426,42438.523
5427,42664.85
5428,42820.645
5429,43293.09
5430,43511.0
5431,43499.37
5432,43567.77
5433,43304.176
5434,42878.28
5435,42244.65
5436,41614.297
5437,41083.35
5438,40533.33
5439,39257.26
5440,38564.793
5441,37545.68
5442,35690.297
5443,32211.664
5444,30799.053
5445,29860.662
5446,28957.664
5447,28514.086
5448,28230.95
5449,28039.744
5450,27804.81
5451,27625.484
5452,27582.25
5453,27826.51
5454,28191.969
5455,28530.94
5456,29100.873
5457,29745.84
5458,31208.438
5459,32666.53
5460,36848.496
5461,38925.95
5462,40553.906
5463,41161.32
5464,41743.64
5465,42011.074
5466,42413.24
5467,42706.02
5468,42980.043
5469,42819.01
5470,42980.227
5471,42917.75
5472,33302.062
5473,43087.113
5474,43108.445
5475,43498.926
5476,43472.145
5477,43831.39
5478,43918.914
5479,44151.082
5480,44256.234
5481,44087.05
5482,43643.266
5483,43147.355
5484,42669.664
5485,41884.117
5486,40877.81
5487,39977.55
5488,39511.953
5489,38429.9
5490,37026.324
5491,33579.117
5492,31095.389
5493,30278.004
5494,29321.38
5495,28833.271
5496,28495.287
5497,28296.646
5498,28096.686
5499,27998.156
5500,28022.355
5501,28262.19
5502,28640.2
5503,28918.94
5504,29214.434
5505,29835.5
5506,31780.494
5507,33028.508
5508,37533.375
5509,39605.94
5510,41066.133
5511,41503.176
5512,41952.414
5513,42604.676
5514,42974.15
5515,43130.54
5516,43061.62
5517,43067.88
5518,43130.43
5519,42912.203
5520,42814.58
5521,42626.1
5522,42610.62
5523,42748.95
5524,42709.168
5525,42431.28
5526,43310.773
5527,44210.516
5528,44639.477
5529,44542.234
5530,43909.324
5531,43198.03
5532,42720.383
5533,42030.117
5534,40999.49
5535,39760.78
5536,38809.785
5537,38170.87
5538,35522.875
5539,33600.586
5540,32248.553
5541,31342.629
5542,30367.312
5543,30128.328
5544,29824.13
5545,29470.842
5546,29133.158
5547,28889.658
5548,28755.914
5549,28749.908
5550,28788.168
5551,28879.02
5552,28968.031
5553,29368.096
5554,30465.266
5555,32529.637
5556,33449.066
5557,33397.605
5558,38559.84
5559,39444.926
5560,39647.906
5561,39850.266
5562,39440.33
5563,40264.047
5564,41686.496
5565,42124.844
5566,42090.855
5567,42059.09
5568,42549.67
5569,42464.805
5570,42263.453
5571,42039.49
5572,41833.543
5573,41862.926
5574,42629.703
5575,42916.312
5576,42472.523
5577,42538.53
5578,41872.793
5579,40950.105
5580,40736.496
5581,39841.734
5582,36999.598
5583,36082.15
5584,33465.812
5585,32848.65
5586,32193.615
5587,31058.125
5588,32043.08
5589,31509.938
5590,30764.965
5591,30206.662
5592,29822.553
5593,29514.209
5594,29260.375
5595,29010.814
5596,28752.709
5597,28567.537
5598,28386.746
5599,28330.34
5600,28289.898
5601,28889.559
5602,31798.938
5603,33964.06
5604,36338.527
5605,40071.25
5606,41747.527
5607,42268.234
5608,42534.71
5609,42549.324
5610,42575.617
5611,42690.215
5612,42868.246
5613,43006.453
5614,42850.168
5615,42964.66
5616,42971.62
5617,42848.137
5618,42499.08
5619,42128.215
5620,41976.617
5621,41858.246
5622,41895.316
5623,42210.133
5624,42507.34
5625,42414.1
5626,42102.26
5627,41235.055
5628,40271.844
5629,38922.375
5630,37713.7
5631,36887.984
5632,35729.125
5633,34982.305
5634,33830.92
5635,32882.35
5636,32222.344
5637,31248.51
5638,30486.383
5639,30060.004
5640,29709.514
5641,29253.598
5642,28740.113
5643,28193.402
5644,27830.523
5645,27621.443
5646,27566.037
5647,27547.314
5648,27462.389
5649,27453.248
5650,28646.078
5651,29257.123
5652,31186.418
5653,32345.832
5654,33783.195
5655,34519.902
5656,35651.305
5657,36380.566
5658,36815.47
5659,37349.195
5660,37296.68
5661,37319.25
5662,37095.523
5663,37127.723
5664,37235.266
5665,37040.043
5666,36401.547
5667,35419.2
5668,35054.062
5669,35156.16
5670,35378.65
5671,35882.586
5672,36634.938
5673,36571.59
5674,36492.277
5675,36222.043
5676,35797.188
5677,35213.414
5678,33592.984
5679,32677.555
5680,32465.418
5681,32292.842
5682,31786.242
5683,31277.861
5684,30654.87
5685,29953.258
5686,29094.252
5687,28576.389
5688,28325.29
5689,27884.846
5690,27296.12
5691,26967.008
5692,26783.484
5693,26568.86
5694,26399.246
5695,26226.63
5696,26094.03
5697,25983.215
5698,25845.96
5699,25980.53
5700,27246.787
5701,27898.572
5702,30408.7
5703,31617.816
5704,33481.918
5705,34656.26
5706,35308.44
5707,35969.5
5708,36419.19
5709,36779.86
5710,37060.81
5711,37047.047
5712,36959.766
5713,36633.324
5714,36007.4
5715,35286.027
5716,35563.426
5717,35624.125
5718,36248.4
5719,36624.58
5720,36647.29
5721,36535.902
5722,36389.67
5723,36083.977
5724,35990.707
5725,36155.42
5726,35754.566
5727,34132.434
5728,33786.637
5729,33214.2
5730,32112.861
5731,30909.54
5732,31092.527
5733,29839.502
5734,29106.521
5735,28898.934
5736,28669.797
5737,28369.531
5738,28017.355
5739,27628.664
5740,27194.111
5741,26930.682
5742,26845.283
5743,26856.422
5744,26865.025
5745,27297.203
5746,30579.744
5747,32577.66
5748,35027.332
5749,36927.46
5750,39825.06
5751,40858.83
5752,40232.65
5753,42489.285
5754,42809.316
5755,43143.34
5756,43383.95
5757,43436.945
5758,43427.44
5759,43353.75
5760,43206.332
5761,42985.45
5762,42947.387
5763,42866.387
5764,42868.71
5765,43251.42
5766,43483.383
5767,43755.91
5768,43936.3
5769,43947.7
5770,43771.195
5771,43344.55
5772,42904.22
5773,41748.05
5774,40112.652
5775,38658.555
5776,37213.254
5777,36505.52
5778,35497.29
5779,32863.35
5780,31462.535
5781,30675.322
5782,29560.357
5783,29234.201
5784,29049.367
5785,28807.16
5786,28602.414
5787,28345.068
5788,28102.113
5789,27952.047
5790,27819.883
5791,27674.072
5792,27613.957
5793,27841.111
5794,31410.748
5795,33830.81
5796,35109.918
5797,37192.52
5798,39908.027
5799,41279.74
5800,42024.914
5801,42455.8
5802,42556.188
5803,42782.086
5804,43037.395
5805,43458.758
5806,43534.746
5807,43313.043
5808,38119.812
5809,43324.836
5810,43319.902
5811,43377.32
5812,43064.805
5813,43109.434
5814,43153.96
5815,43090.695
5816,43201.242
5817,42681.715
5818,42925.164
5819,42475.875
5820,41340.64
5821,39774.938
5822,39004.137
5823,37267.54
5824,36364.582
5825,35777.523
5826,34506.516
5827,33046.438
5828,31531.76
5829,30736.887
5830,29386.025
5831,29120.97
5832,28965.637
5833,28772.803
5834,28679.28
5835,28338.219
5836,27950.965
5837,27607.857
5838,27380.521
5839,27276.176
5840,27268.775
5841,27552.959
5842,30458.176
5843,32666.99
5844,34876.977
5845,37491.227
5846,39944.184
5847,41350.676
5848,42370.77
5849,42529.21
5850,42819.17
5851,43094.83
5852,43269.996
5853,43327.613
5854,43196.266
5855,42905.97
5856,42033.293
5857,41779.496
5858,41185.934
5859,40726.094
5860,40950.44
5861,41263.07
5862,42225.836
5863,42554.92
5864,43233.27
5865,43352.914
5866,43054.195
5867,42729.438
5868,41111.69
5869,40106.125
5870,38983.83
5871,37399.254
5872,36022.58
5873,34284.383
5874,32899.43
5875,32396.629
5876,31396.977
5877,30213.262
5878,28741.502
5879,28536.11
5880,28283.39
5881,27894.348
5882,27508.148
5883,27210.477
5884,27020.078
5885,26973.309
5886,27092.455
5887,27172.814
5888,27198.482
5889,27609.46
5890,31845.053
5891,33423.78
5892,35139.14
5893,38202.21
5894,40027.97
5895,40903.914
5896,41004.414
5897,42192.562
5898,42235.496
5899,42286.062
5900,42279.676
5901,42222.703
5902,42059.87
5903,41914.78
5904,41583.51
5905,41472.598
5906,41042.09
5907,40849.73
5908,40697.504
5909,40901.92
5910,41384.58
5911,41704.742
5912,41815.65
5913,41828.984
5914,41202.91
5915,40590.03
5916,40931.586
5917,40402.145
5918,38742.703
5919,36686.137
5920,35524.117
5921,34282.88
5922,33081.25
5923,32225.027
5924,31872.508
5925,31180.703
5926,29066.324
5927,28428.824
5928,27992.934
5929,27615.479
5930,27228.137
5931,26839.135
5932,26564.51
5933,26402.28
5934,26498.03
5935,26582.703
5936,26198.139
5937,26915.465
5938,29870.646
5939,32423.701
5940,34789.637
5941,37087.42
5942,39244.234
5943,40210.61
5944,41594.613
5945,42194.32
5946,42363.13
5947,42514.79
5948,42587.367
5949,42558.254
5950,42675.01
5951,42344.633
5952,41923.707
5953,40469.32
5954,40536.43
5955,40272.047
5956,39750.168
5957,39492.637
5958,38712.594
5959,39063.555
5960,39611.566
5961,39784.867
5962,37982.117
5963,36754.7
5964,34331.74
5965,33596.344
5966,32736.283
5967,32049.697
5968,31248.531
5969,30783.883
5970,30422.475
5971,30271.896
5972,31041.336
5973,30051.86
5974,29085.535
5975,27773.074
5976,27137.627
5977,26257.645
5978,25887.654
5979,25639.846
5980,25512.467
5981,25391.105
5982,25296.91
5983,25138.322
5984,25033.326
5985,24991.564
5986,26809.305
5987,27602.22
5988,30908.771
5989,32263.445
5990,33298.223
5991,33943.07
5992,35027.625
5993,35568.477
5994,36304.664
5995,36745.973
5996,36813.97
5997,36853.88
5998,36679.906
5999,36599.816
6000,36078.67
6001,35068.8
6002,34420.523
6003,33442.953
6004,33164.504
6005,33072.56
6006,33962.797
6007,34640.02
6008,34867.754
6009,34862.465
6010,34994.31
6011,34397.293
6012,34122.97
6013,33483.79
6014,32813.26
6015,32130.445
6016,32234.777
6017,32320.63
6018,31833.145
6019,31133.525
6020,30137.596
6021,28624.69
6022,27498.973
6023,27155.094
6024,26818.264
6025,26420.654
6026,25792.49
6027,25057.875
6028,24637.82
6029,24363.314
6030,24242.959
6031,24232.672
6032,24347.686
6033,24451.953
6034,24753.162
6035,25869.08
6036,26081.367
6037,27353.633
6038,30529.578
6039,32359.857
6040,33942.824
6041,34547.785
6042,34984.055
6043,35128.277
6044,36126.918
6045,36428.605
6046,36728.223
6047,36916.766
6048,36813.91
6049,36488.75
6050,36198.77
6051,34952.86
6052,34215.277
6053,34246.63
6054,34684.594
6055,35640.625
6056,36519.953
6057,36566.582
6058,36279.58
6059,36074.992
6060,35675.125
6061,34993.098
6062,33681.203
6063,33157.715
6064,31486.389
6065,31130.844
6066,30038.709
6067,29937.676
6068,26846.828
6069,27027.26
6070,26985.893
6071,26701.006
6072,26219.729
6073,25424.21
6074,24825.287
6075,24711.182
6076,24767.322
6077,24910.936
6078,25100.076
6079,25354.2
6080,25638.125
6081,26013.98
6082,30129.053
6083,29838.016
6084,33481.848
6085,34750.137
6086,35332.953
6087,36319.227
6088,37049.55
6089,38387.21
6090,38341.086
6091,38915.84
6092,39427.156
6093,40025.477
6094,40441.574
6095,40195.785
6096,40228.734
6097,40548.33
6098,40595.6
6099,40614.414
6100,40487.098
6101,40798.18
6102,40478.23
6103,40251.035
6104,40789.195
6105,40478.64
6106,40630.98
6107,40131.703
6108,40178.156
6109,39509.79
6110,39155.19
6111,38469.707
6112,37735.707
6113,36769.305
6114,35283.76
6115,32699.637
6116,29620.947
6117,28780.799
6118,28102.914
6119,27497.389
6120,27023.215
6121,26713.67
6122,26368.748
6123,25981.727
6124,25728.72
6125,25554.336
6126,26028.793
6127,26241.447
6128,26080.055
6129,27167.574
6130,30281.078
6131,32578.379
6132,34011.5
6133,35786.062
6134,38776.26
6135,40343.234
6136,41580.676
6137,42675.023
6138,42265.574
6139,42559.21
6140,42983.48
6141,43112.582
6142,43435.29
6143,43549.79
6144,42496.754
6145,42410.69
6146,42199.418
6147,41939.953
6148,40299.734
6149,40657.48
6150,41542.285
6151,41456.96
6152,40356.984
6153,39777.35
6154,39497.14
6155,39021.953
6156,38781.42
6157,37755.87
6158,34623.16
6159,33749.03
6160,32848.215
6161,32416.621
6162,32097.523
6163,31403.113
6164,28732.938
6165,27823.621
6166,27709.71
6167,27327.613
6168,27018.41
6169,26629.86
6170,26212.238
6171,26027.709
6172,25889.314
6173,25920.426
6174,25995.85
6175,26050.174
6176,26305.88
6177,27176.94
6178,28617.621
6179,30671.672
6180,32043.746
6181,33232.566
6182,34653.617
6183,35099.86
6184,37337.027
6185,38200.254
6186,38841.164
6187,39698.902
6188,41864.613
6189,42495.5
6190,42599.32
6191,42436.445
6192,42334.527
6193,42113.9
6194,41522.27
6195,41294.23
6196,40949.734
6197,40551.426
6198,42080.9
6199,42279.19
6200,43715.035
6201,43604.535
6202,42760.78
6203,42062.418
6204,33649.7
6205,32557.51
6206,32594.398
6207,30036.176
6208,30752.838
6209,30762.822
6210,31089.842
6211,31757.428
6212,33415.727
6213,35572.71
6214,33951.535
6215,33051.836
6216,33604.168
6217,33656.055
6218,33414.605
6219,32982.05
6220,29038.33
6221,27292.473
6222,26815.564
6223,26603.867
6224,26587.504
6225,27309.441
6226,33181.4
6227,33202.324
6228,35507.52
6229,36907.254
6230,41379.336
6231,42259.605
6232,42110.47
6233,43324.758
6234,43130.875
6235,43544.453
6236,44833.414
6237,45021.535
6238,44731.785
6239,44474.938
6240,44386.965
6241,44042.793
6242,43871.406
6243,43793.824
6244,43654.97
6245,43735.496
6246,43933.72
6247,44009.742
6248,43541.953
6249,43006.473
6250,42367.934
6251,41695.11
6252,41143.316
6253,34858.34
6254,35038.67
6255,34572.914
6256,32516.908
6257,31304.602
6258,36243.184
6259,30818.902
6260,32898.36
6261,35175.797
6262,34188.305
6263,33141.395
6264,32909.043
6265,32402.373
6266,31651.69
6267,29654.23
6268,30382.129
6269,28231.797
6270,27043.082
6271,27367.1
6272,27464.654
6273,29139.9
6274,32696.918
6275,34173.133
6276,36540.1
6277,38949.31
6278,41933.188
6279,43258.277
6280,43701.27
6281,43755.445
6282,43894.76
6283,43938.137
6284,43841.785
6285,43834.99
6286,44389.438
6287,44417.023
6288,44837.5
6289,44953.566
6290,44922.293
6291,44822.73
6292,44499.81
6293,44224.93
6294,43820.277
6295,43440.31
6296,42735.16
6297,42096.81
6298,41878.4
6299,41571.027
6300,40539.24
6301,39652.22
6302,39510.957
6303,38725.832
6304,38047.766
6305,37059.19
6306,35913.74
6307,34740.91
6308,33022.383
6309,32816.164
6310,31719.357
6311,30210.127
6312,28834.1
6313,28226.395
6314,27612.29
6315,27016.537
6316,26487.031
6317,26093.564
6318,25796.49
6319,25673.674
6320,25827.018
6321,26066.283
6322,30333.791
6323,31755.44
6324,31862.863
6325,33293.14
6326,35782.035
6327,36885.793
6328,37908.844
6329,39092.824
6330,39424.99
6331,39988.5
6332,39946.54
6333,39794.125
6334,39203.785
6335,38917.812
6336,38672.273
6337,38086.4
6338,37515.7
6339,37311.01
6340,37121.07
6341,36943.68
6342,37266.277
6343,38348.223
6344,38600.137
6345,38662.43
6346,38754.84
6347,38596.492
6348,38115.97
6349,37031.14
6350,36097.875
6351,35559.64
6352,35334.18
6353,34899.184
6354,34332.516
6355,34056.32
6356,31590.707
6357,31089.174
6358,29218.416
6359,28304.195
6360,27479.23
6361,26868.506
6362,26262.623
6363,25761.996
6364,25291.201
6365,24937.117
6366,24775.654
6367,24794.475
6368,24911.133
6369,25007.113
6370,25089.916
6371,25986.648
6372,27704.797
6373,29410.848
6374,31676.172
6375,32968.438
6376,34630.2
6377,35491.285
6378,36312.406
6379,36659.453
6380,37201.625
6381,37626.51
6382,38089.383
6383,38010.008
6384,37959.535
6385,37596.43
6386,37443.45
6387,37226.688
6388,37093.76
6389,37139.543
6390,37167.18
6391,38031.07
6392,38207.145
6393,38154.285
6394,37824.74
6395,37467.133
6396,37027.08
6397,36013.54
6398,35872.164
6399,35560.99
6400,35516.598
6401,34774.03
6402,33806.324
6403,33255.234
6404,31047.03
6405,30062.209
6406,28807.4
6407,28493.56
6408,28275.955
6409,27845.12
6410,27297.285
6411,26594.592
6412,26083.488
6413,25839.285
6414,25877.629
6415,25970.156
6416,27238.402
6417,28834.23
6418,30726.102
6419,31579.615
6420,32294.668
6421,34638.195
6422,38782.055
6423,40586.695
6424,41016.906
6425,41208.81
6426,41206.926
6427,41729.438
6428,41390.652
6429,41596.742
6430,41795.582
6431,41860.17
6432,41765.527
6433,41612.176
6434,41698.125
6435,41676.426
6436,41851.688
6437,42102.023
6438,42282.633
6439,42783.527
6440,43307.695
6441,43642.992
6442,43597.64
6443,43677.406
6444,43213.047
6445,42367.53
6446,40820.195
6447,39237.555
6448,39201.355
6449,37365.105
6450,35238.383
6451,33277.047
6452,30983.193
6453,29825.861
6454,28491.322
6455,28200.861
6456,27838.094
6457,27463.88
6458,26964.229
6459,26583.29
6460,26369.293
6461,26330.24
6462,26406.738
6463,26687.576
6464,26739.506
6465,28221.797
6466,30526.094
6467,31900.072
6468,33031.727
6469,35332.457
6470,39734.25
6471,40501.02
6472,40937.64
6473,41246.207
6474,41288.438
6475,41335.543
6476,41608.75
6477,41851.434
6478,42269.094
6479,42227.125
6480,42157.203
6481,42019.297
6482,41694.367
6483,41408.906
6484,41574.812
6485,41794.914
6486,42041.633
6487,42700.234
6488,42924.336
6489,43366.688
6490,43318.32
6491,42796.06
6492,40735.81
6493,39442.492
6494,37343.41
6495,36574.67
6496,35422.223
6497,33843.797
6498,33358.844
6499,32594.959
6500,29801.73
6501,28701.408
6502,28312.146
6503,27886.727
6504,27523.713
6505,27086.922
6506,26719.152
6507,26396.83
6508,26093.904
6509,25972.838
6510,25939.287
6511,26081.92
6512,26817.408
6513,28312.166
6514,31389.896
6515,32775.69
6516,33377.098
6517,34391.01
6518,37486.63
6519,39702.83
6520,40735.926
6521,40909.668
6522,41107.105
6523,41469.96
6524,41750.438
6525,41876.81
6526,41874.766
6527,41857.36
6528,41736.08
6529,41558.207
6530,41456.65
6531,41397.348
6532,41520.355
6533,41661.34
6534,42050.04
6535,42696.375
6536,42963.473
6537,42903.094
6538,42668.043
6539,41886.574
6540,42077.504
6541,40996.492
6542,39012.195
6543,37711.53
6544,36549.926
6545,35182.73
6546,33488.605
6547,32666.766
6548,30951.686
6549,29956.06
6550,28882.404
6551,28600.225
6552,28279.469
6553,27752.623
6554,27144.186
6555,26751.705
6556,26475.771
6557,26428.996
6558,26567.26
6559,26820.424
6560,27432.604
6561,28673.783
6562,31655.523
6563,33093.625
6564,34006.363
6565,35359.71
6566,38166.324
6567,39834.316
6568,40584.766
6569,41020.918
6570,41189.605
6571,41427.39
6572,42258.832
6573,43288.113
6574,42473.95
6575,42519.83
6576,42593.508
6577,42630.92
6578,42465.28
6579,42524.285
6580,42734.24
6581,42730.695
6582,43065.695
6583,43314.34
6584,43120.117
6585,42846.32
6586,42277.867
6587,41550.008
6588,39597.355
6589,38230.965
6590,37696.31
6591,36763.707
6592,36900.8
6593,35387.96
6594,32847.89
6595,31954.412
6596,32059.549
6597,31460.107
6598,29579.545
6599,28976.186
6600,28486.084
6601,28062.938
6602,27582.723
6603,27138.37
6604,26852.994
6605,26658.895
6606,26283.46
6607,26321.783
6608,26616.83
6609,28202.893
6610,30830.709
6611,32922.32
6612,34711.59
6613,35791.28
6614,38532.406
6615,40202.11
6616,41623.383
6617,42321.22
6618,42736.277
6619,43054.555
6620,43249.027
6621,43239.73
6622,43334.555
6623,43213.645
6624,43034.01
6625,42756.203
6626,42323.285
6627,42052.848
6628,41406.75
6629,41107.57
6630,41214.98
6631,41670.4
6632,41266.848
6633,40500.477
6634,39304.875
6635,38653.547
6636,37388.47
6637,36403.707
6638,35529.023
6639,34827.11
6640,34914.035
6641,34164.316
6642,33549.4
6643,32506.059
6644,32598.393
6645,31807.31
6646,30464.2
6647,29497.844
6648,29088.244
6649,28599.63
6650,27715.975
6651,27060.475
6652,26476.285
6653,26206.656
6654,25935.178
6655,25814.178
6656,25765.756
6657,25970.53
6658,29145.807
6659,30601.348
6660,32193.445
6661,33154.105
6662,34492.805
6663,35957.87
6664,36354.543
6665,36592.79
6666,37164.71
6667,37159.613
6668,37338.098
6669,37431.05
6670,37403.242
6671,37544.62
6672,37397.695
6673,36771.188
6674,36336.496
6675,35946.14
6676,35700.812
6677,35473.93
6678,36332.824
6679,36756.773
6680,36977.676
6681,37008.613
6682,36721.895
6683,36428.89
6684,35893.723
6685,35086.22
6686,34609.24
6687,34130.902
6688,34327.902
6689,33917.168
6690,32715.244
6691,32058.729
6692,30973.027
6693,30227.791
6694,28967.385
6695,28531.576
6696,28188.764
6697,27754.799
6698,27135.812
6699,26619.873
6700,26247.387
6701,26008.482
6702,25648.75
6703,25475.318
6704,25416.062
6705,25428.754
6706,25639.273
6707,26552.668
6708,28202.979
6709,29930.844
6710,31903.125
6711,32863.766
6712,33989.16
6713,34934.01
6714,32765.336
6715,35947.414
6716,36299.07
6717,36640.88
6718,36758.336
6719,36824.63
6720,36830.07
6721,36783.836
