,Train_Prediction
6842,37.02933
6843,37.515156
6844,38.9759
6845,39.85987
6846,43.900375
6847,44.14505
6848,44.464523
6849,44.584255
6850,44.83586
6851,44.82412
6852,44.762737
6853,44.128445
6854,44.421314
6855,44.275734
6856,44.319813
6857,44.314003
6858,44.64232
6859,45.300278
6860,46.216465
6861,47.53533
6862,48.164696
6863,48.033012
6864,46.49248
6865,45.166283
6866,44.678986
6867,43.567875
6868,42.42704
6869,39.690086
6870,38.581142
6871,36.828014
6872,34.647297
6873,32.992825
6874,33.17786
6875,33.67657
6876,33.112114
6877,32.8578
6878,32.39274
6879,32.100418
6880,31.526339
6881,31.376013
6882,31.13757
6883,31.18845
6884,31.870384
6885,32.60498
6886,36.738316
6887,38.320778
6888,44.01475
6889,44.631287
6890,46.450893
6891,47.109795
6892,46.904682
6893,47.256355
6894,47.22009
6895,46.802895
6896,47.633682
6897,48.021015
6898,48.106426
6899,48.250378
6900,47.3608
6901,47.930653
6902,47.240208
6903,47.23681
6904,45.996033
6905,46.41038
6906,47.163807
6907,47.577
6908,47.426903
6909,48.040737
6910,48.54882
6911,48.54482
6912,48.297913
6913,47.668007
6914,46.85299
6915,43.358627
6916,42.08029
6917,40.1494
6918,38.553745
6919,36.545925
6920,34.638668
6921,32.869293
6922,31.872736
6923,31.919989
6924,31.694136
6925,30.48245
6926,29.65229
6927,29.779545
6928,28.840147
6929,28.70967
6930,30.089024
6931,30.199703
6932,31.23297
6933,32.55545
6934,37.22932
6935,37.18499
6936,42.266785
6937,44.957935
6938,45.542313
6939,45.75263
6940,46.22303
6941,46.316387
6942,46.493282
6943,46.495213
6944,46.56458
6945,46.565063
6946,46.637394
6947,46.36821
6948,46.48045
6949,46.603252
6950,46.60639
6951,46.721237
6952,46.93636
6953,46.994274
6954,48.058712
6955,48.12754
6956,47.31775
6957,47.816105
6958,48.015736
6959,48.041492
6960,46.886154
6961,47.06611
6962,47.06712
6963,45.476776
6964,42.376686
6965,40.909454
6966,39.08767
6967,37.66067
6968,34.368202
6969,34.259888
6970,34.163853
6971,34.152832
6972,32.77439
6973,32.80366
6974,32.10329
6975,31.89065
6976,31.109598
6977,31.0442
6978,31.159636
6979,31.444921
6980,31.780695
6981,33.10918
6982,37.52444
6983,41.91461
6984,45.073334
6985,45.051548
6986,45.61897
6987,46.21522
6988,46.474403
6989,46.48139
6990,46.659084
6991,46.45935
6992,46.535213
6993,46.543335
6994,46.19159
6995,45.9073
6996,45.12171
6997,45.070274
6998,44.86502
6999,43.603985
7000,43.5546
7001,43.82616
7002,43.082897
7003,46.25564
7004,45.124844
7005,45.85885
7006,47.801994
7007,47.88708
7008,48.138695
7009,48.041885
7010,48.23002
7011,47.321194
7012,41.667717
7013,40.693027
7014,38.33475
7015,36.810936
7016,36.29617
7017,33.372307
7018,32.601986
7019,32.370987
7020,32.5119
7021,31.546131
7022,31.592382
7023,31.215355
7024,30.954273
7025,30.471407
7026,30.180876
7027,30.088644
7028,31.064638
7029,32.33347
7030,36.69194
7031,39.166767
7032,42.274593
7033,41.920094
7034,44.667557
7035,45.53863
7036,45.977814
7037,46.0391
7038,45.450386
7039,46.50396
7040,45.839336
7041,45.34744
7042,46.42591
7043,46.383064
7044,45.16492
7045,45.220318
7046,44.396225
7047,44.270195
7048,44.24043
7049,44.253464
7050,45.014763
7051,45.20718
7052,47.058556
7053,47.124027
7054,48.41353
7055,48.385967
7056,47.438324
7057,47.283897
7058,47.017345
7059,43.352257
7060,41.33058
7061,40.595257
7062,38.37662
7063,36.32463
7064,33.964424
7065,32.292492
7066,32.30076
7067,32.405075
7068,31.944218
7069,31.706104
7070,31.548298
7071,31.518902
7072,31.349625
7073,30.813782
7074,29.111261
7075,29.12178
7076,30.846012
7077,32.182316
7078,35.007687
7079,38.943623
7080,41.511448
7081,43.250362
7082,44.635853
7083,45.290684
7084,44.923687
7085,45.180393
7086,45.517464
7087,45.604164
7088,45.91483
7089,46.002857
7090,46.03045
7091,45.877834
7092,44.32799
7093,44.578724
7094,44.350384
7095,44.37946
7096,44.180214
7097,44.07791
7098,44.370193
7099,44.817646
7100,46.0494
7101,45.97826
7102,45.919724
7103,45.978615
7104,46.022606
7105,45.704353
7106,44.80962
7107,42.890743
7108,42.21082
7109,40.07754
7110,38.371807
7111,37.04765
7112,34.416283
7113,32.027134
7114,32.342545
7115,32.04815
7116,31.87121
7117,30.856415
7118,30.638256
7119,30.111174
7120,29.347794
7121,28.37695
7122,27.968987
7123,27.872929
7124,28.22219
7125,28.768967
7126,31.321896
7127,32.9201
7128,34.117058
7129,37.112972
7130,37.67026
7131,38.82848
7132,40.439404
7133,40.796253
7134,40.75503
7135,40.44492
7136,40.08718
7137,39.95324
7138,39.724503
7139,39.656113
7140,39.266403
7141,39.53622
7142,38.99645
7143,38.98681
7144,39.063652
7145,39.05393
7146,38.96391
7147,39.11302
7148,40.49504
7149,40.826195
7150,41.00597
7151,41.066807
7152,41.232033
7153,39.75172
7154,39.66115
7155,40.20637
7156,38.761684
7157,38.390213
7158,37.347916
7159,38.329132
7160,32.70599
7161,31.11539
7162,30.422815
7163,31.164879
7164,30.432318
7165,29.453861
7166,28.41661
7167,28.229885
7168,27.59136
7169,27.059298
7170,26.868347
7171,26.837334
7172,26.743637
7173,26.736296
7174,27.121664
7175,28.66559
7176,30.281883
7177,31.445734
7178,33.61527
7179,34.754436
7180,37.25873
7181,37.490036
7182,39.536636
7183,38.444115
7184,39.091675
7185,39.26883
7186,38.65814
7187,38.692238
7188,38.672768
7189,38.74449
7190,38.66144
7191,38.662052
7192,38.66573
7193,38.664745
7194,38.675816
7195,38.807533
7196,38.88458
7197,40.603313
7198,40.874557
7199,40.934032
7200,40.94627
7201,40.499447
7202,40.48638
7203,38.76326
7204,37.2521
7205,36.200542
7206,34.40778
7207,33.39831
7208,30.01987
7209,29.270643
7210,28.749346
7211,28.974865
7212,28.935
7213,27.80935
7214,27.425303
7215,27.391851
7216,26.938015
7217,26.530033
7218,26.397123
7219,26.447132
7220,27.418427
7221,29.222715
7222,33.26858
7223,37.0433
7224,39.422394
7225,41.592815
7226,42.41587
7227,43.140923
7228,44.30444
7229,44.614388
7230,44.64233
7231,44.794445
7232,44.868217
7233,45.173676
7234,45.51257
7235,45.54816
7236,45.103397
7237,45.37351
7238,45.204582
7239,44.7718
7240,45.023224
7241,45.221546
7242,45.525723
7243,46.49074
7244,46.200092
7245,47.660095
7246,47.74716
7247,47.90669
7248,47.05416
7249,46.702225
7250,45.758846
7251,42.7997
7252,40.58439
7253,38.901474
7254,37.770035
7255,34.48319
7256,32.704655
7257,31.317686
7258,30.852957
7259,32.084343
7260,31.33438
7261,30.673267
7262,30.724854
7263,30.0335
7264,29.510313
7265,29.856964
7266,30.099459
7267,29.700697
7268,28.050932
7269,31.191563
7270,33.77773
7271,37.308357
7272,39.393284
7273,41.87453
7274,42.32852
7275,42.877445
7276,43.91722
7277,44.173298
7278,43.97988
7279,44.618393
7280,44.685993
7281,44.622536
7282,44.668266
7283,44.16132
7284,43.677315
7285,43.691906
7286,43.761124
7287,43.513405
7288,43.259674
7289,43.439793
7290,43.41617
7291,44.29651
7292,45.06186
7293,44.331257
7294,45.284756
7295,46.868736
7296,47.015278
7297,46.465794
7298,45.220425
7299,43.960403
7300,40.043316
7301,38.673737
7302,37.2054
7303,36.456306
7304,33.165783
7305,32.55997
7306,30.953966
7307,30.702627
7308,32.44572
7309,31.684576
7310,29.713972
7311,28.267855
7312,27.23681
7313,27.549002
7314,28.376356
7315,28.687405
7316,28.968445
7317,28.996777
7318,34.213177
7319,37.368748
7320,41.55312
7321,42.011738
7322,44.16731
7323,43.936047
7324,43.589127
7325,43.60304
7326,43.765648
7327,43.799355
7328,44.32738
7329,44.566628
7330,43.859146
7331,43.255493
7332,43.067
7333,43.23483
7334,42.510307
7335,42.304714
7336,41.88744
7337,42.15425
7338,42.40676
7339,42.903873
7340,44.33651
7341,44.923485
7342,47.180435
7343,46.68497
7344,46.800983
7345,45.329727
7346,43.133087
7347,41.73383
7348,39.38886
7349,38.4479
7350,36.37305
7351,34.813007
7352,31.189474
7353,30.228258
7354,29.51149
7355,29.736418
7356,28.831726
7357,28.230902
7358,28.200857
7359,27.746994
7360,27.711851
7361,27.86194
7362,28.00745
7363,27.703976
7364,27.59017
7365,29.912071
7366,33.480515
7367,37.268772
7368,39.594322
7369,41.450268
7370,41.570568
7371,42.476776
7372,42.86533
7373,43.510788
7374,43.61344
7375,43.74636
7376,43.84504
7377,43.813656
7378,44.38055
7379,44.438915
7380,43.493088
7381,43.068977
7382,42.83353
7383,42.587894
7384,41.003273
7385,42.26157
7386,42.588066
7387,42.886066
7388,43.2827
7389,43.79604
7390,45.024147
7391,45.778435
7392,45.534676
7393,45.02481
7394,43.73604
7395,42.782986
7396,40.041904
7397,38.555058
7398,36.195545
7399,34.693733
7400,33.06685
7401,32.329243
7402,31.877628
7403,30.77882
7404,31.55517
7405,30.88239
7406,30.603989
7407,28.074486
7408,28.620031
7409,29.695719
7410,29.202394
7411,28.738573
7412,27.670933
7413,30.902931
7414,33.33342
7415,37.157207
7416,39.654953
7417,40.988113
7418,40.8781
7419,40.93107
7420,41.333736
7421,41.42339
7422,41.478306
7423,41.786716
7424,41.737812
7425,41.59757
7426,42.45249
7427,42.359123
7428,42.044228
7429,41.7012
7430,41.558014
7431,41.481453
7432,41.433746
7433,41.433002
7434,41.4903
7435,41.58973
7436,42.602695
7437,43.68012
7438,45.74723
7439,46.587204
7440,44.53312
7441,43.4061
7442,41.527443
7443,40.077793
7444,37.692635
7445,36.823925
7446,34.533787
7447,32.9232
7448,32.964844
7449,32.18002
7450,31.803091
7451,31.400469
7452,31.321934
7453,30.301746
7454,29.402334
7455,30.073315
7456,30.065409
7457,29.668512
7458,29.777634
7459,29.66518
7460,27.324125
7461,26.829739
7462,28.028734
7463,30.821554
7464,33.49325
7465,32.530853
7466,34.209206
7467,39.227726
7468,42.630764
7469,42.881187
7470,43.24942
7471,43.39417
7472,43.78023
7473,43.80596
7474,44.118725
7475,43.899887
7476,43.85985
7477,43.835976
7478,43.577026
7479,43.287987
7480,43.225323
7481,43.136707
7482,43.254894
7483,43.422783
7484,43.651752
7485,44.11146
7486,44.62822
7487,45.791603
7488,44.745556
7489,44.030544
7490,42.254433
7491,41.730217
7492,40.595592
7493,39.33949
7494,37.762886
7495,42.532204
7496,34.139412
7497,34.402534
7498,33.81215
7499,33.1712
7500,32.729908
7501,32.337833
7502,31.604174
7503,31.094252
7504,30.22493
7505,29.738243
7506,29.05172
7507,28.61047
7508,28.564112
7509,28.939552
7510,29.65003
7511,30.459167
7512,31.497849
7513,32.385147
7514,33.57389
7515,37.527386
7516,39.437866
7517,41.512768
7518,43.38821
7519,43.645515
7520,43.910137
7521,46.114964
7522,46.108307
7523,46.096104
7524,45.95205
7525,45.827305
7526,45.792988
7527,45.60401
7528,45.56325
7529,45.760967
7530,45.893143
7531,46.10798
7532,46.131283
7533,45.535984
7534,46.024548
7535,46.16027
7536,46.168655
7537,45.391586
7538,44.11407
7539,42.775234
7540,40.89294
7541,38.77527
7542,38.165848
7543,36.735756
7544,34.342125
7545,33.44731
7546,32.893093
7547,32.12394
7548,31.702765
7549,31.783318
7550,31.584244
7551,31.337812
7552,30.93617
7553,30.170824
7554,30.09474
7555,30.1857
7556,30.285149
7557,31.006529
7558,33.336643
7559,37.20365
7560,39.25383
7561,42.843014
7562,44.720905
7563,46.09116
7564,46.751015
7565,47.871735
7566,48.77671
7567,48.92068
7568,48.936977
7569,48.882565
7570,48.911514
7571,48.883205
7572,48.821407
7573,48.52601
7574,48.37058
7575,47.42392
7576,47.888134
7577,47.732025
7578,46.5833
7579,47.698612
7580,48.9986
7581,48.971806
7582,49.000492
7583,48.987667
7584,48.63562
7585,48.050236
7586,47.18753
7587,46.33659
7588,43.95347
7589,41.42
7590,38.922287
7591,37.28219
7592,34.78165
7593,32.853962
7594,31.870214
7595,33.834976
7596,31.011896
7597,33.18556
7598,32.91733
7599,32.336525
7600,32.164948
7601,32.039192
7602,31.597136
7603,31.89714
7604,32.529255
7605,33.20152
7606,36.10332
7607,37.71732
7608,41.376392
7609,42.127434
7610,42.606594
7611,43.126644
7612,40.812943
7613,45.173183
7614,45.844505
7615,46.54936
7616,46.70661
7617,46.47926
7618,46.790874
7619,46.74184
7620,46.736465
7621,46.45116
7622,45.99514
7623,44.641273
7624,43.595116
7625,43.190754
7626,44.370354
7627,45.742226
7628,45.466454
7629,45.738796
7630,47.48335
7631,48.173725
7632,48.8345
7633,47.31221
7634,46.104877
7635,43.75205
7636,43.484352
7637,41.03126
7638,38.87929
7639,37.434074
7640,35.093513
7641,33.683735
7642,32.546963
7643,33.760994
7644,31.30326
7645,32.531345
7646,32.37672
7647,31.993435
7648,32.09168
7649,31.700563
7650,31.155798
7651,31.089632
7652,28.102
7653,32.447117
7654,34.55791
7655,37.159023
7656,38.36107
7657,40.217876
7658,43.55444
7659,43.816895
7660,44.147736
7661,44.1275
7662,43.930004
7663,43.992188
7664,43.610394
7665,43.719936
7666,43.62385
7667,42.78548
7668,43.597935
7669,42.737232
7670,42.177128
7671,41.428215
7672,41.708843
7673,41.888123
7674,43.439312
7675,44.763016
7676,44.361515
7677,44.636497
7678,47.02516
7679,47.252995
7680,46.47582
7681,45.84113
7682,43.90201
7683,42.111465
7684,41.152565
7685,39.334732
7686,35.35013
7687,31.610226
7688,33.04548
7689,30.947107
7690,31.384182
7691,28.478289
7692,29.705463
7693,30.081226
7694,28.566702
7695,28.304619
7696,28.279535
7697,28.287003
7698,28.222006
7699,28.353546
7700,26.931038
7701,27.512566
7702,32.359215
7703,34.2553
7704,37.877663
7705,38.830303
7706,39.63729
7707,39.71984
7708,39.681908
7709,39.857296
7710,39.739517
7711,39.734894
7712,41.78295
7713,41.934906
7714,41.4853
7715,41.157204
7716,41.618412
7717,41.169243
7718,41.368763
7719,41.20344
7720,40.468685
7721,40.479317
7722,41.25105
7723,42.59506
7724,42.890926
7725,43.15272
7726,45.21028
7727,45.51117
7728,46.069435
7729,44.7698
7730,44.30861
7731,41.12715
7732,40.787506
7733,39.045826
7734,37.32746
7735,34.819702
7736,32.556805
7737,30.95981
7738,29.979248
7739,30.137083
7740,29.94259
7741,28.94116
7742,28.346056
7743,28.44879
7744,27.174046
7745,26.915516
7746,27.0662
7747,27.859037
7748,27.690067
7749,28.044922
7750,31.698792
7751,34.18918
7752,37.632446
7753,38.213516
7754,40.285328
7755,40.951263
7756,41.506805
7757,41.31911
7758,40.88007
7759,40.455265
7760,40.49679
7761,40.600567
7762,41.54605
7763,41.42502
7764,41.253242
7765,41.177345
7766,40.72451
7767,40.249687
7768,38.992058
7769,38.818733
7770,40.69653
7771,40.878765
7772,41.56284
7773,41.68287
7774,43.72693
7775,44.52235
7776,43.862667
7777,42.91682
7778,40.156315
7779,40.761436
7780,37.636787
7781,36.645905
7782,36.039013
7783,35.39272
7784,31.845133
7785,31.330599
7786,30.340788
7787,30.666817
7788,30.410557
7789,29.405312
7790,28.90994
7791,28.865442
7792,28.056377
7793,27.587551
7794,27.452919
7795,26.18965
7796,27.079844
7797,27.181883
7798,29.879065
7799,32.358925
7800,33.747883
7801,33.62139
7802,33.063206
7803,39.085934
7804,39.632145
7805,39.744278
7806,39.658367
7807,39.51975
7808,40.07025
7809,39.82388
7810,39.970036
7811,39.744144
7812,39.770107
7813,39.782543
7814,39.7074
7815,39.68512
7816,39.685135
7817,39.702793
7818,39.689327
7819,40.16569
7820,43.720936
7821,44.292664
7822,41.845116
7823,42.674088
7824,44.04208
7825,42.148052
7826,39.99584
7827,39.948673
7828,40.952065
7829,36.556705
7830,36.248253
7831,35.36335
7832,32.31142
7833,31.928942
7834,30.932905
7835,29.587347
7836,29.32775
7837,29.16003
7838,29.985508
7839,28.843029
7840,28.33872
7841,27.80068
7842,27.522354
7843,27.357042
7844,27.114986
7845,27.148294
7846,27.973259
7847,27.883165
7848,30.699865
7849,30.83537
7850,32.048393
7851,34.178444
7852,37.907223
7853,38.42193
7854,39.682594
7855,38.821068
7856,37.811794
7857,37.476303
7858,37.48344
7859,37.519375
7860,37.48793
7861,37.440258
7862,37.478832
7863,37.472275
7864,37.44928
7865,37.44953
7866,37.478756
7867,37.46879
7868,37.62924
7869,37.731007
7870,37.64163
7871,37.79991
7872,38.578
7873,38.586884
7874,41.426254
7875,39.71132
7876,37.52486
7877,36.53212
7878,36.598194
7879,37.626774
7880,31.714708
7881,31.293762
7882,30.083685
7883,29.268938
7884,28.408733
7885,28.230553
7886,28.468616
7887,28.320457
7888,28.030273
7889,32.532867
7890,27.947569
7891,27.838398
7892,27.927904
7893,28.03775
7894,30.933187
7895,35.597614
7896,38.619846
7897,42.9934
7898,40.78921
7899,41.739727
7900,43.945614
7901,43.717514
7902,42.337257
7903,42.929424
7904,44.10337
7905,44.03509
7906,43.78401
7907,43.843014
7908,43.573708
7909,43.220802
7910,43.31243
7911,43.421783
7912,41.997787
7913,42.7494
7914,43.313034
7915,43.20599
7916,43.26399
7917,43.237274
7918,43.229374
7919,43.2679
7920,45.1086
7921,44.27133
7922,45.10417
7923,43.726067
7924,41.86039
7925,39.75698
7926,36.746746
7927,35.821293
7928,34.02627
7929,31.851574
7930,29.404615
7931,28.528297
7932,28.494818
7933,28.298985
7934,28.452227
7935,28.198147
7936,27.744524
7937,27.63263
7938,27.619238
7939,27.644909
7940,28.858149
7941,29.625927
7942,33.049183
7943,36.54705
7944,37.805668
7945,40.507748
7946,43.281567
7947,43.542686
7948,44.573753
7949,44.439594
7950,43.988617
7951,44.129513
7952,44.434612
7953,44.50563
7954,44.276096
7955,44.07335
7956,43.829075
7957,44.304993
7958,43.515568
7959,43.366722
7960,43.0617
7961,43.388405
7962,43.24192
7963,43.414303
7964,43.57111
7965,43.591415
7966,43.484
7967,43.3402
7968,46.668068
7969,47.12337
7970,46.258472
7971,42.91044
7972,41.44197
7973,38.98132
7974,36.5772
7975,35.984592
7976,33.514885
7977,30.269781
7978,28.60448
7979,28.5157
7980,28.27218
7981,28.397972
7982,28.098383
7983,28.041298
7984,27.839699
7985,27.724777
7986,27.797634
7987,27.794493
7988,29.682486
7989,30.408297
7990,33.272877
7991,35.69456
7992,39.88363
7993,42.705837
7994,43.0245
7995,43.878105
7996,44.060753
7997,44.188038
7998,44.764442
7999,44.36478
8000,44.469707
8001,44.84775
8002,44.924324
8003,44.824665
8004,44.074806
8005,43.9847
8006,44.01533
8007,43.996105
8008,43.379177
8009,43.991173
8010,43.348522
8011,43.900135
8012,43.08418
8013,43.572197
8014,44.34148
8015,43.52204
8016,44.641068
8017,43.537407
8018,43.28397
8019,43.712772
8020,42.30377
8021,39.876823
8022,37.863804
8023,35.92262
8024,32.794865
8025,30.731123
8026,31.499826
8027,29.660992
8028,29.591461
8029,29.652916
8030,30.189642
8031,30.037218
8032,29.764383
8033,29.570063
8034,30.173243
8035,29.860909
8036,31.354183
8037,31.282915
8038,34.33849
8039,36.743492
8040,38.92017
8041,42.537964
8042,42.64756
8043,42.482994
8044,42.745975
8045,42.859905
8046,42.93591
8047,43.16604
8048,43.342964
8049,43.32148
8050,43.30649
8051,43.302185
8052,43.323505
8053,43.450092
8054,43.116966
8055,43.032776
8056,43.26493
8057,43.34445
8058,43.38756
8059,43.462208
8060,43.79108
8061,43.78228
8062,43.84375
8063,44.056133
8064,44.327488
8065,43.921482
8066,44.54477
8067,41.88022
8068,39.67325
8069,38.712627
8070,37.236958
8071,35.376972
8072,32.425354
8073,30.686422
8074,29.409433
8075,29.016975
8076,29.06371
8077,29.661547
8078,30.279211
8079,30.032469
8080,29.604944
8081,29.28946
8082,29.245516
8083,29.039375
8084,26.410192
8085,29.32032
8086,31.891954
8087,34.93935
8088,33.89891
8089,33.619087
8090,35.046543
8091,35.648872
8092,38.128582
8093,39.356865
8094,39.74561
8095,39.75741
8096,40.00584
8097,40.063187
8098,39.887573
8099,39.88084
8100,39.469868
8101,39.418915
8102,39.33203
8103,39.323296
8104,40.303368
8105,40.35105
8106,40.436634
8107,39.90416
8108,40.05072
8109,40.757042
8110,39.907135
8111,41.02292
8112,42.121853
8113,40.410007
8114,40.429634
8115,39.790504
8116,39.494747
8117,36.91101
8118,34.761806
8119,32.9707
8120,31.573639
8121,29.371084
8122,28.714487
8123,28.298162
8124,28.752363
8125,28.34789
8126,28.384665
8127,28.351334
8128,28.076614
8129,27.582615
8130,27.071178
8131,26.529879
8132,25.972692
8133,26.548822
8134,27.969183
8135,30.648624
8136,32.661293
8137,33.458443
8138,33.885387
8139,37.91337
8140,38.205067
8141,38.561455
8142,39.20447
8143,39.276024
8144,39.320404
8145,39.24387
8146,39.070465
8147,39.04076
8148,38.984447
8149,38.319763
8150,38.398952
8151,38.067978
8152,37.860237
8153,37.86591
8154,38.067535
8155,38.66741
8156,39.126896
8157,39.174587
8158,39.308933
8159,39.619335
8160,39.555965
8161,39.2083
8162,38.687645
8163,37.16229
8164,36.36892
8165,34.414284
8166,33.56493
8167,31.879131
8168,30.565424
8169,29.410345
8170,27.998274
8171,28.143656
8172,29.43412
8173,29.015713
8174,29.277336
8175,28.874823
