,Train_Prediction
3946,28.879105919003116
3947,28.879105919003116
3948,26.759644067796618
3949,26.759644067796618
3950,25.084469730941702
3951,25.084469730941702
3952,25.084469730941702
3953,25.65637777777778
3954,23.937785185185188
3955,23.937785185185188
3956,25.084469730941702
3957,25.084469730941702
3958,28.879105919003116
3959,30.805440355329957
3960,33.014322681215894
3961,33.014322681215894
3962,36.08416335078534
3963,38.32638553370787
3964,38.32638553370787
3965,39.43762919896641
3966,38.32638553370787
3967,40.54886181818182
3968,42.7536374722838
3969,42.7536374722838
3970,42.7536374722838
3971,42.7536374722838
3972,42.7536374722838
3973,42.7536374722838
3974,42.7536374722838
3975,42.7536374722838
3976,40.54886181818182
3977,42.7536374722838
3978,42.7536374722838
3979,47.40567924528301
3980,46.4615376344086
3981,46.4615376344086
3982,47.40567924528301
3983,47.40567924528301
3984,42.7536374722838
3985,42.7536374722838
3986,42.7536374722838
3987,40.54886181818182
3988,39.43762919896641
3989,38.32638553370787
3990,36.08416335078534
3991,35.15681606765328
3992,31.97673178807947
3993,30.805440355329957
3994,30.805440355329957
3995,30.805440355329957
3996,29.725458699472757
3997,28.2036078184111
3998,28.2036078184111
3999,28.2036078184111
4000,26.759644067796618
4001,26.759644067796618
4002,26.759644067796618
4003,26.759644067796618
4004,26.759644067796618
4005,28.879105919003116
4006,30.805440355329957
4007,33.014322681215894
4008,34.31599115044247
4009,34.31599115044247
4010,36.61883483870968
4011,39.43762919896641
4012,40.54886181818182
4013,40.54886181818182
4014,42.7536374722838
4015,42.7536374722838
4016,42.7536374722838
4017,42.7536374722838
4018,42.7536374722838
4019,42.7536374722838
4020,42.7536374722838
4021,40.54886181818182
4022,40.54886181818182
4023,40.54886181818182
4024,40.54886181818182
4025,40.54886181818182
4026,42.7536374722838
4027,44.32476307692306
4028,46.4615376344086
4029,46.4615376344086
4030,46.4615376344086
4031,44.32476307692306
4032,45.28978323699422
4033,42.7536374722838
4034,42.7536374722838
4035,42.7536374722838
4036,40.54886181818182
4037,39.43762919896641
4038,36.61883483870968
4039,36.08416335078534
4040,34.29490858208955
4041,33.014322681215894
4042,33.014322681215894
4043,33.014322681215894
4044,31.97673178807947
4045,30.805440355329957
4046,29.725458699472757
4047,29.725458699472757
4048,28.2036078184111
4049,28.2036078184111
4050,26.759644067796618
4051,26.759644067796618
4052,28.2036078184111
4053,28.2036078184111
4054,31.97673178807947
4055,33.014322681215894
4056,34.31599115044247
4057,35.45935280898876
4058,37.024125
4059,38.32638553370787
4060,40.54886181818182
4061,42.7536374722838
4062,42.7536374722838
4063,42.7536374722838
4064,44.32476307692306
4065,44.32476307692306
4066,44.32476307692306
4067,44.32476307692306
4068,42.7536374722838
4069,42.7536374722838
4070,42.7536374722838
4071,42.7536374722838
4072,42.7536374722838
4073,42.7536374722838
4074,42.7536374722838
4075,44.32476307692306
4076,46.4615376344086
4077,46.4615376344086
4078,45.28978323699422
4079,42.7536374722838
4080,42.7536374722838
4081,42.7536374722838
4082,40.54886181818182
4083,39.43762919896641
4084,39.43762919896641
4085,38.32638553370787
4086,36.08416335078534
4087,35.15681606765328
4088,33.014322681215894
4089,31.97673178807947
4090,31.97673178807947
4091,31.97673178807947
4092,30.805440355329957
4093,30.805440355329957
4094,28.2036078184111
4095,28.2036078184111
4096,28.2036078184111
4097,26.759644067796618
4098,26.759644067796618
4099,26.759644067796618
4100,26.759644067796618
4101,26.759644067796618
4102,28.2036078184111
4103,28.2036078184111
4104,30.805440355329957
4105,31.97673178807947
4106,33.014322681215894
4107,35.15681606765328
4108,36.61883483870968
4109,38.32638553370787
4110,39.43762919896641
4111,39.43762919896641
4112,39.43762919896641
4113,39.43762919896641
4114,39.43762919896641
4115,39.43762919896641
4116,39.43762919896641
4117,39.43762919896641
4118,38.32638553370787
4119,38.32638553370787
4120,38.32638553370787
4121,38.32638553370787
4122,40.54886181818182
4123,42.7536374722838
4124,42.7536374722838
4125,42.7536374722838
4126,42.7536374722838
4127,42.7536374722838
4128,40.54886181818182
4129,39.43762919896641
4130,39.43762919896641
4131,38.32638553370787
4132,38.32638553370787
4133,36.08416335078534
4134,35.15681606765328
4135,33.014322681215894
4136,31.97673178807947
4137,30.805440355329957
4138,29.725458699472757
4139,29.725458699472757
4140,28.879105919003116
4141,26.759644067796618
4142,25.084469730941702
4143,25.084469730941702
4144,25.65637777777778
4145,25.65637777777778
4146,23.937785185185188
4147,23.937785185185188
4148,25.279254032258066
4149,25.279254032258066
4150,25.279254032258066
4151,25.279254032258066
4152,25.084469730941702
4153,26.759644067796618
4154,28.879105919003116
4155,30.805440355329957
4156,33.014322681215894
4157,35.15681606765328
4158,36.08416335078534
4159,36.61883483870968
4160,38.32638553370787
4161,38.32638553370787
4162,38.32638553370787
4163,38.32638553370787
4164,38.32638553370787
4165,38.32638553370787
4166,38.32638553370787
4167,38.32638553370787
4168,38.32638553370787
4169,39.43762919896641
4170,40.54886181818182
4171,42.7536374722838
4172,42.7536374722838
4173,42.7536374722838
4174,40.54886181818182
4175,40.54886181818182
4176,39.43762919896641
4177,38.32638553370787
4178,38.32638553370787
4179,36.08416335078534
4180,35.15681606765328
4181,33.014322681215894
4182,33.014322681215894
4183,31.97673178807947
4184,30.805440355329957
4185,30.805440355329957
4186,29.725458699472757
4187,30.805440355329957
4188,30.805440355329957
4189,30.048412844036694
4190,28.879105919003116
4191,26.759644067796618
4192,25.084469730941702
4193,25.084469730941702
4194,25.279254032258066
4195,25.279254032258066
4196,25.279254032258066
4197,25.279254032258066
4198,26.374565040650406
4199,26.374565040650406
4200,26.374565040650406
4201,29.272045871559634
4202,29.272045871559634
4203,30.580731818181818
4204,32.15818649517685
4205,36.80001923076924
4206,35.15681606765328
4207,36.08416335078534
4208,38.32638553370787
4209,38.32638553370787
4210,39.43762919896641
4211,39.43762919896641
4212,39.43762919896641
4213,38.32638553370787
4214,39.43762919896641
4215,38.32638553370787
4216,38.32638553370787
4217,39.43762919896641
4218,36.30641463414634
4219,42.7536374722838
4220,42.7536374722838
4221,42.7536374722838
4222,42.7536374722838
4223,41.387630272952855
4224,39.43762919896641
4225,39.43762919896641
4226,38.32638553370787
4227,36.61883483870968
4228,35.15681606765328
4229,33.014322681215894
4230,32.24271428571429
4231,32.15818649517685
4232,28.879105919003116
4233,26.759644067796618
4234,26.759644067796618
4235,26.759644067796618
4236,26.759644067796618
4237,26.759644067796618
4238,26.759644067796618
4239,26.759644067796618
4240,26.759644067796618
4241,25.084469730941702
4242,25.084469730941702
4243,25.084469730941702
4244,26.759644067796618
4245,28.2036078184111
4246,33.014322681215894
4247,35.15681606765328
4248,36.61883483870968
4249,38.32638553370787
4250,41.387630272952855
4251,42.7536374722838
4252,42.7536374722838
4253,47.40567924528301
4254,47.40567924528301
4255,47.40567924528301
4256,47.40567924528301
4257,46.4615376344086
4258,46.4615376344086
4259,46.4615376344086
4260,46.4615376344086
4261,46.4615376344086
4262,46.4615376344086
4263,45.28978323699422
4264,45.28978323699422
4265,46.4615376344086
4266,46.4615376344086
4267,48.402454545454546
4268,48.402454545454546
4269,48.402454545454546
4270,46.4615376344086
4271,46.4615376344086
4272,46.4615376344086
4273,45.28978323699422
4274,42.7536374722838
4275,42.7536374722838
4276,41.387630272952855
4277,36.559480620155036
4278,36.61883483870968
4279,35.15681606765328
4280,31.281448
4281,30.805440355329957
4282,29.725458699472757
4283,30.805440355329957
4284,30.805440355329957
4285,29.725458699472757
4286,28.879105919003116
4287,28.879105919003116
4288,26.759644067796618
4289,26.759644067796618
4290,26.759644067796618
4291,26.759644067796618
4292,28.879105919003116
4293,29.725458699472757
4294,33.014322681215894
4295,34.60235483870967
4296,39.43762919896641
4297,39.99984848484848
4298,42.7536374722838
4299,42.7536374722838
4300,44.32476307692306
4301,44.32476307692306
4302,44.32476307692306
4303,44.32476307692306
4304,44.32476307692306
4305,44.32476307692306
4306,46.4615376344086
4307,44.32476307692306
4308,44.32476307692306
4309,45.28978323699422
4310,45.28978323699422
4311,45.28978323699422
4312,45.28978323699422
4313,45.28978323699422
4314,46.4615376344086
4315,46.4615376344086
4316,48.402454545454546
4317,46.4615376344086
4318,46.4615376344086
4319,46.4615376344086
4320,46.4615376344086
4321,45.28978323699422
4322,42.7536374722838
4323,42.7536374722838
4324,41.387630272952855
4325,39.43762919896641
4326,36.61883483870968
4327,35.15681606765328
4328,33.014322681215894
4329,30.805440355329957
4330,29.725458699472757
4331,30.805440355329957
4332,30.805440355329957
4333,29.725458699472757
4334,29.725458699472757
4335,29.725458699472757
4336,29.725458699472757
4337,28.2036078184111
4338,28.2036078184111
4339,29.725458699472757
4340,30.805440355329957
4341,29.99045185185185
4342,32.16767469879518
4343,36.559480620155036
4344,39.99984848484848
4345,42.7536374722838
4346,42.7536374722838
4347,42.7536374722838
4348,44.32476307692306
4349,44.32476307692306
4350,44.32476307692306
4351,44.32476307692306
4352,44.32476307692306
4353,46.4615376344086
4354,46.4615376344086
4355,45.28978323699422
4356,46.4615376344086
4357,45.28978323699422
4358,45.28978323699422
4359,45.28978323699422
4360,45.28978323699422
4361,46.4615376344086
4362,46.4615376344086
4363,48.402454545454546
4364,48.402454545454546
4365,48.402454545454546
4366,48.402454545454546
4367,46.4615376344086
4368,46.4615376344086
4369,45.28978323699422
4370,45.28978323699422
4371,42.7536374722838
4372,42.7536374722838
4373,39.43762919896641
4374,36.559480620155036
4375,34.60235483870967
4376,33.9145
4377,33.014322681215894
4378,31.281448
4379,33.014322681215894
4380,31.281448
4381,29.99045185185185
4382,30.805440355329957
4383,30.805440355329957
4384,29.725458699472757
4385,29.725458699472757
4386,28.2036078184111
4387,28.2036078184111
4388,29.725458699472757
4389,29.99045185185185
4390,32.16767469879518
4391,36.559480620155036
4392,39.99984848484848
4393,42.7536374722838
4394,42.7536374722838
4395,44.32476307692306
4396,44.32476307692306
4397,46.4615376344086
4398,46.4615376344086
4399,46.4615376344086
4400,46.4615376344086
4401,46.4615376344086
4402,46.4615376344086
4403,46.4615376344086
4404,45.28978323699422
4405,45.28978323699422
4406,45.28978323699422
4407,45.28978323699422
4408,45.28978323699422
4409,45.28978323699422
4410,46.4615376344086
4411,46.4615376344086
4412,48.402454545454546
4413,48.402454545454546
4414,46.4615376344086
4415,46.4615376344086
4416,46.4615376344086
4417,45.28978323699422
4418,42.7536374722838
4419,42.7536374722838
4420,39.99984848484848
4421,39.43762919896641
4422,36.559480620155036
4423,36.61883483870968
4424,34.60235483870967
4425,32.16767469879518
4426,32.16767469879518
4427,32.16767469879518
4428,33.014322681215894
4429,33.014322681215894
4430,29.99045185185185
4431,30.805440355329957
4432,29.725458699472757
4433,28.2036078184111
4434,28.2036078184111
4435,28.2036078184111
4436,28.2036078184111
4437,28.2036078184111
4438,30.805440355329957
4439,29.99045185185185
4440,32.16767469879518
4441,34.60235483870967
4442,36.61883483870968
4443,39.43762919896641
4444,39.99984848484848
4445,42.7536374722838
4446,42.7536374722838
4447,42.7536374722838
4448,42.7536374722838
4449,42.7536374722838
4450,42.7536374722838
4451,42.7536374722838
4452,42.7536374722838
4453,42.7536374722838
4454,42.7536374722838
4455,42.7536374722838
4456,42.7536374722838
4457,42.7536374722838
4458,42.7536374722838
4459,46.4615376344086
4460,46.4615376344086
4461,46.4615376344086
4462,46.4615376344086
4463,45.28978323699422
4464,45.28978323699422
4465,42.7536374722838
4466,42.7536374722838
4467,41.387630272952855
4468,39.43762919896641
4469,39.43762919896641
4470,36.559480620155036
4471,36.08416335078534
4472,34.29490858208955
4473,33.014322681215894
4474,33.014322681215894
4475,33.014322681215894
4476,31.97673178807947
4477,30.805440355329957
4478,29.725458699472757
4479,29.725458699472757
4480,28.2036078184111
4481,28.2036078184111
4482,28.2036078184111
4483,28.2036078184111
4484,28.2036078184111
4485,28.2036078184111
4486,28.2036078184111
4487,29.725458699472757
4488,30.805440355329957
4489,31.97673178807947
4490,34.29490858208955
4491,36.08416335078534
4492,38.32638553370787
4493,39.43762919896641
4494,41.387630272952855
4495,41.387630272952855
4496,42.7536374722838
4497,42.7536374722838
4498,42.7536374722838
4499,42.7536374722838
4500,42.7536374722838
4501,41.387630272952855
4502,42.7536374722838
4503,42.7536374722838
4504,42.7536374722838
4505,42.7536374722838
4506,44.32476307692306
4507,46.4615376344086
4508,48.402454545454546
4509,48.402454545454546
4510,46.4615376344086
4511,46.4615376344086
4512,46.4615376344086
4513,45.28978323699422
4514,42.7536374722838
4515,42.7536374722838
4516,41.387630272952855
4517,39.43762919896641
4518,38.32638553370787
4519,36.08416335078534
4520,33.014322681215894
4521,31.97673178807947
4522,31.97673178807947
4523,31.97673178807947
4524,31.97673178807947
4525,30.805440355329957
4526,30.805440355329957
4527,30.805440355329957
4528,29.725458699472757
4529,29.725458699472757
4530,29.725458699472757
4531,29.725458699472757
4532,30.805440355329957
4533,31.97673178807947
4534,36.61883483870968
4535,41.387630272952855
4536,42.7536374722838
4537,46.4615376344086
4538,46.4615376344086
4539,46.4615376344086
4540,46.4615376344086
4541,48.402454545454546
4542,48.402454545454546
4543,48.402454545454546
4544,48.402454545454546
4545,48.402454545454546
4546,48.402454545454546
4547,48.402454545454546
4548,48.402454545454546
4549,48.402454545454546
4550,48.402454545454546
4551,48.402454545454546
4552,47.01884905660376
4553,47.01884905660376
4554,47.01884905660376
4555,47.01884905660376
4556,48.402454545454546
4557,48.402454545454546
4558,48.402454545454546
4559,48.402454545454546
4560,48.402454545454546
4561,48.402454545454546
4562,46.4615376344086
4563,46.4615376344086
4564,45.28978323699422
4565,42.27108695652174
4566,39.99984848484848
4567,36.559480620155036
4568,34.60235483870967
4569,31.374908256880737
4570,31.374908256880737
4571,31.374908256880737
4572,31.374908256880737
4573,31.374908256880737
4574,31.281448
4575,29.99045185185185
4576,29.99045185185185
4577,29.99045185185185
4578,30.805440355329957
4579,30.805440355329957
4580,29.99045185185185
4581,31.374908256880737
4582,36.559480620155036
4583,39.99984848484848
4584,42.27108695652174
4585,46.4615376344086
4586,46.4615376344086
4587,46.4615376344086
4588,48.402454545454546
4589,48.402454545454546
4590,48.402454545454546
4591,48.402454545454546
4592,48.402454545454546
4593,48.402454545454546
4594,47.01884905660376
4595,47.01884905660376
4596,47.01884905660376
4597,47.01884905660376
4598,47.01884905660376
4599,46.4615376344086
4600,46.4615376344086
4601,48.402454545454546
4602,48.402454545454546
4603,48.402454545454546
4604,48.402454545454546
4605,48.402454545454546
4606,48.402454545454546
4607,48.402454545454546
4608,48.402454545454546
4609,46.4615376344086
4610,46.4615376344086
4611,45.28978323699422
4612,42.383668367346935
4613,39.99984848484848
4614,39.43762919896641
4615,36.61883483870968
4616,33.9145
4617,31.374908256880737
4618,31.374908256880737
4619,31.374908256880737
4620,31.374908256880737
4621,31.281448
4622,29.99045185185185
4623,29.99045185185185
4624,29.11428395061728
4625,29.11428395061728
4626,29.11428395061728
4627,29.11428395061728
4628,29.99045185185185
4629,31.374908256880737
4630,36.61883483870968
4631,39.43762919896641
4632,42.383668367346935
