,Test_Prediction
6526,42.7536374722838
6527,42.7536374722838
6528,41.387630272952855
6529,41.387630272952855
6530,42.7536374722838
6531,42.7536374722838
6532,44.32476307692306
6533,46.4615376344086
6534,46.4615376344086
6535,46.4615376344086
6536,46.4615376344086
6537,45.28978323699422
6538,45.28978323699422
6539,42.7536374722838
6540,42.7536374722838
6541,41.387630272952855
6542,39.43762919896641
6543,38.32638553370787
6544,35.45935280898876
6545,34.31599115044247
6546,33.014322681215894
6547,31.97673178807947
6548,30.801283582089553
6549,30.801283582089553
6550,30.801283582089553
6551,30.805440355329957
6552,29.725458699472757
6553,29.725458699472757
6554,28.2036078184111
6555,28.2036078184111
6556,28.2036078184111
6557,28.2036078184111
6558,28.928626865671642
6559,30.78414912280702
6560,35.45935280898876
6561,38.32638553370787
6562,41.387630272952855
6563,42.7536374722838
6564,44.059375342465756
6565,44.059375342465756
6566,42.7536374722838
6567,44.32476307692306
6568,44.32476307692306
6569,44.32476307692306
6570,44.32476307692306
6571,44.32476307692306
6572,44.32476307692306
6573,44.059375342465756
6574,42.7536374722838
6575,42.7536374722838
6576,44.32476307692306
6577,44.32476307692306
6578,44.32476307692306
6579,44.32476307692306
6580,46.4615376344086
6581,46.4615376344086
6582,46.4615376344086
6583,46.4615376344086
6584,46.4615376344086
6585,46.4615376344086
6586,46.4615376344086
6587,46.4615376344086
6588,46.4615376344086
6589,45.28978323699422
6590,42.7536374722838
6591,39.99984848484848
6592,37.024125
6593,35.45935280898876
6594,32.18927083333333
6595,32.24271428571429
6596,31.281448
6597,33.014322681215894
6598,31.281448
6599,30.805440355329957
6600,29.725458699472757
6601,29.725458699472757
6602,28.2036078184111
6603,28.2036078184111
6604,27.96865789473684
6605,28.928626865671642
6606,28.928626865671642
6607,30.78414912280702
6608,34.778838709677416
6609,35.45935280898876
6610,40.94378014184397
6611,39.99984848484848
6612,44.059375342465756
6613,44.059375342465756
6614,42.7536374722838
6615,42.7536374722838
6616,44.059375342465756
6617,44.059375342465756
6618,44.059375342465756
6619,44.059375342465756
6620,44.059375342465756
6621,44.059375342465756
6622,44.059375342465756
6623,44.059375342465756
6624,44.059375342465756
6625,44.059375342465756
6626,42.7536374722838
6627,44.32476307692306
6628,44.32476307692306
6629,44.32476307692306
6630,44.32476307692306
6631,44.32476307692306
6632,45.28978323699422
6633,45.28978323699422
6634,46.4615376344086
6635,46.4615376344086
6636,45.28978323699422
6637,42.7536374722838
6638,41.387630272952855
6639,39.43762919896641
6640,37.024125
6641,35.45935280898876
6642,30.78414912280702
6643,30.78414912280702
6644,30.78414912280702
6645,30.78414912280702
6646,30.78414912280702
6647,28.928626865671642
6648,29.272045871559634
6649,29.272045871559634
6650,28.25705940594059
6651,28.25705940594059
6652,31.67816666666667
6653,31.67816666666667
6654,28.25705940594059
6655,29.272045871559634
6656,34.778838709677416
6657,35.45935280898876
6658,40.94378014184397
6659,44.74221088435374
6660,44.74221088435374
6661,44.059375342465756
6662,44.059375342465756
6663,44.059375342465756
6664,44.059375342465756
6665,44.059375342465756
6666,44.059375342465756
6667,44.059375342465756
6668,44.059375342465756
6669,44.059375342465756
6670,44.74221088435374
6671,44.74221088435374
6672,44.059375342465756
6673,44.059375342465756
6674,44.059375342465756
6675,44.059375342465756
6676,46.4615376344086
6677,46.4615376344086
6678,46.4615376344086
6679,44.32476307692306
6680,44.32476307692306
6681,45.28978323699422
6682,45.28978323699422
6683,45.28978323699422
6684,44.059375342465756
6685,44.059375342465756
6686,40.94378014184397
6687,40.01282959641256
6688,37.024125
6689,34.31599115044247
6690,32.24271428571429
6691,30.78414912280702
6692,30.78414912280702
6693,30.78414912280702
6694,30.78414912280702
6695,30.78414912280702
6696,28.928626865671642
6697,28.928626865671642
6698,29.272045871559634
6699,29.272045871559634
6700,28.25705940594059
6701,28.25705940594059
6702,29.272045871559634
6703,28.928626865671642
6704,32.24271428571429
6705,35.45935280898876
6706,40.01282959641256
6707,40.94378014184397
6708,40.94378014184397
6709,40.94378014184397
6710,44.74221088435374
6711,44.74221088435374
6712,44.74221088435374
6713,44.74221088435374
6714,44.74221088435374
6715,44.74221088435374
6716,44.74221088435374
6717,44.74221088435374
6718,44.74221088435374
6719,44.74221088435374
6720,44.74221088435374
6721,44.74221088435374
6722,44.74221088435374
6723,44.059375342465756
6724,44.059375342465756
6725,44.059375342465756
6726,44.32476307692306
6727,44.32476307692306
6728,44.32476307692306
6729,44.059375342465756
6730,44.059375342465756
6731,44.059375342465756
6732,41.387630272952855
6733,40.94378014184397
6734,40.01282959641256
6735,37.024125
6736,34.31599115044247
6737,32.24271428571429
6738,28.928626865671642
6739,29.272045871559634
6740,29.272045871559634
6741,29.272045871559634
6742,28.25705940594059
6743,28.25705940594059
6744,31.67816666666667
6745,31.67816666666667
6746,31.67816666666667
6747,31.67816666666667
6748,31.67816666666667
6749,31.67816666666667
6750,28.25705940594059
6751,29.272045871559634
6752,32.15818649517685
6753,34.712210526315786
6754,37.7074193989071
6755,40.01282959641256
6756,44.11227659574468
6757,44.11227659574468
6758,41.387630272952855
6759,41.387630272952855
6760,41.387630272952855
6761,41.387630272952855
6762,41.387630272952855
6763,41.387630272952855
6764,41.387630272952855
6765,41.387630272952855
6766,41.387630272952855
6767,41.387630272952855
6768,41.387630272952855
6769,41.387630272952855
6770,41.387630272952855
6771,41.387630272952855
6772,42.7536374722838
6773,47.40567924528301
6774,46.4615376344086
6775,46.4615376344086
6776,47.40567924528301
6777,42.7536374722838
6778,42.7536374722838
6779,41.387630272952855
6780,39.43762919896641
6781,38.32638553370787
6782,37.024125
6783,35.45935280898876
6784,32.24271428571429
6785,32.15818649517685
6786,32.15818649517685
6787,30.580731818181818
6788,30.580731818181818
6789,30.580731818181818
6790,29.272045871559634
6791,29.272045871559634
6792,28.25705940594059
6793,28.25705940594059
6794,26.84229411764706
6795,26.84229411764706
6796,26.84229411764706
6797,26.84229411764706
6798,26.84229411764706
6799,28.25705940594059
6800,27.96865789473684
6801,30.580731818181818
6802,32.15818649517685
6803,34.712210526315786
6804,36.08416335078534
6805,36.61883483870968
6806,39.43762919896641
6807,39.43762919896641
6808,39.43762919896641
6809,39.43762919896641
6810,39.43762919896641
6811,39.43762919896641
6812,39.43762919896641
6813,39.43762919896641
6814,39.43762919896641
6815,39.43762919896641
6816,38.32638553370787
6817,38.32638553370787
6818,37.7074193989071
6819,38.32638553370787
6820,41.387630272952855
6821,42.7536374722838
6822,42.7536374722838
6823,42.7536374722838
6824,41.387630272952855
6825,39.43762919896641
6826,39.43762919896641
6827,38.32638553370787
6828,38.32638553370787
6829,36.08416335078534
6830,32.24271428571429
6831,32.15818649517685
6832,30.580731818181818
6833,30.580731818181818
6834,29.272045871559634
6835,28.25705940594059
6836,31.67816666666667
6837,31.67816666666667
6838,31.67816666666667
6839,31.67816666666667
6840,31.67816666666667
6841,31.67816666666667
6842,31.67816666666667
6843,31.67816666666667
6844,31.67816666666667
6845,31.67816666666667
6846,31.67816666666667
6847,31.67816666666667
6848,31.67816666666667
6849,31.67816666666667
6850,31.67816666666667
6851,29.2288125
6852,30.580731818181818
6853,32.15818649517685
6854,36.80001923076924
6855,36.65036395759718
6856,36.08416335078534
6857,36.61883483870968
6858,36.61883483870968
6859,38.32638553370787
6860,39.43762919896641
6861,39.43762919896641
6862,39.43762919896641
6863,39.43762919896641
6864,39.43762919896641
6865,39.43762919896641
6866,39.43762919896641
6867,39.43762919896641
6868,42.7536374722838
6869,42.7536374722838
6870,42.8975
6871,42.7536374722838
6872,42.7536374722838
6873,42.7536374722838
6874,42.7536374722838
6875,41.387630272952855
6876,41.387630272952855
6877,39.43762919896641
6878,38.32638553370787
6879,36.08416335078534
6880,32.24271428571429
6881,32.15818649517685
6882,29.272045871559634
6883,28.25705940594059
6884,28.25705940594059
6885,28.25705940594059
6886,28.25705940594059
6887,26.84229411764706
6888,26.84229411764706
6889,26.84229411764706
6890,31.67816666666667
6891,31.67816666666667
6892,31.67816666666667
6893,31.67816666666667
6894,31.67816666666667
6895,28.25705940594059
6896,32.15818649517685
6897,36.80001923076924
6898,38.32638553370787
6899,39.43762919896641
6900,42.7536374722838
6901,42.7536374722838
6902,42.7536374722838
6903,42.7536374722838
6904,42.7536374722838
6905,42.7536374722838
6906,42.7536374722838
6907,42.7536374722838
6908,42.7536374722838
6909,42.7536374722838
6910,42.7536374722838
6911,42.7536374722838
6912,42.7536374722838
6913,42.7536374722838
6914,42.7536374722838
6915,47.40567924528301
6916,46.4615376344086
6917,46.4615376344086
6918,46.4615376344086
6919,48.402454545454546
6920,46.4615376344086
6921,46.4615376344086
6922,46.4615376344086
6923,46.4615376344086
6924,44.42384
6925,45.28978323699422
6926,42.7536374722838
6927,41.387630272952855
6928,38.32638553370787
6929,35.45935280898876
6930,34.29490858208955
6931,33.014322681215894
6932,33.014322681215894
6933,33.014322681215894
6934,33.014322681215894
6935,30.801283582089553
6936,29.725458699472757
6937,28.2036078184111
6938,27.96865789473684
6939,28.25705940594059
6940,26.84229411764706
6941,26.84229411764706
6942,28.25705940594059
6943,29.272045871559634
6944,30.78414912280702
6945,32.18927083333333
6946,37.7074193989071
6947,40.94378014184397
6948,41.387630272952855
6949,41.387630272952855
6950,42.7536374722838
6951,42.7536374722838
6952,42.7536374722838
6953,42.7536374722838
6954,44.32476307692306
6955,44.32476307692306
6956,44.32476307692306
6957,42.7536374722838
6958,42.7536374722838
6959,42.7536374722838
6960,42.7536374722838
6961,42.7536374722838
6962,44.32476307692306
6963,46.4615376344086
6964,46.4615376344086
6965,48.402454545454546
6966,48.402454545454546
6967,46.4615376344086
6968,46.4615376344086
6969,46.4615376344086
6970,46.4615376344086
6971,45.28978323699422
6972,42.7536374722838
6973,42.7536374722838
6974,39.43762919896641
6975,36.559480620155036
6976,34.31599115044247
6977,32.24271428571429
6978,28.928626865671642
6979,29.272045871559634
6980,29.272045871559634
6981,28.928626865671642
6982,28.928626865671642
6983,29.272045871559634
6984,29.272045871559634
6985,29.272045871559634
6986,28.25705940594059
6987,28.25705940594059
6988,28.25705940594059
6989,28.25705940594059
6990,29.272045871559634
6991,28.928626865671642
6992,32.24271428571429
6993,35.45935280898876
6994,40.01282959641256
6995,40.94378014184397
6996,41.387630272952855
6997,41.387630272952855
6998,41.387630272952855
6999,41.387630272952855
7000,44.74221088435374
7001,44.74221088435374
7002,41.387630272952855
7003,41.387630272952855
7004,44.74221088435374
7005,44.74221088435374
7006,41.387630272952855
7007,41.387630272952855
7008,44.059375342465756
7009,44.059375342465756
7010,42.7536374722838
7011,42.7536374722838
7012,46.4615376344086
7013,46.4615376344086
7014,46.4615376344086
7015,46.4615376344086
7016,46.4615376344086
7017,46.4615376344086
7018,46.4615376344086
7019,46.4615376344086
7020,45.28978323699422
7021,42.7536374722838
7022,42.7536374722838
7023,41.387630272952855
7024,37.7074193989071
7025,35.45935280898876
7026,34.29490858208955
7027,33.014322681215894
7028,31.97673178807947
7029,33.014322681215894
7030,31.97673178807947
7031,31.97673178807947
7032,30.805440355329957
7033,30.805440355329957
7034,29.725458699472757
7035,28.2036078184111
7036,28.2036078184111
7037,28.2036078184111
7038,30.78414912280702
7039,32.24271428571429
7040,32.18927083333333
7041,37.024125
7042,40.94378014184397
7043,41.387630272952855
7044,44.059375342465756
7045,44.059375342465756
7046,42.7536374722838
7047,44.32476307692306
7048,42.7536374722838
7049,44.32476307692306
7050,44.32476307692306
7051,44.32476307692306
7052,44.32476307692306
7053,44.32476307692306
7054,44.32476307692306
7055,42.7536374722838
7056,44.32476307692306
7057,44.32476307692306
7058,46.4615376344086
7059,46.4615376344086
7060,48.402454545454546
7061,46.4615376344086
7062,46.4615376344086
7063,46.4615376344086
7064,46.4615376344086
7065,46.4615376344086
7066,46.4615376344086
7067,46.4615376344086
7068,44.42384
7069,45.28978323699422
7070,42.7536374722838
7071,39.99984848484848
7072,39.43762919896641
7073,36.559480620155036
7074,33.9145
7075,33.9145
7076,33.014322681215894
7077,33.014322681215894
7078,33.014322681215894
7079,33.014322681215894
7080,29.99045185185185
7081,30.805440355329957
7082,29.725458699472757
7083,28.2036078184111
7084,28.2036078184111
7085,28.2036078184111
7086,28.2036078184111
7087,30.805440355329957
7088,32.16767469879518
7089,36.559480620155036
7090,42.7536374722838
7091,42.7536374722838
7092,42.7536374722838
7093,44.32476307692306
7094,44.32476307692306
7095,44.32476307692306
7096,44.32476307692306
7097,44.32476307692306
7098,44.32476307692306
7099,44.32476307692306
7100,42.7536374722838
7101,42.7536374722838
7102,42.7536374722838
7103,42.7536374722838
7104,42.7536374722838
7105,42.7536374722838
7106,42.7536374722838
7107,42.7536374722838
7108,46.4615376344086
7109,46.4615376344086
7110,46.4615376344086
7111,46.4615376344086
7112,46.4615376344086
7113,46.4615376344086
7114,45.28978323699422
7115,45.28978323699422
7116,42.7536374722838
7117,42.7536374722838
7118,39.99984848484848
7119,39.43762919896641
7120,36.559480620155036
7121,36.61883483870968
7122,32.16767469879518
7123,33.014322681215894
7124,31.281448
7125,31.281448
7126,31.281448
7127,30.805440355329957
7128,28.2036078184111
7129,26.759644067796618
7130,26.759644067796618
7131,26.696830188679243
7132,28.25705940594059
7133,26.84229411764706
7134,26.84229411764706
7135,28.25705940594059
7136,27.96865789473684
7137,28.928626865671642
7138,33.014322681215894
7139,34.29490858208955
7140,38.32638553370787
7141,39.43762919896641
7142,41.387630272952855
7143,41.387630272952855
7144,42.7536374722838
7145,42.7536374722838
7146,42.7536374722838
7147,42.7536374722838
7148,42.7536374722838
7149,41.387630272952855
7150,41.387630272952855
7151,41.387630272952855
7152,41.387630272952855
7153,41.387630272952855
7154,41.387630272952855
7155,42.7536374722838
7156,42.7536374722838
7157,44.32476307692306
7158,44.32476307692306
7159,44.32476307692306
7160,42.7536374722838
7161,42.7536374722838
7162,42.7536374722838
7163,42.7536374722838
7164,41.387630272952855
7165,39.43762919896641
7166,39.43762919896641
7167,36.61883483870968
7168,36.08416335078534
7169,34.29490858208955
7170,33.014322681215894
7171,30.805440355329957
7172,30.805440355329957
7173,30.805440355329957
7174,30.805440355329957
7175,29.725458699472757
7176,28.2036078184111
7177,28.0685719844358
7178,28.0685719844358
7179,26.696830188679243
7180,26.696830188679243
7181,26.696830188679243
7182,26.84229411764706
7183,26.84229411764706
7184,26.696830188679243
7185,28.0685719844358
7186,30.048412844036694
7187,30.805440355329957
7188,33.014322681215894
7189,36.08416335078534
7190,38.32638553370787
7191,39.43762919896641
7192,39.43762919896641
7193,41.387630272952855
7194,41.387630272952855
7195,41.387630272952855
7196,41.387630272952855
7197,41.387630272952855
7198,41.387630272952855
7199,41.387630272952855
7200,41.387630272952855
7201,41.387630272952855
7202,42.7536374722838
7203,42.7536374722838
7204,42.8975
7205,46.4615376344086
7206,46.4615376344086
7207,42.8975
7208,42.8975
7209,42.8975
7210,42.7536374722838
7211,42.7536374722838
7212,42.7536374722838
7213,41.387630272952855
7214,39.43762919896641
7215,38.32638553370787
7216,35.15681606765328
7217,33.014322681215894
7218,31.97673178807947
7219,30.805440355329957
7220,30.805440355329957
7221,30.805440355329957
7222,28.2036078184111
7223,28.0685719844358
7224,28.0685719844358
7225,28.0685719844358
7226,28.0685719844358
7227,28.0685719844358
7228,28.0685719844358
7229,28.0685719844358
7230,28.2036078184111
7231,30.805440355329957
7232,35.15681606765328
7233,38.32638553370787
7234,39.43762919896641
7235,41.387630272952855
7236,42.7536374722838
7237,42.7536374722838
7238,44.32476307692306
7239,44.32476307692306
7240,44.32476307692306
7241,44.32476307692306
7242,44.32476307692306
7243,44.32476307692306
7244,44.32476307692306
7245,44.32476307692306
7246,44.32476307692306
7247,44.32476307692306
7248,45.28978323699422
7249,45.28978323699422
7250,45.28978323699422
7251,45.28978323699422
7252,46.4615376344086
7253,46.4615376344086
7254,46.4615376344086
7255,46.4615376344086
7256,46.4615376344086
7257,46.4615376344086
7258,46.4615376344086
7259,46.4615376344086
7260,45.28978323699422
7261,42.7536374722838
7262,42.7536374722838
7263,39.43762919896641
7264,36.559480620155036
7265,34.60235483870967
7266,33.014322681215894
7267,31.281448
7268,31.281448
7269,31.281448
7270,31.281448
7271,30.805440355329957
7272,29.725458699472757
7273,28.2036078184111
7274,28.2036078184111
7275,28.2036078184111
7276,28.2036078184111
7277,28.2036078184111
7278,29.725458699472757
7279,30.805440355329957
7280,32.16767469879518
7281,36.559480620155036
7282,42.7536374722838
7283,42.7536374722838
7284,44.32476307692306
7285,44.32476307692306
7286,46.4615376344086
7287,46.4615376344086
7288,46.4615376344086
7289,46.4615376344086
7290,44.32476307692306
7291,44.32476307692306
7292,44.32476307692306
7293,45.28978323699422
7294,45.28978323699422
7295,45.28978323699422
7296,45.28978323699422
7297,45.28978323699422
7298,45.28978323699422
7299,45.28978323699422
7300,46.4615376344086
7301,46.4615376344086
7302,46.4615376344086
7303,46.4615376344086
7304,46.4615376344086
7305,46.4615376344086
7306,46.4615376344086
7307,46.4615376344086
7308,45.28978323699422
7309,45.28978323699422
7310,42.7536374722838
7311,39.99984848484848
7312,36.559480620155036
7313,34.60235483870967
7314,33.9145
7315,33.014322681215894
7316,33.014322681215894
7317,33.014322681215894
7318,33.014322681215894
7319,31.281448
7320,29.99045185185185
7321,30.805440355329957
7322,30.805440355329957
7323,30.805440355329957
7324,30.805440355329957
7325,30.805440355329957
7326,29.99045185185185
7327,33.014322681215894
7328,36.61883483870968
7329,39.43762919896641
7330,42.7536374722838
7331,44.32476307692306
7332,46.4615376344086
7333,46.4615376344086
7334,46.4615376344086
7335,46.4615376344086
7336,46.4615376344086
7337,46.4615376344086
7338,46.4615376344086
7339,46.4615376344086
7340,45.28978323699422
7341,45.28978323699422
7342,45.28978323699422
7343,45.28978323699422
7344,45.28978323699422
7345,45.28978323699422
7346,46.4615376344086
7347,46.4615376344086
7348,48.402454545454546
7349,48.402454545454546
7350,48.402454545454546
7351,48.402454545454546
7352,48.402454545454546
7353,46.4615376344086
7354,44.42384
7355,44.42384
7356,45.28978323699422
7357,42.27108695652174
7358,39.99984848484848
7359,39.43762919896641
7360,34.60235483870967
7361,33.9145
7362,30.78414912280702
7363,28.928626865671642
7364,29.272045871559634
7365,29.272045871559634
7366,27.96865789473684
7367,27.96865789473684
7368,27.96865789473684
7369,27.96865789473684
7370,28.25705940594059
7371,28.25705940594059
7372,28.25705940594059
7373,28.25705940594059
7374,29.272045871559634
7375,28.928626865671642
7376,32.18927083333333
7377,34.60235483870967
7378,39.99984848484848
7379,42.7536374722838
7380,42.7536374722838
7381,42.7536374722838
7382,44.32476307692306
7383,44.32476307692306
7384,44.32476307692306
7385,44.32476307692306
7386,42.7536374722838
7387,42.7536374722838
7388,42.7536374722838
7389,42.7536374722838
7390,42.7536374722838
7391,42.7536374722838
7392,42.7536374722838
7393,42.7536374722838
7394,42.7536374722838
7395,44.32476307692306
7396,44.32476307692306
7397,46.4615376344086
7398,46.4615376344086
7399,46.4615376344086
7400,46.4615376344086
7401,45.28978323699422
7402,45.28978323699422
7403,42.7536374722838
7404,42.7536374722838
7405,41.387630272952855
7406,39.43762919896641
7407,38.32638553370787
7408,35.15681606765328
7409,33.014322681215894
7410,30.805440355329957
7411,28.2036078184111
7412,28.879105919003116
7413,28.879105919003116
7414,28.0685719844358
7415,28.0685719844358
7416,28.0685719844358
7417,28.0685719844358
7418,28.0685719844358
7419,28.969066666666667
7420,28.969066666666667
7421,28.969066666666667
7422,28.0685719844358
7423,30.048412844036694
7424,33.014322681215894
7425,36.08416335078534
7426,39.43762919896641
7427,41.387630272952855
7428,42.7536374722838
7429,42.7536374722838
7430,42.7536374722838
7431,42.7536374722838
7432,42.7536374722838
7433,42.7536374722838
7434,42.7536374722838
7435,42.7536374722838
7436,42.7536374722838
7437,42.7536374722838
7438,42.7536374722838
7439,42.7536374722838
7440,42.7536374722838
7441,42.7536374722838
7442,42.7536374722838
7443,42.7536374722838
7444,42.7536374722838
7445,44.32476307692306
7446,44.32476307692306
7447,44.32476307692306
7448,44.32476307692306
7449,42.7536374722838
7450,42.7536374722838
7451,42.7536374722838
7452,41.387630272952855
7453,39.43762919896641
7454,38.32638553370787
7455,36.61883483870968
7456,34.29490858208955
7457,33.014322681215894
7458,30.805440355329957
7459,30.805440355329957
7460,29.725458699472757
7461,29.725458699472757
7462,28.2036078184111
7463,28.2036078184111
7464,28.0685719844358
7465,28.0685719844358
7466,26.696830188679243
7467,26.696830188679243
7468,23.359333333333332
7469,23.359333333333332
7470,26.696830188679243
7471,26.696830188679243
7472,28.2036078184111
7473,29.725458699472757
7474,33.014322681215894
7475,33.014322681215894
7476,36.08416335078534
7477,38.32638553370787
7478,39.43762919896641
7479,39.43762919896641
7480,39.43762919896641
7481,39.43762919896641
7482,39.43762919896641
7483,39.43762919896641
7484,39.43762919896641
7485,39.43762919896641
7486,39.43762919896641
7487,39.43762919896641
7488,39.43762919896641
7489,39.43762919896641
7490,39.43762919896641
7491,39.43762919896641
7492,41.387630272952855
7493,42.7536374722838
7494,42.7536374722838
7495,42.7536374722838
7496,42.7536374722838
7497,41.387630272952855
7498,41.387630272952855
7499,39.43762919896641
7500,39.43762919896641
7501,38.32638553370787
7502,36.61883483870968
7503,36.08416335078534
7504,34.29490858208955
7505,33.014322681215894
7506,30.801283582089553
7507,30.805440355329957
7508,30.805440355329957
7509,30.805440355329957
7510,30.805440355329957
7511,29.725458699472757
7512,28.2036078184111
7513,28.2036078184111
7514,28.2036078184111
7515,23.963571428571427
7516,23.963571428571427
7517,26.696830188679243
7518,26.696830188679243
7519,23.963571428571427
7520,28.2036078184111
7521,28.2036078184111
7522,29.725458699472757
7523,30.801283582089553
7524,33.014322681215894
7525,35.15681606765328
7526,36.61883483870968
7527,38.32638553370787
7528,38.32638553370787
7529,39.43762919896641
7530,39.43762919896641
7531,39.43762919896641
7532,39.43762919896641
7533,39.43762919896641
7534,39.43762919896641
7535,39.43762919896641
7536,39.43762919896641
7537,39.43762919896641
7538,41.387630272952855
7539,41.387630272952855
7540,42.7536374722838
7541,42.7536374722838
7542,42.7536374722838
7543,42.7536374722838
7544,42.7536374722838
7545,42.7536374722838
7546,42.7536374722838
7547,41.387630272952855
7548,41.387630272952855
7549,39.43762919896641
7550,38.32638553370787
7551,36.61883483870968
7552,35.15681606765328
7553,33.014322681215894
7554,30.805440355329957
7555,29.725458699472757
7556,29.725458699472757
7557,29.725458699472757
7558,28.2036078184111
7559,28.0685719844358
7560,28.0685719844358
7561,26.696830188679243
7562,25.65637777777778
7563,25.65637777777778
7564,25.65637777777778
7565,23.937785185185188
7566,23.937785185185188
7567,26.696830188679243
7568,28.2036078184111
7569,31.97673178807947
7570,36.08416335078534
7571,38.32638553370787
7572,39.43762919896641
7573,41.387630272952855
7574,42.7536374722838
7575,42.7536374722838
7576,42.7536374722838
7577,42.7536374722838
7578,42.7536374722838
7579,42.7536374722838
7580,41.387630272952855
7581,41.387630272952855
7582,41.387630272952855
7583,41.387630272952855
7584,41.387630272952855
7585,41.387630272952855
7586,41.387630272952855
7587,41.387630272952855
7588,42.7536374722838
7589,42.7536374722838
7590,42.7536374722838
7591,42.7536374722838
7592,42.7536374722838
7593,42.7536374722838
7594,42.7536374722838
7595,41.387630272952855
7596,41.387630272952855
7597,39.43762919896641
7598,38.32638553370787
7599,36.61883483870968
7600,35.15681606765328
7601,33.014322681215894
7602,31.97673178807947
7603,30.805440355329957
7604,29.725458699472757
7605,30.805440355329957
7606,29.725458699472757
7607,29.725458699472757
7608,28.2036078184111
7609,28.2036078184111
7610,23.963571428571427
7611,23.963571428571427
7612,26.696830188679243
7613,26.696830188679243
7614,23.963571428571427
7615,23.963571428571427
7616,30.805440355329957
7617,33.014322681215894
7618,34.29490858208955
7619,36.08416335078534
7620,38.32638553370787
7621,39.43762919896641
7622,39.43762919896641
7623,41.387630272952855
7624,41.387630272952855
7625,41.387630272952855
7626,39.43762919896641
7627,39.43762919896641
7628,39.43762919896641
7629,39.43762919896641
7630,39.43762919896641
7631,39.43762919896641
7632,39.43762919896641
7633,39.43762919896641
7634,39.43762919896641
7635,39.43762919896641
7636,41.387630272952855
7637,42.7536374722838
7638,42.7536374722838
7639,42.7536374722838
7640,41.387630272952855
7641,39.43762919896641
7642,39.43762919896641
7643,39.43762919896641
7644,38.32638553370787
7645,36.61883483870968
7646,35.15681606765328
7647,33.014322681215894
7648,30.801283582089553
7649,30.805440355329957
7650,28.2036078184111
7651,26.759644067796618
7652,26.759644067796618
7653,26.759644067796618
7654,26.759644067796618
7655,25.084469730941702
7656,25.65637777777778
7657,25.65637777777778
7658,23.359333333333332
7659,23.937785185185188
7660,23.937785185185188
7661,23.937785185185188
7662,23.937785185185188
7663,23.937785185185188
7664,25.084469730941702
7665,26.759644067796618
7666,28.2036078184111
7667,30.805440355329957
7668,33.014322681215894
7669,34.29490858208955
7670,36.08416335078534
7671,36.61883483870968
7672,38.32638553370787
7673,38.32638553370787
7674,38.32638553370787
7675,39.43762919896641
7676,39.43762919896641
7677,41.387630272952855
7678,39.43762919896641
7679,39.43762919896641
7680,39.43762919896641
7681,38.32638553370787
7682,38.32638553370787
7683,36.61883483870968
7684,36.61883483870968
7685,36.61883483870968
7686,36.08416335078534
7687,36.08416335078534
7688,35.15681606765328
7689,34.29490858208955
7690,35.15681606765328
7691,34.29490858208955
7692,34.29490858208955
7693,33.014322681215894
7694,33.014322681215894
7695,33.014322681215894
7696,30.801283582089553
7697,30.805440355329957
7698,28.2036078184111
7699,28.2036078184111
7700,26.759644067796618
7701,28.2036078184111
7702,26.759644067796618
7703,26.759644067796618
7704,25.084469730941702
7705,25.084469730941702
7706,23.359333333333332
7707,23.937785185185188
7708,25.279254032258066
7709,25.279254032258066
7710,25.279254032258066
7711,25.279254032258066
7712,25.279254032258066
7713,25.279254032258066
7714,25.279254032258066
7715,26.374565040650406
7716,29.272045871559634
7717,30.580731818181818
7718,32.15818649517685
7719,36.80001923076924
7720,36.08416335078534
7721,36.61883483870968
7722,36.61883483870968
7723,38.32638553370787
7724,38.32638553370787
7725,39.43762919896641
7726,38.32638553370787
7727,38.32638553370787
7728,38.32638553370787
7729,38.32638553370787
7730,38.32638553370787
7731,38.32638553370787
7732,38.32638553370787
7733,39.43762919896641
7734,39.43762919896641
7735,39.43762919896641
7736,39.43762919896641
7737,38.32638553370787
7738,38.32638553370787
7739,36.61883483870968
7740,36.08416335078534
7741,36.08416335078534
7742,34.29490858208955
7743,33.014322681215894
7744,30.801283582089553
7745,30.805440355329957
7746,28.2036078184111
7747,28.2036078184111
7748,28.2036078184111
7749,28.2036078184111
7750,28.2036078184111
7751,26.759644067796618
7752,26.759644067796618
7753,26.759644067796618
7754,25.084469730941702
7755,25.084469730941702
7756,25.084469730941702
7757,25.084469730941702
7758,25.084469730941702
7759,26.759644067796618
7760,29.725458699472757
7761,30.805440355329957
7762,30.805440355329957
7763,33.014322681215894
7764,34.29490858208955
7765,36.08416335078534
7766,38.32638553370787
7767,39.43762919896641
7768,36.30641463414634
7769,36.30641463414634
7770,36.30641463414634
7771,36.30641463414634
7772,36.30641463414634
7773,36.30641463414634
7774,40.54886181818182
7775,40.54886181818182
7776,40.54886181818182
7777,40.54886181818182
7778,39.43762919896641
7779,40.54886181818182
7780,42.7536374722838
7781,42.7536374722838
7782,42.7536374722838
7783,42.7536374722838
7784,42.7536374722838
7785,42.7536374722838
7786,40.54886181818182
7787,39.43762919896641
7788,39.43762919896641
7789,39.43762919896641
7790,36.61883483870968
7791,36.08416335078534
7792,34.29490858208955
7793,33.014322681215894
7794,30.805440355329957
7795,29.725458699472757
7796,28.2036078184111
7797,29.725458699472757
7798,28.2036078184111
7799,26.759644067796618
7800,26.374565040650406
7801,26.374565040650406
7802,25.279254032258066
7803,25.279254032258066
7804,25.279254032258066
7805,25.279254032258066
